Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-06-03 10:15:00,11829.0,11889.0,11755.05,11870.5,1562,11848.4222,12198.315,12913.4469,11483.1831,36.7118,155.2428,-118.531,25.4788,28.2184,33.9951,48.8847,192.7697,1.6239
2025-06-03 11:15:00,11870.5,12088.0,11823.75,12073.0,2953,11838.0222,12192.715,12909.9274,11475.5026,43.6658,132.9274,-89.2615,30.2319,25.5267,32.1696,54.9002,197.8755,1.639
2025-06-03 12:15:00,12073.0,12105.0,12007.05,12060.0,1804,11849.1333,12184.0475,12903.2731,11464.8219,47.5795,115.8578,-68.2783,29.7596,24.5903,30.5512,54.4571,190.7379,1.5816
2025-06-03 13:15:00,12060.0,12150.0,12040.2,12094.75,1654,11875.9778,12170.235,12885.1664,11455.3036,52.8756,103.2614,-50.3857,30.2355,23.5476,29.2571,55.4912,184.9566,1.5292
2025-06-03 14:15:00,12094.75,12137.0,11970.4,12028.85,1119,11896.9611,12159.0775,12875.5199,11442.6351,51.1655,92.8422,-41.6767,28.2763,24.7366,27.6443,53.0321,183.6455,1.5267
2025-06-03 15:15:00,12028.85,12037.7,11983.1,12000.0,828,11916.3167,12131.5775,12827.8259,11435.3291,46.9411,83.662,-36.7209,27.6441,24.1835,26.1466,51.9468,174.4279,1.4536
2025-06-04 09:15:00,11761.15,12303.0,11761.15,12031.0,2625,11958.0944,12103.055,12765.9086,11440.2014,45.5694,76.0435,-30.4741,31.7556,19.5193,25.9836,53.0584,200.6724,1.668
2025-06-04 10:15:00,12031.0,12283.35,12021.0,12260.0,1084,12027.4556,12084.9275,12708.6356,11461.2194,62.2432,73.2834,-11.0402,28.8539,17.7357,25.8322,60.3548,205.0779,1.6727
2025-06-04 11:15:00,12260.0,12419.35,12260.0,12404.55,2821,12091.4056,12078.405,12685.6613,11471.1487,86.1284,75.8524,10.276,32.0401,16.7354,26.2283,64.1435,201.8116,1.6269
2025-06-04 12:15:00,12404.55,12442.95,12350.0,12388.75,1755,12148.9889,12066.8425,12640.2736,11493.4114,102.6,81.2019,21.3981,31.8126,16.1627,26.6849,63.4299,194.0358,1.5662
2025-06-04 13:15:00,12388.75,12489.5,12365.5,12451.0,1539,12190.9889,12056.89,12595.3287,11518.4513,119.3017,88.8219,30.4798,32.0809,15.4054,27.2872,65.0782,189.0332,1.5182
2025-06-04 14:15:00,12451.0,12451.0,12385.0,12387.35,1916,12227.3611,12040.7525,12515.4931,11566.0119,125.95,96.2475,29.7025,31.2419,15.0025,27.8464,62.0011,180.2451,1.4551
2025-06-04 15:15:00,12387.35,12404.75,12218.0,12258.0,830,12245.5,12045.3225,12526.5365,11564.1085,119.4049,100.879,18.5259,28.9357,20.496,27.0769,56.1868,180.7098,1.4742
2025-06-05 09:15:00,12610.05,12838.0,12394.75,12611.15,6819,12310.2,12077.88,12616.3065,11539.4535,141.0878,108.9208,32.1671,37.9969,16.4377,27.9718,65.6562,209.2305,1.6591
2025-06-05 10:15:00,12611.15,12635.0,12556.6,12602.0,1104,12377.0889,12115.3225,12689.0254,11541.6196,155.7381,118.2842,37.4538,36.9324,15.9772,28.8028,65.2626,199.8855,1.5861
2025-06-05 11:15:00,12602.0,12720.0,12587.45,12658.65,849,12446.8278,12156.255,12761.4934,11551.0166,169.9605,128.6195,41.341,38.2522,15.2018,29.8256,66.5976,195.0758,1.541
2025-06-05 12:15:00,12658.65,12760.0,12658.65,12717.15,623,12497.6222,12200.8225,12832.8423,11568.8027,183.8332,139.6622,44.171,38.2989,14.6176,30.8918,67.9667,188.3811,1.4813
2025-06-05 13:15:00,12717.15,12770.0,12701.05,12750.05,639,12536.0111,12255.575,12878.6347,11632.5153,195.2317,150.7761,44.4556,37.6473,14.2173,31.9121,68.7427,179.8503,1.4106
2025-06-05 14:15:00,12750.05,12821.0,12686.55,12748.05,1358,12575.9333,12311.19,12900.6822,11721.6978,201.7777,160.9764,40.8013,37.6628,13.4442,33.0175,68.6339,176.6074,1.3854
2025-06-05 15:15:00,12748.05,12792.35,12725.7,12767.95,756,12611.15,12358.1375,12935.9863,11780.2887,206.1943,170.02,36.1743,36.6003,13.0649,34.044,69.1571,168.7533,1.3217
2025-06-06 09:15:00,12767.95,12902.95,12328.0,12393.85,4271,12611.8722,12384.305,12917.097,11851.513,177.4621,171.5084,5.9537,29.0,24.7158,32.1819,51.6969,197.7674,1.5957
2025-06-06 10:15:00,12393.85,12720.0,12393.85,12585.65,2219,12648.2778,12409.9375,12929.5191,11890.3559,168.2291,170.8526,-2.6235,25.7352,21.9334,30.4529,57.6065,206.9376,1.6442
2025-06-06 11:15:00,12585.65,12650.75,12577.6,12588.6,330,12645.7722,12436.3675,12935.4303,11937.3047,159.3134,168.5447,-9.2313,25.054,21.3528,28.8474,57.6922,197.3813,1.5679
2025-06-06 12:15:00,12608.45,12654.65,12565.0,12598.6,464,12645.3944,12461.56,12939.5227,11983.5973,151.3104,165.0979,-13.7875,24.2082,21.1064,27.2758,58.0023,189.6862,1.5056
2025-06-06 13:15:00,12598.6,12598.6,12506.1,12506.1,260,12628.4444,12485.4225,12920.3016,12050.5434,135.9369,159.2657,-23.3287,23.333,22.6455,25.4343,54.0559,182.7443,1.4612
2025-06-06 14:15:00,12506.1,12555.55,12478.0,12500.0,1012,12604.3167,12510.4225,12883.9668,12136.8782,121.8565,151.7838,-29.9274,22.5954,23.0751,23.6926,53.796,175.2305,1.4018
2025-06-06 15:15:00,12500.0,12525.0,12448.5,12512.0,823,12577.8667,12534.4725,12836.5537,12232.3913,110.3933,143.5057,-33.1124,21.8612,23.5782,22.2702,54.2619,168.1783,1.3441
2025-06-09 09:15:00,12503.0,12593.1,12352.25,12369.1,1578,12535.7611,12539.9275,12825.4737,12254.3813,88.7548,132.5555,-43.8007,19.6919,25.2041,21.5564,48.0478,173.3691,1.4016
2025-06-09 10:15:00,12369.1,12397.55,12200.0,12200.0,589,12472.6556,12529.7,12846.8166,12212.5834,57.3006,117.5046,-60.2039,18.105,29.3838,21.7132,41.9287,175.0963,1.4352
2025-06-09 11:15:00,12200.0,12275.85,12191.65,12239.0,370,12455.45,12522.2125,12858.7636,12185.6614,35.1151,101.0267,-65.9115,17.4591,28.6894,21.9004,43.7093,168.6037,1.3776
2025-06-09 12:15:00,12239.0,12244.0,12100.0,12168.35,520,12409.0833,12508.08,12877.5353,12138.6247,11.6973,83.1608,-71.4635,16.3828,30.8444,22.5233,41.2423,166.8463,1.3711
2025-06-09 13:15:00,12168.35,12234.5,12146.1,12191.0,259,12364.9056,12498.2625,12889.8036,12106.7214,-4.9765,65.5333,-70.5098,15.7413,29.6365,23.1018,42.3654,161.243,1.3226
2025-06-09 14:15:00,12191.0,12268.65,12123.15,12149.95,487,12315.0556,12492.86,12900.1766,12085.5434,-21.258,48.1751,-69.433,16.243,27.7129,23.3155,40.8417,160.1185,1.3179
2025-06-09 15:15:00,12149.95,12210.05,12111.55,12130.7,893,12273.3444,12468.8375,12901.3094,12036.3656,-35.3074,31.4786,-66.786,15.5091,26.9928,23.5801,40.1131,155.7172,1.2837
2025-06-10 09:15:00,12378.95,12717.0,12286.0,12525.0,3001,12276.1222,12464.9875,12894.0062,12035.9688,-14.4584,22.2912,-36.7495,31.4447,20.9307,23.3297,57.0242,186.4731,1.4888
2025-06-10 10:15:00,12525.0,12553.15,12355.3,12400.0,671,12263.6778,12452.055,12872.4497,12031.6603,-7.9304,16.2469,-24.1772,29.072,19.3513,23.0971,52.0101,187.2857,1.5104
2025-06-10 11:15:00,12400.0,12400.0,12200.0,12201.0,691,12245.0,12426.2475,12841.721,12010.774,-18.6001,9.2775,-27.8776,26.8652,23.7768,21.8829,45.1966,188.1939,1.5424
2025-06-10 12:15:00,12201.0,12262.75,12169.2,12235.2,406,12248.9111,12400.505,12795.8501,12005.1599,-24.0194,2.6181,-26.6375,25.8757,24.1136,20.5717,46.4939,181.4336,1.4829
2025-06-10 13:15:00,12235.2,12262.75,12211.75,12224.95,208,12247.35,12374.35,12742.5454,12006.1546,-28.8092,-3.6674,-25.1419,25.3281,23.6033,19.354,46.1414,172.1169,1.4079
2025-06-10 14:15:00,12224.95,12236.35,12177.1,12202.05,380,12251.0944,12346.055,12673.6503,12018.4597,-34.0604,-9.746,-24.3145,24.6747,24.503,17.9965,45.3147,164.055,1.3445
2025-06-10 15:15:00,12202.05,12286.15,12202.05,12279.95,829,12260.9778,12340.36,12668.3936,12012.3264,-31.5722,-14.1112,-17.461,25.985,23.5734,17.0587,48.6829,158.3439,1.2895
2025-06-11 09:15:00,12340.95,12450.0,12065.15,12125.0,2151,12258.2056,12317.3275,12637.8374,11996.8176,-41.6236,-19.6137,-22.0099,28.5982,19.8604,17.1281,43.0084,174.5229,1.4394
2025-06-11 10:15:00,12125.0,12190.0,12082.35,12167.0,730,12262.2389,12296.2475,12597.4967,11994.9983,-45.6739,-24.8258,-20.8482,27.3027,18.9607,17.1927,44.8837,169.7463,1.3951
2025-06-11 11:15:00,12167.0,12222.0,12085.0,12108.5,559,12215.9611,12271.7425,12549.4393,11994.0457,-52.9934,-30.4593,-22.5341,27.0721,17.8524,17.4305,42.7726,167.4073,1.3826
2025-06-11 12:15:00,12108.5,12146.0,12104.1,12126.15,307,12185.5333,12252.745,12515.2838,11990.2062,-56.7161,-35.7106,-21.0055,26.5607,17.5152,17.6514,43.634,158.4425,1.3066
2025-06-11 13:15:00,12126.15,12130.75,12027.15,12092.2,1148,12173.4444,12232.355,12477.6947,11987.0153,-61.6947,-40.9075,-20.7873,25.2888,20.2334,17.1838,42.3146,154.5252,1.2779
2025-06-11 14:15:00,12092.2,12145.0,12085.0,12103.0,1325,12158.7556,12211.905,12426.905,11996.905,-64.0307,-45.5321,-18.4986,25.2441,19.6466,16.8471,42.906,147.7734,1.221
2025-06-11 15:15:00,12103.0,12288.8,12080.0,12288.8,816,12165.85,12207.89,12413.8052,12001.9748,-50.3096,-46.4876,-3.822,29.521,17.7205,17.4279,52.0202,152.1324,1.238
2025-06-12 09:15:00,12107.35,12385.0,12056.25,12312.6,2842,12178.1333,12213.52,12424.3627,12002.6773,-37.0875,-44.6076,7.5201,29.4841,15.1947,18.4675,53.054,164.7479,1.338
2025-06-12 10:15:00,12312.6,12379.0,12276.2,12320.45,949,12182.6333,12217.5925,12433.336,12001.849,-25.6794,-40.8219,15.1425,28.1337,14.4988,19.4329,53.4106,160.3231,1.3013
2025-06-12 11:15:00,12320.45,12775.0,12306.85,12693.6,2977,12245.8111,12243.855,12541.5429,11946.1671,13.3181,-29.9939,43.312,38.4886,11.8395,21.827,66.454,182.3107,1.4362
2025-06-12 12:15:00,12693.6,13145.7,12668.6,13124.95,12281,12352.25,12290.5525,12774.9102,11806.1948,78.1296,-8.3692,86.4989,45.0591,9.8555,24.847,75.1239,203.3671,1.5495
2025-06-12 13:15:00,13124.95,13149.0,12733.8,12758.2,5722,12424.4389,12320.965,12841.2416,11800.6884,98.7611,13.0569,85.7043,39.051,8.5178,27.657,60.7481,218.498,1.7126
2025-06-12 14:15:00,12758.2,12885.05,12758.2,12861.95,1928,12506.1944,12357.5275,12920.2293,11794.8257,122.0763,34.8607,87.2155,37.3816,8.1537,30.2663,62.9104,211.9517,1.6479
2025-06-12 15:15:00,12861.95,12875.45,12776.55,12835.0,1431,12588.7278,12373.0275,12969.3989,11776.6561,136.8021,55.249,81.5531,36.0863,7.8711,32.6892,61.9556,203.8766,1.5884
2025-06-13 09:15:00,12499.9,13001.2,12477.15,12994.15,3387,12687.7444,12402.735,13057.8242,11747.6458,159.4761,76.0944,83.3817,30.1291,16.0033,32.5414,65.3043,226.7461,1.745
2025-06-13 10:15:00,12994.15,13558.0,12972.7,13471.0,4756,12819.1,12466.235,13261.918,11670.552,213.4626,103.5681,109.8945,40.8977,13.3521,33.8439,72.9787,252.3571,1.8733
2025-06-13 11:15:00,13471.0,13595.0,13382.05,13441.0,2837,12944.4778,12526.525,13419.7942,11633.2558,250.9339,133.0412,117.8927,39.4638,12.5382,35.1249,71.9012,249.5423,1.8566
2025-06-13 12:15:00,13424.6,13465.0,13015.0,13126.75,2093,13034.0667,12571.615,13490.1257,11653.1043,252.3638,156.9057,95.458,34.6565,20.9471,34.3771,61.6352,263.8607,2.0101
2025-06-13 13:15:00,13126.75,13261.7,13094.45,13261.7,1387,13097.1889,12624.5975,13573.4711,11675.7239,261.3733,177.7993,83.5741,33.0452,19.9732,33.6827,64.0115,256.96,1.9376
2025-06-13 14:15:00,13263.75,13389.95,13175.3,13370.15,1440,13124.4333,12679.1075,13666.9785,11691.2365,274.1048,197.0604,77.0444,34.6575,18.7673,33.4013,65.8426,253.9378,1.8993
2025-06-13 15:15:00,13370.15,13391.2,13231.5,13276.8,749,13182.0556,12736.6975,13722.9342,11750.4608,273.5091,212.3501,61.159,33.0944,17.9013,33.1435,62.8771,247.2066,1.8619
2025-06-16 09:15:00,13439.3,13798.95,13272.05,13375.1,4657,13239.0722,12797.1025,13784.3554,11809.8496,277.7671,225.4335,52.3336,39.3334,15.3797,33.9033,64.681,267.1847,1.9976
2025-06-16 10:15:00,13375.1,13555.15,13372.75,13487.0,964,13311.5167,12866.0275,13843.7917,11888.2633,286.8642,237.7197,49.1446,37.3709,14.6124,34.6088,66.6668,261.1286,1.9362
2025-06-16 11:15:00,13487.0,13565.0,13430.0,13551.1,615,13373.4,12937.275,13896.493,11978.057,295.8359,249.3429,46.493,36.2207,14.0535,35.2862,67.7841,252.1194,1.8605
2025-06-16 12:15:00,13551.1,13678.0,13515.9,13664.0,1077,13394.8444,13015.865,13942.2499,12089.4801,308.4998,261.1743,47.3256,37.7989,13.3912,36.1716,69.7101,245.6895,1.7981
2025-06-16 13:15:00,13664.0,13894.95,13661.45,13846.75,3850,13439.9278,13103.0525,13997.0278,12209.0772,329.4845,274.8363,54.6481,41.5536,12.4789,37.4314,72.5687,244.8188,1.7681
2025-06-16 14:15:00,13846.75,14141.3,13799.85,14048.25,2124,13542.3167,13191.025,14093.4182,12288.6318,358.2446,291.518,66.7267,44.5179,11.2698,39.0147,75.333,251.721,1.7918
2025-06-16 15:15:00,14048.25,14090.0,13860.0,13904.2,1221,13613.7056,13270.605,14128.7304,12412.4796,365.2038,306.2552,58.9487,41.5944,10.5297,40.4849,69.9093,250.1695,1.7992
2025-06-17 09:15:00,13950.0,14397.9,13881.05,14374.95,8516,13725.35,13373.33,14243.6898,12502.9702,404.047,325.8135,78.2335,44.0597,9.0858,42.2937,75.9924,269.2181,1.8728
2025-06-17 10:15:00,14374.95,14450.0,14316.5,14388.85,3343,13848.9111,13458.0925,14376.0451,12540.1399,430.984,346.8476,84.1364,43.8748,8.752,44.0398,76.1457,259.524,1.8036
2025-06-17 11:15:00,14388.85,14490.0,14288.0,14296.45,2385,13951.2833,13516.6675,14489.953,12543.382,439.8061,365.4393,74.3668,42.5149,8.2575,45.7136,72.8162,255.4151,1.7866
2025-06-17 12:15:00,14296.45,14299.0,14110.0,14229.85,2939,14033.8222,13590.25,14545.3932,12635.1068,436.3931,379.6301,56.763,40.2252,12.8849,46.1253,70.4258,250.6712,1.7616
2025-06-17 13:15:00,14229.85,14330.0,14188.5,14280.0,1877,14114.8111,13661.1525,14599.9052,12722.3998,432.7465,390.2534,42.4932,39.463,12.3487,46.5687,71.1927,242.8732,1.7008
2025-06-17 14:15:00,14280.0,14290.0,13918.7,14008.15,3474,14153.05,13719.81,14588.7575,12850.8625,403.2719,392.8571,10.4148,35.3105,18.6953,45.4399,61.8329,252.0466,1.7993
2025-06-17 15:15:00,14008.15,14160.0,13970.85,14027.35,988,14173.1167,13771.47,14582.6385,12960.3015,377.1152,389.7087,-12.5935,33.3834,17.675,44.3917,62.2108,247.554,1.7648
2025-06-18 09:15:00,14050.05,14110.2,13651.0,13696.0,2431,14133.9778,13782.72,14583.0767,12982.3633,325.892,376.9454,-51.0534,29.2148,24.1656,41.8965,52.5426,262.6715,1.9179
2025-06-18 10:15:00,13696.0,14145.0,13650.0,14134.9,1575,14159.6111,13817.415,14615.6678,13019.1622,317.0579,364.9679,-47.91,26.406,21.1061,39.7007,61.1542,279.2664,1.9757
2025-06-18 11:15:00,14134.9,14300.0,13960.75,14272.0,2811,14148.1722,13874.6775,14629.6725,13119.6825,317.4602,355.4663,-38.0062,28.054,19.3024,38.185,63.3891,283.551,1.9868
2025-06-18 12:15:00,14272.0,14291.4,14185.0,14211.0,720,14128.4111,13922.1425,14635.2203,13209.0647,309.2915,346.2313,-36.9399,27.2669,18.7608,36.7775,61.6886,270.8973,1.9063
2025-06-18 13:15:00,14211.0,14211.0,13856.1,13875.75,1681,14081.6667,13947.4225,14614.8167,13280.0283,272.6232,331.5097,-58.8865,24.7706,25.5276,34.258,53.2358,276.8975,1.9955
2025-06-18 14:15:00,13875.75,14003.6,13866.05,13908.0,1338,14045.9056,13978.9825,14572.1054,13385.8596,243.3603,313.8798,-70.5195,23.8589,24.588,31.9185,53.8903,266.9441,1.9194
2025-06-18 15:15:00,13900.9,14005.65,13900.0,14005.65,625,14015.4222,14010.51,14534.9394,13486.0806,225.45,296.1939,-70.7439,23.2113,23.8616,29.7373,55.9029,255.4231,1.8237
2025-06-19 09:15:00,13941.25,14075.0,13761.3,13830.35,3213,13995.6667,14027.6775,14502.5736,13552.7814,194.8644,275.928,-81.0636,21.2078,25.6184,28.286,51.5527,259.5858,1.8769
2025-06-19 10:15:00,13830.35,13830.35,13651.0,13707.0,1963,13960.0722,14035.4725,14483.1609,13587.7841,158.8408,252.5105,-93.6698,20.1375,27.4292,27.3605,48.682,253.8546,1.852
2025-06-19 11:15:00,13707.0,13862.2,13705.5,13815.6,1482,13973.3611,14043.0525,14469.9781,13616.1269,137.4702,229.5025,-92.0323,20.146,26.1858,26.3373,51.2555,246.915,1.7872
2025-06-19 12:15:00,13815.6,13880.0,13708.1,13730.25,2014,13928.4,14037.2275,14477.6726,13596.7824,112.3518,206.0723,-93.7206,19.6484,24.8547,25.2917,49.1686,241.5568,1.7593
2025-06-19 13:15:00,13730.25,13821.6,13670.4,13791.0,864,13874.9556,14024.365,14477.6104,13571.1196,96.2378,184.1054,-87.8676,18.7458,24.8584,24.4865,50.707,235.1027,1.7048
2025-06-19 14:15:00,13791.0,13865.0,13714.0,13725.95,835,13821.0611,14015.4525,14484.5325,13546.3725,77.3271,162.7498,-85.4227,19.2164,23.688,23.4819,48.997,229.0954,1.6691
2025-06-19 15:15:00,13725.95,13726.65,13554.55,13650.0,1307,13795.9778,13979.205,14443.5798,13514.8302,55.571,141.314,-85.743,18.1666,27.4553,23.2589,47.0039,225.0243,1.6485
2025-06-20 09:15:00,13747.9,13975.0,13533.35,13874.3,3363,13792.2333,13953.4775,14379.6647,13527.2903,55.7853,124.2083,-68.423,23.1597,23.854,21.7031,53.0749,240.4976,1.7334
2025-06-20 10:15:00,13874.3,14040.0,13865.0,13984.0,1012,13789.8278,13937.855,14334.4903,13541.2197,64.0684,112.1803,-48.1119,23.9009,22.5896,20.3543,55.745,235.8192,1.6863
2025-06-20 11:15:00,13984.0,14265.0,13956.1,14204.95,1175,13831.45,13936.61,14329.7119,13543.5081,87.4536,107.235,-19.7814,28.3806,20.5218,20.0483,60.6071,241.0392,1.6969
2025-06-20 12:15:00,14204.95,14204.95,14054.55,14126.9,484,13878.1056,13928.955,14300.3758,13557.5342,98.5525,105.4985,-6.946,27.0808,19.5819,19.7642,58.1757,234.565,1.6604
2025-06-20 13:15:00,14126.9,14300.5,14080.65,14251.85,856,13926.5778,13941.14,14337.3185,13544.9615,116.0926,107.6173,8.4753,28.1824,18.265,19.8776,60.8813,233.5139,1.6385
2025-06-20 14:15:00,14251.85,14325.0,14196.65,14259.45,891,13985.3778,13952.745,14371.3098,13534.1802,129.1181,111.9174,17.2007,27.8135,17.5241,20.0789,61.0464,226.0022,1.5849
2025-06-20 15:15:00,14259.45,14319.0,14238.2,14267.3,716,14038.3,13981.31,14403.8476,13558.7724,138.4781,117.2296,21.2485,27.0691,17.055,20.2657,61.2284,215.6306,1.5114
2025-06-23 09:15:00,14150.05,14510.0,14070.7,14423.0,4852,14115.75,13995.715,14456.1583,13535.2717,156.6538,125.1144,31.5394,29.2922,14.7444,21.1779,64.7463,231.607,1.6058
2025-06-23 10:15:00,14423.0,14490.0,14182.0,14197.9,1718,14176.6278,13992.01,14444.6271,13539.3929,151.1521,130.3219,20.8301,26.5738,13.3761,22.0249,56.7319,237.0637,1.6697
2025-06-23 11:15:00,14197.9,14270.25,14165.8,14251.7,336,14218.5611,13994.045,14450.9281,13537.1619,149.4109,134.1397,15.2711,25.7027,13.446,22.688,58.0679,227.5913,1.5969
2025-06-23 12:15:00,14251.7,14341.0,14164.7,14274.95,980,14250.8889,14014.005,14483.1865,13544.8235,148.1987,136.9515,11.2471,26.5141,12.6899,23.5861,58.6619,223.9276,1.5687
2025-06-23 13:15:00,14274.95,14342.65,14245.0,14302.0,245,14261.6722,14033.705,14516.3226,13551.0874,147.7179,139.1048,8.6131,25.7084,12.278,24.4268,59.3828,214.9078,1.5026
2025-06-23 14:15:00,14302.0,14450.0,14270.0,14290.25,1758,14279.8222,14047.935,14543.0263,13552.8437,144.7205,140.2279,4.4926,27.7622,11.5348,25.6316,58.9023,212.4144,1.4864
2025-06-23 15:15:00,14290.25,14324.85,14250.65,14297.35,517,14284.8778,14071.285,14567.1756,13575.3944,141.2893,140.4402,0.8491,27.0357,11.9154,26.5735,59.1176,202.5419,1.4166
2025-06-24 09:15:00,14446.95,14588.0,14069.2,14120.0,3802,14269.3833,14091.935,14558.985,13624.885,122.8433,136.9208,-14.0775,30.9346,9.9541,28.3405,51.816,225.1318,1.5944
2025-06-24 10:15:00,14120.0,14318.0,14120.0,14215.0,1009,14263.5722,14111.905,14563.8976,13659.9124,114.5697,132.4506,-17.8809,28.9744,9.3234,29.9813,55.0207,223.1938,1.5701
2025-06-24 11:15:00,14215.0,14215.0,14100.0,14111.9,540,14229.0056,14130.9875,14547.7711,13714.2039,98.5574,125.672,-27.1145,27.8698,9.6309,31.3138,51.0523,215.4657,1.5268
2025-06-24 12:15:00,14111.9,14184.05,14100.0,14135.0,363,14222.0167,14148.1875,14534.7236,13761.6514,86.7318,117.8839,-31.1522,27.0579,9.3504,32.5511,51.8895,206.0788,1.4579
2025-06-24 13:15:00,14135.0,14135.0,13638.9,13657.55,3530,14156.0,14144.7675,14547.0752,13742.4598,38.3911,101.9853,-63.5943,22.8302,22.4117,30.2921,37.5807,226.7946,1.6606
2025-06-24 14:15:00,13658.0,13939.15,13658.0,13701.1,2127,14092.2389,14147.3225,14537.495,13757.15,3.5539,82.2991,-78.7452,20.8398,20.4577,28.1944,39.2269,230.7093,1.6839
2025-06-24 15:15:00,13701.1,13799.8,13670.15,13796.0,1091,14036.0167,14143.4075,14545.8383,13740.9767,-16.2104,62.5972,-78.8075,19.9763,19.61,26.2466,42.7689,223.4908,1.62
2025-06-25 09:15:00,13951.8,14019.95,13770.4,13873.0,1730,13989.6556,14137.8575,14551.8251,13723.8899,-25.368,45.0041,-70.3721,25.3741,18.0589,25.5749,45.5423,225.3521,1.6244
2025-06-25 10:15:00,13873.0,13900.0,13810.0,13811.1,561,13935.6278,14118.165,14554.3666,13681.9634,-37.1915,28.565,-65.7565,24.6178,17.5206,24.9512,43.7086,215.6841,1.5617
2025-06-25 11:15:00,13811.1,13821.45,13675.25,13721.9,1092,13891.3944,14097.915,14566.9795,13628.8505,-53.1468,12.2226,-65.3695,23.3978,21.22,23.5176,41.1381,210.721,1.5357
2025-06-25 12:15:00,13721.9,13762.0,13715.0,13729.85,316,13837.4889,14071.815,14561.3575,13582.2725,-64.4076,-3.1034,-61.3042,23.0032,20.8621,22.1864,41.4685,199.0266,1.4496
2025-06-25 13:15:00,13729.85,13760.0,13650.0,13760.0,1075,13798.3889,14046.8425,14546.404,13547.281,-70.091,-16.5009,-53.5901,22.0651,22.4211,20.6588,42.7802,192.6676,1.4002
2025-06-25 14:15:00,13760.0,13993.05,13750.0,13860.0,2060,13767.8333,14026.4775,14521.6184,13531.3366,-65.7678,-26.3543,-39.4135,28.5949,20.4378,20.3715,47.0211,196.2663,1.4161
2025-06-25 15:15:00,13860.0,13918.15,13841.65,13841.65,583,13788.2889,13997.41,14463.4261,13531.3939,-63.0951,-33.7025,-29.3926,27.7625,19.8429,20.1047,46.3424,187.7116,1.3561
2025-06-26 09:15:00,13998.8,14128.9,13923.75,13925.0,1781,13813.1667,13983.765,14441.4064,13526.1236,-53.633,-37.6886,-15.9444,32.5655,17.7531,20.7713,49.8813,194.8215,1.3991
2025-06-26 10:15:00,13925.0,14259.95,13855.15,14156.8,1578,13853.2556,13979.02,14427.3235,13530.7165,-27.1173,-35.5743,8.457,32.5391,15.3066,21.8602,58.1483,209.8199,1.4821
2025-06-26 11:15:00,14156.8,14370.0,14100.0,14252.1,1805,13895.3778,13977.8775,14423.2654,13532.4896,1.5684,-28.1458,29.7142,33.2795,13.928,23.2268,60.9968,214.1185,1.5024
2025-06-26 12:15:00,14252.1,14252.1,14110.1,14118.0,224,13929.4778,13968.6775,14394.0569,13543.2981,13.3276,-19.8511,33.1787,31.6642,13.2519,24.4958,55.2939,208.9672,1.4801
2025-06-26 13:15:00,14118.0,14134.2,14000.45,14083.2,384,13969.6222,13958.325,14361.3886,13555.2614,19.6127,-11.9583,31.5711,30.1783,16.477,24.8438,53.8859,203.5945,1.4457
2025-06-26 14:15:00,14083.2,14183.35,14055.15,14111.0,433,14011.9722,13949.0075,14328.2005,13569.8145,26.5312,-4.2604,30.7916,30.5553,15.7158,25.36,54.8744,198.2092,1.4046
2025-06-26 15:15:00,14101.0,14177.0,14072.8,14177.0,330,14058.3056,13951.8575,14336.9591,13566.7559,36.9142,3.9745,32.9397,29.3677,15.105,25.8393,57.2191,191.4943,1.3507
2025-06-27 09:15:00,14150.0,14377.0,14127.85,14225.0,2117,14098.8611,13952.3575,14338.8479,13565.8671,48.4574,12.8711,35.5863,33.999,13.7307,27.0268,58.8921,195.6125,1.3751
2025-06-27 10:15:00,14225.0,14369.95,14127.0,14331.4,1424,14153.2778,13963.3325,14378.7081,13547.9569,65.4368,23.3842,42.0526,31.0341,12.5638,28.1224,62.4019,198.9938,1.3885
2025-06-27 11:15:00,14331.4,14570.0,14301.0,14540.0,3975,14221.6111,13983.5825,14464.7392,13502.4258,94.6344,37.6342,57.0002,35.1157,11.3804,29.7599,68.1443,203.9942,1.403
2025-06-27 12:15:00,14540.0,14571.0,14417.05,14460.0,1464,14255.3,14023.705,14522.9122,13524.4978,110.0498,52.1174,57.9325,33.2246,10.756,31.2833,64.1008,200.4196,1.386
2025-06-27 13:15:00,14460.0,14492.3,14422.15,14458.1,813,14278.1889,14061.555,14571.8513,13551.2587,120.7218,65.8382,54.8835,32.3535,10.474,32.6979,64.0037,191.1147,1.3219
2025-06-27 14:15:00,14476.1,14524.95,14378.55,14508.9,1756,14321.6222,14097.2,14627.5204,13566.8796,131.7596,79.0225,52.7371,30.5532,11.5484,33.5867,65.5087,187.9208,1.2952
2025-06-27 15:15:00,14505.65,14520.0,14487.2,14515.0,840,14369.6,14129.3,14678.8237,13579.7763,139.3926,91.0965,48.2961,30.1484,11.3954,34.4119,65.6941,176.8407,1.2183
2025-06-30 09:15:00,14590.0,15200.0,14583.35,15195.6,4087,14490.1111,14198.525,14898.4941,13498.5559,198.0772,112.4927,85.5846,46.0162,8.7795,36.8079,79.1597,213.1378,1.4026
