Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-17 13:10:00,794.0,794.45,791.05,791.1,5985,794.6833,794.74,797.986,791.494,-2.1603,-2.4193,0.259,14.1259,28.0015,27.6087,31.9568,2.0285,0.2564
2025-10-17 13:15:00,791.1,794.4,790.7,794.4,98696,794.6778,794.51,797.102,791.918,-2.0129,-2.338,0.3251,12.3878,25.7201,28.1357,43.5833,2.1479,0.2704
2025-10-17 13:20:00,794.4,796.85,793.6,795.0,42652,794.65,794.43,796.8523,792.0077,-1.8265,-2.2357,0.4092,18.9557,23.0386,26.8204,45.4097,2.2266,0.2801
2025-10-17 13:25:00,795.0,805.1,793.25,804.95,23686,795.75,794.8775,800.0454,789.7096,-0.866,-1.9618,1.0958,33.6722,16.3466,27.3788,65.4089,2.914,0.362
2025-10-17 13:30:00,804.0,804.95,798.7,798.7,1814,795.9833,795.1275,800.5222,789.7328,-0.6021,-1.6898,1.0877,28.9035,14.0316,27.8974,52.4185,3.1523,0.3947
2025-10-17 13:35:00,798.7,799.45,797.45,798.75,432,796.4722,795.3225,800.9403,789.7047,-0.3845,-1.4288,1.0442,27.5585,16.287,27.7409,52.4998,3.07,0.3843
2025-10-17 13:40:00,798.75,799.0,797.4,797.4,2382,796.6056,795.45,801.1345,789.7655,-0.3174,-1.2065,0.8891,26.4963,15.7796,27.5701,50.0156,2.965,0.3718
2025-10-17 13:45:00,797.4,797.7,796.5,796.5,557,796.7556,795.625,801.2116,790.0384,-0.333,-1.0318,0.6988,25.6963,17.5677,26.9428,48.3724,2.8389,0.3564
2025-10-17 13:50:00,796.5,798.85,796.25,798.4,2315,797.2444,795.8875,801.4777,790.2973,-0.1898,-0.8634,0.6736,26.9161,16.4115,26.7501,51.9607,2.8219,0.3534
2025-10-17 13:55:00,798.4,798.9,798.3,798.9,132,798.1111,796.1575,801.7818,790.5332,-0.0356,-0.6978,0.6623,26.6171,16.1474,26.5881,52.8887,2.6631,0.3334
2025-10-17 14:00:00,798.9,798.9,796.95,797.55,267,798.4611,796.3425,801.894,790.791,-0.022,-0.5627,0.5406,25.1978,18.9778,25.6947,50.076,2.6122,0.3275
2025-10-17 14:05:00,797.55,798.8,797.55,798.35,740,798.8333,796.5525,802.074,791.031,0.0526,-0.4396,0.4922,24.3032,18.3041,24.8651,51.7148,2.5149,0.315
2025-10-17 14:10:00,798.35,800.55,798.05,800.05,955,798.2889,796.8325,802.466,791.199,0.2462,-0.3025,0.5486,27.5493,17.0038,24.7797,55.0884,2.5138,0.3142
2025-10-17 14:15:00,798.5,799.85,798.35,799.85,651,798.4167,797.0625,802.7935,791.3315,0.379,-0.1662,0.5452,26.1871,16.163,24.7004,54.6051,2.4557,0.307
2025-10-17 14:20:00,799.85,799.85,798.85,799.25,189,798.4722,797.2725,803.001,791.544,0.4309,-0.0467,0.4777,25.3917,15.6721,24.6267,53.0998,2.3517,0.2942
2025-10-17 14:25:00,799.25,800.5,798.35,800.4,1806,798.8056,797.4625,803.3393,791.5857,0.5584,0.0743,0.4841,25.7098,14.6424,24.8267,55.6248,2.3373,0.292
2025-10-17 14:30:00,800.4,801.55,800.4,800.85,2889,799.2889,797.7875,803.6588,791.9162,0.6878,0.197,0.4908,28.1018,14.1084,25.4214,56.6092,2.2525,0.2813
2025-10-17 14:35:00,802.3,802.3,800.6,801.35,1641,799.6167,798.045,804.065,792.025,0.8213,0.3219,0.4994,28.9806,13.3343,26.2467,57.7313,2.213,0.2762
2025-10-17 14:40:00,801.35,801.75,798.8,799.2,1646,799.65,798.2475,804.1354,792.3596,0.745,0.4065,0.3385,26.2853,17.7689,25.7527,51.5574,2.2657,0.2835
2025-10-17 14:45:00,799.0,800.0,797.7,798.55,1893,799.7611,798.475,804.0311,792.9189,0.6248,0.4502,0.1747,24.3814,19.946,24.628,49.8227,2.2681,0.284
2025-10-17 14:50:00,798.55,808.55,798.3,806.9,10502,800.7111,799.265,804.8946,793.6354,1.1897,0.5981,0.5916,39.6093,14.8009,26.1256,65.7604,2.8383,0.3518
2025-10-17 14:55:00,807.1,813.7,806.1,808.8,27637,801.6833,799.985,806.5476,793.4224,1.7703,0.8325,0.9378,44.4178,12.2729,28.3097,68.233,3.1784,0.393
2025-10-17 15:00:00,808.8,810.55,806.6,809.55,4200,802.7611,800.7125,808.0799,793.3451,2.2648,1.119,1.1458,40.5421,11.2021,30.3377,69.1791,3.2335,0.3994
2025-10-17 15:05:00,810.0,816.55,809.65,816.55,9677,804.6833,801.2925,811.2678,791.3172,3.1848,1.5321,1.6527,46.9906,9.6029,32.8895,76.28,3.5025,0.4289
2025-10-17 15:10:00,817.55,826.9,815.05,824.4,47761,807.35,802.5775,816.6612,788.4938,4.4955,2.1248,2.3707,55.3234,7.6199,35.9537,81.4433,4.0988,0.4972
2025-10-17 15:15:00,824.0,826.5,818.1,819.0,12606,809.3667,803.59,819.2507,787.9293,5.0405,2.7079,2.3325,47.7896,6.5822,38.7991,70.1337,4.406,0.538
2025-10-17 15:20:00,819.15,819.55,802.45,804.0,46765,809.6611,803.92,819.3211,788.5189,4.2134,3.009,1.2044,36.8025,26.11,37.2417,49.5502,5.3127,0.6608
2025-10-17 15:25:00,804.0,807.55,803.95,807.0,9911,810.5278,804.445,819.5108,789.3792,3.7567,3.1586,0.5981,34.9792,24.8165,35.7955,52.5497,5.1904,0.6432
2025-10-20 09:15:00,801.0,804.25,797.0,799.95,16045,810.6833,804.5225,819.4786,789.5664,2.7937,3.0856,-0.2919,30.4643,30.5839,33.2527,45.6768,5.5339,0.6918
2025-10-20 09:20:00,799.0,801.15,792.2,794.05,18186,809.2556,804.28,819.7416,788.8184,1.5367,2.7758,-1.2391,27.0937,33.1339,31.5939,40.8605,5.7779,0.7277
2025-10-20 09:25:00,792.25,795.6,790.8,792.35,5416,807.4278,804.02,820.0886,787.9514,0.3987,2.3004,-1.9017,25.4663,32.8956,30.2464,39.5659,5.7081,0.7204
2025-10-20 09:30:00,792.35,794.5,791.85,794.5,4910,805.7556,803.8275,820.2515,787.4035,-0.3259,1.7751,-2.101,24.5882,31.7614,28.9953,42.0659,5.4897,0.691
2025-10-20 09:35:00,793.95,795.85,791.85,795.85,6721,803.4556,803.6175,820.3341,786.9009,-0.7821,1.2637,-2.0458,25.0745,30.0757,27.5719,43.6423,5.3833,0.6764
2025-10-20 09:40:00,795.85,795.9,793.4,794.05,1568,800.0833,803.3275,820.4907,786.1643,-1.2743,0.7561,-2.0304,24.2786,29.0383,26.2401,42.0012,5.1773,0.652
2025-10-20 09:45:00,794.05,794.7,792.0,793.85,2240,797.2889,803.0575,820.6337,785.4813,-1.6614,0.2726,-1.9339,23.3422,29.9182,25.2478,41.8131,5.0004,0.6299
2025-10-20 09:50:00,793.85,795.05,793.1,793.35,2599,796.1056,802.705,820.7566,784.6534,-1.9855,-0.179,-1.8065,23.1851,29.0469,24.246,41.3148,4.7825,0.6028
2025-10-20 09:55:00,793.35,793.35,792.15,792.2,2008,794.4611,802.2725,820.8869,783.6581,-2.3086,-0.605,-1.7037,22.7461,29.9959,23.496,40.1304,4.5266,0.5714
2025-10-20 10:00:00,792.2,793.8,792.1,793.8,3341,793.7778,801.895,820.8716,782.9184,-2.4078,-0.9655,-1.4423,22.8507,29.1537,22.6834,42.5962,4.3247,0.5448
2025-10-20 10:05:00,793.8,793.8,790.6,791.0,5474,793.4389,801.485,821.0229,781.9471,-2.6815,-1.3087,-1.3728,21.6201,30.108,22.2352,39.528,4.2443,0.5366
2025-10-20 10:10:00,791.0,791.9,789.0,789.45,5681,793.1167,801.03,821.2326,780.8274,-2.989,-1.6448,-1.3442,20.5405,31.3596,22.136,37.9005,4.1483,0.5255
2025-10-20 10:15:00,789.45,789.95,788.15,789.65,1849,792.5778,800.1675,820.7631,779.5719,-3.1798,-1.9518,-1.2281,19.8771,31.872,22.2105,38.2538,3.9806,0.5041
2025-10-20 10:20:00,789.0,790.0,788.0,789.2,4675,791.8389,799.1875,819.9117,778.4633,-3.3291,-2.2272,-1.1018,19.1374,30.9651,22.3102,37.7337,3.8391,0.4865
2025-10-20 10:25:00,789.2,789.2,787.25,787.6,2684,791.1222,798.09,818.8277,777.3523,-3.5357,-2.4889,-1.0467,18.4178,31.2469,22.5618,35.8664,3.7042,0.4703
2025-10-20 10:30:00,788.0,788.85,787.6,788.85,474,790.5667,796.705,815.9741,777.4359,-3.5575,-2.7026,-0.8549,17.9518,30.4564,22.7953,38.4299,3.5289,0.4473
2025-10-20 10:35:00,788.85,789.3,787.95,789.3,534,790.1167,794.95,809.6654,780.2346,-3.4982,-2.8618,-0.6365,18.3915,29.5857,22.8337,39.3694,3.3732,0.4274
2025-10-20 10:40:00,788.75,789.5,788.75,788.8,78,789.7389,793.44,803.4053,783.4747,-3.4518,-2.9798,-0.472,18.5307,29.0882,22.7863,38.6634,3.1859,0.4039
2025-10-20 10:45:00,788.75,790.0,788.4,788.45,1792,789.1444,792.6625,801.5825,783.7425,-3.404,-3.0646,-0.3394,19.0038,28.0063,22.5266,38.1477,3.0726,0.3897
2025-10-20 10:50:00,788.5,789.3,788.3,789.25,446,788.95,791.775,797.9095,785.6405,-3.2639,-3.1045,-0.1594,18.5396,27.5665,22.316,40.1139,2.9246,0.3705
2025-10-20 10:55:00,789.25,789.25,788.0,788.1,430,788.8,791.1825,796.2384,786.1266,-3.2087,-3.1253,-0.0834,17.9495,27.453,22.2171,38.2325,2.8049,0.3559
2025-10-20 11:00:00,788.1,791.6,788.05,789.6,6988,788.7944,790.96,795.8814,786.0386,-3.0092,-3.1021,0.0929,22.2299,25.0174,21.0516,42.0504,2.8582,0.362
2025-10-20 11:05:00,789.85,790.15,789.5,790.15,1405,788.9,790.85,795.7405,785.9595,-2.7748,-3.0366,0.2618,21.8477,24.5873,19.9693,43.4311,2.7004,0.3418
2025-10-20 11:10:00,790.15,790.15,789.3,789.7,800,789.1333,790.61,795.2237,785.9963,-2.5954,-2.9484,0.353,21.3312,24.5623,19.0458,42.5381,2.5683,0.3252
2025-10-20 11:15:00,789.7,790.0,789.1,789.6,5301,789.2167,790.2975,794.2483,786.3467,-2.4332,-2.8453,0.4121,20.7713,24.5008,18.2738,42.3298,2.4491,0.3102
2025-10-20 11:20:00,789.6,789.85,789.1,789.5,1121,789.2389,790.07,793.6354,786.5046,-2.2864,-2.7336,0.4471,20.2933,23.937,17.557,42.1077,2.3277,0.2948
2025-10-20 11:25:00,789.5,789.8,789.15,789.8,369,789.35,789.8675,792.9828,786.7522,-2.1214,-2.6111,0.4897,19.8665,23.4336,16.8914,43.0725,2.2079,0.2796
2025-10-20 11:30:00,789.8,790.0,789.15,789.9,742,789.5111,789.695,792.371,787.019,-1.96,-2.4809,0.5209,19.9719,22.7596,16.1508,43.411,2.1109,0.2672
2025-10-20 11:35:00,789.9,790.0,789.15,789.7,311,789.5611,789.57,791.9873,787.1527,-1.8271,-2.3501,0.523,19.3719,22.0758,15.4632,42.862,2.0208,0.2559
2025-10-20 11:40:00,789.7,791.85,789.5,790.75,2808,789.8556,789.4175,790.9828,787.8522,-1.6185,-2.2038,0.5854,24.2451,20.2632,14.9977,46.6748,2.0444,0.2585
2025-10-20 11:45:00,790.75,791.4,790.05,791.25,2976,790.0389,789.43,791.0488,787.8112,-1.3966,-2.0424,0.6457,23.0731,19.2837,14.5654,48.4393,1.9948,0.2521
2025-10-20 11:50:00,791.3,792.6,791.3,792.6,1596,790.3111,789.5875,791.7161,787.4589,-1.0992,-1.8537,0.7545,26.3299,18.3294,14.8046,52.9646,1.9487,0.2459
2025-10-20 11:55:00,792.9,794.65,792.7,794.55,3889,790.85,789.8325,792.8682,786.7968,-0.6981,-1.6226,0.9245,31.8451,16.9572,15.9262,58.6147,1.9559,0.2462
2025-10-20 12:00:00,794.55,794.55,792.85,792.95,412,791.2222,790.02,793.3273,786.7127,-0.5036,-1.3988,0.8952,29.8494,15.8946,16.9676,52.99,1.9377,0.2444
2025-10-20 12:05:00,792.95,795.75,792.95,795.0,6635,791.8333,790.39,794.1556,786.6244,-0.1819,-1.1554,0.9736,31.1507,14.3045,18.4029,58.4867,1.9993,0.2515
2025-10-20 12:10:00,795.0,795.6,794.75,795.1,1608,792.4222,790.7025,794.9157,786.4893,0.0802,-0.9083,0.9885,30.1642,13.8515,19.7356,58.7401,1.9172,0.2411
2025-10-20 12:15:00,795.1,800.75,795.0,800.0,7910,793.5444,791.2375,797.0256,785.4494,0.6755,-0.5915,1.2671,41.2995,11.2549,22.4094,68.7934,2.1909,0.2739
2025-10-20 12:20:00,800.05,800.75,797.4,798.6,6222,794.5333,791.7275,798.2232,785.2318,1.0226,-0.2687,1.2913,36.9532,10.0704,24.8922,63.9955,2.2737,0.2847
2025-10-20 12:25:00,798.6,800.0,798.0,798.0,3894,795.3389,792.205,799.0609,785.3491,1.235,0.032,1.2029,34.6113,9.4322,27.1977,61.9998,2.2542,0.2825
2025-10-20 12:30:00,798.0,799.25,797.45,798.85,294,796.1833,792.685,799.9765,785.3935,1.4551,0.3166,1.1384,32.6083,10.6546,28.8796,63.7257,2.2217,0.2781
2025-10-20 12:35:00,798.85,798.85,797.0,798.0,1197,796.7833,793.18,800.5033,785.8567,1.5432,0.5619,0.9812,30.6454,11.4775,30.0671,60.7542,2.1952,0.2751
2025-10-20 12:40:00,798.0,798.45,796.4,798.45,1867,797.2167,793.6225,801.0951,786.1499,1.6305,0.7756,0.8548,28.5915,12.6699,30.6757,61.7705,2.1848,0.2736
2025-10-20 12:45:00,798.45,799.8,798.0,799.8,845,797.9778,794.105,801.8593,786.3507,1.788,0.9781,0.8099,31.3574,11.9148,31.6939,64.7221,2.1573,0.2697
2025-10-20 12:50:00,799.7,799.8,799.0,799.5,626,798.4778,794.595,802.4122,786.7778,1.8671,1.1559,0.7112,30.4877,11.5843,32.6394,63.5479,2.0604,0.2577
2025-10-20 12:55:00,799.0,799.5,799.0,799.0,470,798.9111,795.065,802.7537,787.3763,1.8679,1.2983,0.5696,29.929,11.372,33.5174,61.5439,1.9489,0.2439
2025-10-20 13:00:00,799.0,799.8,799.0,799.1,761,798.8111,795.545,802.9785,788.1115,1.8552,1.4097,0.4455,30.1607,11.0239,34.4423,61.8034,1.8669,0.2336
2025-10-20 13:05:00,799.1,799.7,799.05,799.55,306,798.9167,796.0325,803.1679,788.8971,1.8601,1.4998,0.3603,29.374,10.7364,35.3011,63.0126,1.7799,0.2226
2025-10-20 13:10:00,799.55,799.55,798.8,798.8,1131,799.0056,796.4775,803.1207,789.8343,1.7828,1.5564,0.2264,28.4518,11.4458,35.8242,59.6246,1.7064,0.2136
2025-10-20 13:15:00,798.55,800.75,798.0,800.75,7003,799.2167,797.03,803.1435,790.9165,1.8575,1.6166,0.2409,30.1266,10.1834,36.7992,64.9077,1.7809,0.2224
2025-10-20 13:20:00,800.2,801.2,799.25,801.0,1598,799.55,797.5425,803.1628,791.9222,1.9149,1.6763,0.2386,29.579,9.3923,37.8706,65.5304,1.793,0.2238
2025-10-20 13:25:00,801.0,803.8,801.0,801.4,3890,799.8778,798.05,803.1111,792.9889,1.9699,1.735,0.2349,36.3651,8.385,39.6316,66.5531,1.8649,0.2327
2025-10-20 13:30:00,801.4,813.0,801.4,810.4,24796,801.0556,798.94,805.7964,792.0836,2.7084,1.9297,0.7788,50.2633,5.6714,42.4952,80.542,2.5603,0.3159
2025-10-20 13:35:00,810.4,811.95,805.0,806.0,15051,801.7778,799.5125,806.7107,792.3143,2.9052,2.1248,0.7805,41.5808,4.6917,45.1542,66.0071,2.8738,0.3566
2025-10-20 13:40:00,806.0,806.3,802.05,803.5,9705,802.2778,800.04,806.7681,793.3119,2.8269,2.2652,0.5617,37.3337,11.3022,45.752,59.4432,2.9721,0.3699
2025-10-20 13:45:00,803.2,807.0,803.1,805.9,6536,803.0333,800.585,807.3575,793.8125,2.9247,2.3971,0.5276,35.5564,10.266,46.4263,63.2241,3.0384,0.377
2025-10-20 13:50:00,806.0,807.2,804.85,806.4,5678,803.7944,801.15,807.8832,794.4168,3.008,2.5193,0.4887,34.0377,9.6895,47.0874,63.9775,2.9892,0.3707
2025-10-20 13:55:00,806.4,807.75,804.5,807.15,7116,804.7222,801.5075,808.702,794.313,3.0987,2.6352,0.4635,32.7168,8.9417,47.8006,65.1315,3.0079,0.3727
2025-10-20 14:00:00,807.15,807.6,804.4,805.45,4434,805.2444,801.85,809.1101,794.5899,2.9989,2.7079,0.291,30.2419,8.5017,48.3943,60.4077,3.0216,0.3751
2025-10-20 14:05:00,805.45,806.75,805.35,806.75,4260,805.8833,802.2875,809.621,794.954,2.9902,2.7644,0.2258,29.2012,8.2091,48.9457,62.6392,2.9058,0.3602
2025-10-20 14:10:00,806.75,808.25,805.65,808.15,6166,806.6333,802.7525,810.3305,795.1745,3.061,2.8237,0.2373,31.0359,7.6805,49.7584,64.9315,2.8839,0.3569
2025-10-20 14:15:00,806.7,808.15,805.7,805.9,4118,806.1333,803.1475,810.5141,795.7809,2.9021,2.8394,0.0627,29.1321,7.2093,50.5132,58.6982,2.8529,0.354
2025-10-20 14:20:00,805.9,807.0,804.7,806.55,5419,806.1944,803.5525,810.7297,796.3753,2.7964,2.8308,-0.0344,27.431,9.3272,50.423,59.896,2.8134,0.3488
2025-10-20 14:25:00,806.55,806.9,805.55,805.65,5124,806.4333,803.845,810.8617,796.8283,2.6099,2.7866,-0.1767,26.4546,8.9952,50.3393,57.4133,2.7089,0.3362
2025-10-20 14:30:00,805.55,805.65,804.35,804.35,4016,806.2611,804.0875,810.8161,797.3589,2.3304,2.6954,-0.365,25.5127,11.9612,49.3267,53.9357,2.6083,0.3243
2025-10-20 14:35:00,804.35,805.35,803.9,804.8,4182,806.0833,804.3775,810.6912,798.0638,2.1207,2.5804,-0.4597,24.4665,12.7434,48.0537,54.9529,2.5255,0.3138
2025-10-20 14:40:00,804.8,804.8,803.15,804.5,4360,805.7889,804.6475,810.4787,798.8163,1.9083,2.446,-0.5377,23.2957,14.3087,46.3284,54.0953,2.463,0.3062
2025-10-20 14:45:00,804.7,804.7,802.8,803.1,4020,805.5278,804.825,810.225,799.425,1.6085,2.2785,-0.67,21.9908,14.539,44.4763,50.1611,2.4228,0.3017
2025-10-20 14:50:00,803.2,803.75,802.35,803.75,5399,805.1944,805.0725,809.7507,800.3943,1.4071,2.1042,-0.6971,21.0549,15.2882,42.4328,51.9098,2.3497,0.2923
2025-10-20 14:55:00,803.75,804.75,801.65,801.65,4405,804.4722,805.1175,809.6433,800.5917,1.0658,1.8965,-0.8308,22.0871,13.8796,41.0319,46.2622,2.4033,0.2998
2025-10-20 15:00:00,801.65,803.5,801.5,801.65,6182,804.0,805.15,809.5651,800.7349,0.7862,1.6745,-0.8883,20.7583,13.4958,39.6154,46.2622,2.3745,0.2962
2025-10-20 15:05:00,802.95,802.95,800.45,801.4,3230,803.4278,805.15,809.5651,800.7349,0.5382,1.4472,-0.909,19.203,15.6314,37.5181,45.5776,2.3835,0.2974
2025-10-20 15:10:00,801.05,802.05,800.5,801.0,5572,802.9111,804.68,808.7471,800.6129,0.3059,1.219,-0.913,18.2882,14.8867,35.5706,44.4443,2.3239,0.2901
2025-10-20 15:15:00,803.0,803.7,800.95,802.05,8735,802.6556,804.4825,808.6563,800.3087,0.2042,1.016,-0.8118,21.7683,13.6447,34.6684,48.093,2.3544,0.2935
2025-10-20 15:20:00,802.0,802.0,800.0,800.2,6493,802.1444,804.3175,808.8767,799.7583,-0.0254,0.8077,-0.8331,20.4018,15.6972,33.123,42.7639,2.3326,0.2915
2025-10-20 15:25:00,800.2,800.25,793.25,793.25,11068,800.8944,803.685,810.2564,797.1136,-0.7594,0.4943,-1.2537,16.5755,30.838,32.9057,29.5269,2.666,0.3361
2025-10-21 13:45:00,803.0,804.95,800.0,802.0,7664,800.7722,803.465,809.9521,796.9779,-0.6278,0.2699,-0.8977,22.5306,23.055,30.6375,50.3599,3.3113,0.4129
2025-10-21 13:50:00,802.5,805.05,799.25,805.05,6336,800.9167,803.36,809.6708,797.0492,-0.2743,0.161,-0.4353,19.8553,21.8529,28.7912,55.3182,3.4891,0.4334
2025-10-21 13:55:00,805.0,806.7,803.0,803.2,5713,801.0889,803.2475,809.485,797.01,-0.1417,0.1005,-0.2422,21.7212,20.2048,26.993,51.93,3.5041,0.4363
2025-10-21 14:00:00,803.2,803.45,800.9,801.9,1804,801.1167,803.005,809.0532,796.9568,-0.14,0.0524,-0.1924,20.5698,23.4993,25.5398,49.6296,3.436,0.4285
2025-10-21 14:05:00,802.0,802.0,800.0,801.25,4018,801.1,802.66,808.2659,797.0541,-0.1889,0.0041,-0.193,19.6882,24.4207,24.4819,48.4733,3.3334,0.416
2025-10-21 14:10:00,801.3,801.45,800.2,800.2,2743,801.0111,802.375,807.8716,796.8784,-0.3088,-0.0584,-0.2503,19.1362,23.736,23.4995,46.5853,3.1846,0.398
2025-10-21 14:15:00,800.4,801.4,800.1,801.35,1042,800.9333,802.115,807.2789,796.9511,-0.3075,-0.1082,-0.1992,18.5536,23.2476,22.6231,48.9314,3.05,0.3806
2025-10-21 14:20:00,801.3,801.3,800.2,800.85,811,801.0056,801.875,806.8001,796.9499,-0.3428,-0.1552,-0.1877,18.0307,22.5923,21.8092,47.9454,2.9143,0.3639
2025-10-21 14:25:00,799.45,800.55,799.0,800.0,2660,801.7556,801.6575,806.5098,796.8052,-0.4344,-0.211,-0.2234,17.1912,24.5604,21.5122,46.2395,2.8382,0.3548
2025-10-21 14:30:00,799.05,801.55,796.35,798.85,5748,801.4056,801.36,806.1342,796.5858,-0.593,-0.2874,-0.3056,15.0677,27.8216,22.0996,43.9605,3.0069,0.3764
2025-10-21 14:35:00,798.25,798.25,790.2,792.45,9682,800.0056,800.7575,806.6944,794.8206,-1.221,-0.4741,-0.7469,12.3376,35.6628,23.9921,33.9362,3.41,0.4303
2025-10-21 14:40:00,792.45,795.0,792.0,792.4,3649,798.8056,800.2225,807.0762,793.3688,-1.7031,-0.7199,-0.9832,11.5556,33.4024,25.7494,33.8712,3.3807,0.4266
2025-10-23 09:15:00,870.0,898.95,870.0,879.9,607465,807.4722,804.03,839.4729,768.5871,4.9187,0.4078,4.5109,72.4445,9.7543,29.3577,85.6515,10.75,1.2217
2025-10-23 09:20:00,879.15,883.65,868.0,872.25,243156,815.3611,807.56,853.777,761.343,9.4404,2.2143,7.226,65.1487,10.059,32.4929,79.7704,11.1,1.2726
2025-10-23 09:25:00,872.25,878.05,867.0,876.3,247934,823.8167,811.2925,866.2319,756.3531,13.1985,4.4111,8.7873,60.5147,9.9872,35.2912,80.5325,11.0964,1.2663
2025-10-23 09:30:00,876.3,880.0,864.0,865.5,231476,830.9444,814.4975,874.0405,754.9545,15.1309,6.5551,8.5758,54.4728,10.8621,37.5382,72.6706,11.4467,1.3225
2025-10-23 09:35:00,865.5,868.45,861.45,865.5,139642,838.1278,817.7225,880.8698,754.5752,16.4725,8.5386,7.9339,52.0255,12.0107,39.3203,72.6706,11.129,1.2859
2025-10-23 09:40:00,865.5,869.15,864.5,868.0,51673,845.6833,821.02,887.3565,754.6835,17.5353,10.3379,7.1974,50.8742,11.6367,40.9952,73.3685,10.6662,1.2288
2025-10-23 09:45:00,868.5,873.3,868.5,871.55,74340,853.7611,824.5875,893.6786,755.4964,18.4514,11.9606,6.4907,51.884,11.2083,42.672,74.3695,10.2829,1.1798
2025-10-23 09:50:00,870.5,872.5,868.9,870.1,24251,862.3889,828.43,898.661,758.199,18.8431,13.3371,5.506,50.5234,10.9144,44.229,73.1599,9.8056,1.127
2025-10-23 09:55:00,869.5,871.05,864.0,865.0,63620,870.4556,831.58,902.4352,760.7248,18.5285,14.3754,4.1531,47.8755,13.9849,44.983,68.9143,9.6088,1.1108
2025-10-23 10:00:00,865.0,867.0,857.55,859.9,107669,868.2333,834.3225,905.104,763.541,17.664,15.0331,2.6309,44.5084,17.8017,44.8315,64.8607,9.5974,1.1161
2025-10-23 10:05:00,859.9,859.9,852.5,855.0,92572,866.3167,836.9125,906.7335,767.0915,16.3945,15.3054,1.0891,42.0164,20.6259,44.0683,61.1397,9.4405,1.1041
2025-10-23 10:10:00,854.85,857.0,854.15,856.65,41731,864.1333,839.65,908.044,771.256,15.3446,15.3132,0.0314,41.0628,20.1578,43.3596,61.9317,8.9697,1.0471
2025-10-23 10:15:00,856.85,857.0,851.15,851.15,37636,862.5389,842.145,908.3596,775.9304,13.9085,15.0323,-1.1238,39.1011,21.6447,42.3151,57.7097,8.7469,1.0277
2025-10-23 10:20:00,853.2,856.0,851.4,855.75,29811,861.4556,844.9225,908.473,781.372,12.9918,14.6242,-1.6324,37.5016,20.7592,41.3453,60.1562,8.4685,0.9896
2025-10-23 10:25:00,855.75,856.3,853.8,854.0,18142,859.9,847.555,907.9513,787.1587,11.9859,14.0965,-2.1106,36.9354,20.2983,40.4684,58.7634,8.0422,0.9417
2025-10-23 10:30:00,854.6,855.0,852.6,853.55,24635,857.9,850.19,906.6776,793.7024,11.0253,13.4823,-2.457,36.1065,20.9648,39.4728,58.3891,7.6392,0.895
2025-10-23 10:35:00,853.55,855.0,852.6,853.5,42848,856.0556,852.865,904.4461,801.2839,10.1431,12.8145,-2.6713,35.2545,20.4701,38.5484,58.3446,7.265,0.8512
2025-10-23 10:40:00,853.85,861.25,853.0,859.8,49889,855.4778,855.9125,901.1846,810.6404,9.8389,12.2193,-2.3805,38.5083,18.8257,38.2471,62.2467,7.3353,0.8531
2025-10-23 10:45:00,859.8,859.9,854.5,855.95,47529,855.0389,859.0875,893.7824,824.3926,9.1813,11.6117,-2.4304,36.4446,17.8167,37.9673,58.632,7.1971,0.8408
2025-10-23 10:50:00,855.95,856.35,850.0,852.8,96301,854.7944,862.1075,879.0107,845.2043,8.3102,10.9514,-2.6413,34.1283,21.1883,36.9262,55.778,7.1366,0.8368
2025-10-23 10:55:00,852.8,856.0,852.8,854.4,57365,854.5444,860.8325,875.925,845.74,7.6606,10.2933,-2.6327,32.9904,20.4819,35.9596,56.925,6.8554,0.8024
2025-10-23 11:00:00,853.85,857.0,853.75,856.25,9278,855.1111,860.0325,874.2926,845.7724,7.2119,9.677,-2.465,32.9122,19.7612,35.1744,58.2726,6.5979,0.7706
2025-10-23 11:05:00,856.25,857.0,854.75,857.0,8914,855.25,859.0675,871.2552,846.8798,6.8381,9.1092,-2.2711,32.0709,19.2561,34.4453,58.8348,6.2873,0.7336
2025-10-23 11:10:00,857.0,859.95,854.85,859.25,31052,855.8333,858.755,870.5821,846.9279,6.6467,8.6167,-1.97,33.5846,18.1251,34.1204,60.5521,6.2025,0.7219
2025-10-23 11:15:00,859.85,859.85,856.8,858.5,14165,856.3833,858.405,869.8201,846.9899,6.3612,8.1656,-1.8044,32.3605,17.4645,33.8187,59.6587,5.9773,0.6963
2025-10-23 11:20:00,858.05,861.3,857.9,861.2,25848,857.2389,858.065,868.6947,847.4353,6.2804,7.7886,-1.5081,32.7918,16.7324,33.7193,61.8414,5.7932,0.6727
2025-10-23 11:25:00,859.65,861.0,856.5,857.0,19286,856.9278,857.3375,865.9823,848.6927,5.8105,7.393,-1.5824,30.8655,17.4993,33.2848,56.7019,5.7151,0.6669
2025-10-23 11:30:00,856.45,857.0,853.6,855.0,19702,856.8222,856.5825,862.9831,850.1819,5.2166,6.9577,-1.7411,29.5149,20.466,32.2005,54.3841,5.5498,0.6491
2025-10-23 11:35:00,855.0,856.3,854.0,854.85,10999,857.05,856.075,861.2099,850.9401,4.6799,6.5021,-1.8223,28.603,19.8337,31.1937,54.2052,5.3176,0.6221
