Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-20 15:45:00,803.0,803.7,793.25,793.25,26296,796.4778,801.855,820.8449,782.8651,3.7202,5.5858,-1.8656,36.0512,20.137,40.417,48.9804,9.9327,1.2522
2025-10-21 14:15:00,803.0,806.7,799.0,800.0,32791,797.3444,801.0275,818.7863,783.2687,3.525,5.1737,-1.6487,34.7545,18.2374,39.7564,52.9799,10.1839,1.273
2025-10-21 15:00:00,799.05,801.55,790.2,792.4,19079,797.7444,799.8725,816.6962,783.0488,2.7256,4.6841,-1.9585,32.0102,22.9195,38.0988,48.3811,10.2672,1.2957
2025-10-23 09:45:00,870.0,898.95,861.45,865.0,1683557,806.1,802.3875,834.9771,769.7979,7.8597,5.3192,2.5405,58.3797,12.7452,39.9604,72.7312,17.1446,1.982
2025-10-23 10:30:00,865.0,867.0,851.15,859.8,444933,813.2889,805.145,846.2532,764.0368,11.3778,6.5309,4.8468,54.5037,16.2135,40.9736,70.1777,17.0521,1.9833
2025-10-23 11:15:00,859.8,861.3,850.0,857.0,309738,819.7333,808.0525,854.8064,761.2986,13.781,7.9809,5.8001,51.8601,15.9207,41.8343,68.7774,16.6412,1.9418
2025-10-23 12:00:00,856.45,858.4,853.35,855.8,77144,825.5444,811.185,861.7639,760.6061,15.4112,9.467,5.9442,50.6772,15.5575,42.6335,68.1498,15.8133,1.8478
2025-10-23 12:45:00,855.8,857.35,853.6,854.2,42662,830.9389,814.085,867.4679,760.7021,16.3851,10.8506,5.5345,49.7693,15.2788,43.3756,67.2684,14.9516,1.7504
2025-10-23 13:30:00,854.2,861.1,853.0,854.8,121639,836.9167,816.955,872.5666,761.3434,17.0093,12.0823,4.9269,49.6303,14.6676,44.1613,67.4385,14.4622,1.6919
2025-10-23 14:15:00,854.8,855.0,825.9,830.75,542557,841.0833,818.4725,873.8502,763.0948,15.3859,12.7431,2.6429,42.9782,25.1839,42.8717,55.0838,15.5078,1.8667
2025-10-23 15:00:00,830.55,835.65,819.05,820.05,345829,843.3111,818.255,873.572,762.938,13.0852,12.8115,0.2737,39.7085,26.4073,41.2464,50.639,15.5858,1.9006
2025-10-23 15:45:00,820.55,821.0,811.55,814.0,273892,845.7111,818.605,873.7209,763.4891,10.6509,12.3794,-1.7285,37.9391,28.7672,39.2824,48.2673,15.1475,1.8609
2025-10-24 09:45:00,821.0,854.75,817.4,842.25,481507,843.1833,821.1075,875.7435,766.4715,10.8758,12.0787,-1.2028,45.6346,23.8348,38.7179,58.1285,16.9763,2.0156
2025-10-24 10:30:00,842.25,843.75,835.1,841.45,89233,841.1444,823.74,876.9507,770.5293,10.8643,11.8358,-0.9715,43.9134,22.9358,38.1938,57.7925,16.3815,1.9468
2025-10-24 11:15:00,841.45,850.35,840.5,840.8,167845,839.3444,826.29,877.6046,774.9754,10.6796,11.6046,-0.9249,44.9343,21.9219,37.9243,57.5017,15.915,1.8928
2025-10-24 12:00:00,840.9,846.6,839.7,845.4,33159,838.1889,828.805,878.6685,778.9415,10.7802,11.4397,-0.6595,43.4841,21.5886,37.6189,59.0713,15.2711,1.8064
2025-10-24 12:45:00,845.4,847.85,843.75,847.0,58824,837.3889,831.205,879.7011,782.7089,10.8638,11.3245,-0.4607,43.2211,21.1517,37.3806,59.6298,14.4731,1.7088
2025-10-24 13:30:00,847.0,847.7,837.75,840.0,100233,835.7444,833.03,879.9395,786.1205,10.247,11.109,-0.862,41.0502,23.1181,36.7067,56.0277,14.1501,1.6845
2025-10-24 14:15:00,839.6,845.0,829.0,844.65,121258,837.2889,834.98,880.3933,789.5667,10.018,10.8908,-0.8728,37.7654,25.6443,35.4502,57.8492,14.2822,1.6909
2025-10-24 15:00:00,844.0,865.5,843.0,859.2,298024,841.6389,837.89,881.6494,794.1306,10.8851,10.8897,-0.0046,43.5313,22.8725,35.1402,63.0123,14.8692,1.7306
2025-10-24 15:45:00,859.2,860.0,851.15,851.15,129251,845.7667,840.785,879.7463,801.8237,10.7982,10.8714,-0.0732,41.6255,21.8712,34.8524,58.7263,14.4392,1.6964
2025-10-27 09:45:00,860.0,862.15,845.6,853.8,106055,847.05,843.475,877.9747,808.9753,10.8185,10.8608,-0.0423,38.2528,22.8162,34.1685,59.6981,14.59,1.7088
2025-10-27 10:30:00,853.8,856.0,849.0,850.8,36060,848.0889,846.395,871.7943,820.9957,10.4717,10.783,-0.3112,36.8913,22.0041,33.5334,58.0322,14.0479,1.6511
2025-10-27 11:15:00,850.8,852.0,850.0,850.4,11336,849.1556,845.665,869.6853,821.6447,10.0489,10.6362,-0.5873,36.4917,21.7657,32.9437,57.8006,13.1873,1.5507
2025-10-27 12:00:00,850.2,853.65,847.1,850.75,20341,849.75,845.2125,868.4798,821.9452,9.6309,10.4351,-0.8042,35.1488,22.5941,32.1436,57.9587,12.7132,1.4944
2025-10-27 12:45:00,850.75,853.15,847.75,851.7,29041,850.2722,844.9475,867.7886,822.1064,9.2695,10.202,-0.9325,34.0367,21.8792,31.4007,58.4142,12.1908,1.4314
2025-10-27 13:30:00,852.05,852.05,846.05,847.0,15893,851.05,844.5075,866.8285,822.1865,8.5058,9.8628,-1.3569,32.7951,22.1147,30.5471,55.2267,11.7486,1.3871
2025-10-27 14:15:00,847.0,850.8,845.6,850.8,12668,851.7333,844.3375,866.4111,822.2639,8.1137,9.5129,-1.3993,31.7153,21.6714,29.709,57.2574,11.2809,1.3259
2025-10-27 15:00:00,849.75,853.0,848.75,852.9,36017,851.0333,844.2425,866.1509,822.3341,7.8815,9.1866,-1.3052,32.2799,21.0611,29.0892,58.3809,10.7787,1.2638
2025-10-27 15:45:00,852.0,856.45,852.0,852.0,29868,851.1278,845.305,866.5438,824.0662,7.538,8.8569,-1.3189,33.6727,20.4128,28.7626,57.6812,10.3266,1.212
2025-10-28 09:45:00,853.1,853.95,846.85,846.95,39217,850.3667,846.65,864.4497,828.8503,6.7801,8.4415,-1.6615,31.9813,23.031,27.8702,53.7856,10.0961,1.1921
2025-10-28 10:30:00,846.95,868.0,846.8,862.3,86456,851.6444,849.065,860.4351,837.6949,7.3335,8.2199,-0.8864,36.75,19.8283,28.0158,62.1526,10.8893,1.2628
2025-10-28 11:15:00,862.3,871.0,860.0,868.25,53979,853.6278,850.365,864.0341,836.6959,8.1582,8.2076,-0.0494,36.0667,18.3986,28.3318,64.812,10.8972,1.2551
2025-10-28 12:00:00,868.25,869.15,860.1,862.0,57071,854.8778,851.3925,865.3137,837.4713,8.2128,8.2086,0.0041,33.901,17.2938,28.6252,60.0397,10.7652,1.2489
2025-10-28 12:45:00,862.0,871.0,858.8,869.0,27184,856.8,852.8025,867.8162,837.7888,8.7203,8.311,0.4094,32.3985,15.9071,29.0191,63.2992,10.8677,1.2506
2025-10-28 13:30:00,869.0,869.0,864.05,864.35,24475,858.7278,853.75,869.162,838.338,8.6477,8.3783,0.2694,31.3018,15.3686,29.3848,59.8091,10.445,1.2084
2025-10-28 14:15:00,864.9,865.35,862.25,863.0,25625,860.0833,854.55,870.1375,838.9625,8.3845,8.3796,0.005,30.6032,16.3216,29.4598,58.7956,9.9204,1.1495
2025-10-28 15:00:00,863.7,871.0,862.7,868.1,52061,861.7722,855.955,871.1028,840.8072,8.4896,8.4016,0.0881,32.8688,15.3347,29.9538,61.4532,9.8046,1.1294
2025-10-28 15:45:00,868.85,869.8,866.0,869.0,32941,863.6611,857.1725,872.404,841.941,8.547,8.4307,0.1164,31.9172,14.8908,30.4125,61.9199,9.3757,1.0789
2025-10-29 09:45:00,869.35,871.8,859.0,862.3,40932,865.3667,857.3275,872.7008,841.9542,7.9601,8.3366,-0.3764,28.8839,18.6729,29.7738,56.4407,9.6203,1.1157
2025-10-29 10:30:00,862.3,899.0,861.45,889.05,392733,868.3389,859.2225,879.6089,838.8361,9.5435,8.5779,0.9655,38.9409,14.3611,30.941,68.4461,11.6153,1.3065
2025-10-29 11:15:00,889.05,894.55,884.3,886.4,133494,870.3556,860.8525,884.2367,837.4683,10.4639,8.9551,1.5087,36.4656,13.4482,32.0248,66.491,11.5178,1.2994
2025-10-29 12:00:00,886.0,889.7,877.8,879.35,58538,872.2833,862.28,886.5058,838.0542,10.5033,9.2648,1.2385,33.7808,16.4796,32.1961,61.4613,11.5451,1.3129
2025-10-29 12:45:00,879.5,879.85,866.0,869.1,97342,872.2944,863.215,886.9736,839.4564,9.5969,9.3312,0.2657,30.9269,22.2852,31.0564,54.9526,11.7097,1.3473
2025-10-29 13:30:00,869.1,870.5,868.5,869.8,70995,872.9,864.1675,887.3718,840.9632,8.8331,9.2316,-0.3984,30.5258,21.9962,29.9981,55.3008,11.0162,1.2665
2025-10-29 14:15:00,869.65,875.6,868.65,869.95,41909,873.6722,865.08,887.6788,842.4812,8.1461,9.0145,-0.8684,32.5093,20.9782,29.3952,55.3804,10.7257,1.2329
2025-10-29 15:00:00,869.95,870.7,864.0,864.25,63508,873.2444,865.9425,886.978,844.907,7.0603,8.6236,-1.5634,31.0188,23.1984,28.3259,51.6197,10.4382,1.2078
2025-10-29 15:45:00,864.25,869.8,863.7,869.8,56281,873.3333,866.8925,886.7922,846.9928,6.5719,8.2133,-1.6414,29.6844,22.412,27.2997,54.8356,10.1283,1.1644
2025-10-30 09:45:00,861.8,870.0,861.5,862.0,42971,873.3,867.3475,886.3422,848.3528,5.4921,7.669,-2.177,27.8843,22.6224,26.0939,49.8231,10.012,1.1615
2025-10-30 10:30:00,862.0,869.25,862.0,865.7,17580,870.7056,868.0325,885.7061,850.3589,4.8786,7.111,-2.2323,26.4131,21.4288,24.9742,52.0617,9.8147,1.1337
2025-10-30 11:15:00,865.7,869.45,863.6,868.05,10780,868.6667,869.0875,883.8865,854.2885,4.5299,6.5947,-2.0648,25.405,20.4893,23.9554,53.4812,9.5315,1.098
2025-10-30 12:00:00,868.05,871.3,867.55,869.7,10265,867.5944,869.4575,883.9255,854.9895,4.3367,6.1431,-1.8065,26.1079,19.8875,23.2103,54.5,9.1186,1.0485
2025-10-30 12:45:00,869.7,877.2,869.2,872.05,27077,867.9222,869.6475,884.1469,855.1481,4.3233,5.7792,-1.4558,29.1198,18.6302,23.1216,55.9786,9.0387,1.0365
2025-10-30 13:30:00,872.05,876.9,872.0,873.25,118288,868.3056,870.21,884.3474,856.0726,4.3593,5.4952,-1.1359,27.9541,17.8844,23.0392,56.7516,8.743,1.0012
2025-10-30 14:15:00,873.25,874.0,871.0,873.45,12340,868.6944,870.4325,884.6267,856.2383,4.3538,5.2669,-0.9131,27.2353,18.2817,22.7986,56.8874,8.3328,0.954
2025-10-30 15:00:00,873.45,885.1,873.0,882.3,69264,870.7,871.33,886.1293,856.5307,5.0059,5.2147,-0.2088,33.716,16.4448,23.6295,62.5012,8.6019,0.9749
2025-10-30 15:45:00,882.3,884.65,870.0,873.8,75720,871.1444,871.87,886.1947,857.5453,4.7816,5.1281,-0.3465,29.8106,16.9119,23.9136,55.0825,9.0339,1.0339
2025-10-31 09:45:00,870.5,874.25,868.0,873.0,33777,872.3667,872.115,886.3406,857.8894,4.4876,5.0,-0.5124,28.3043,17.6743,23.8569,54.4277,8.8351,1.012
2025-10-31 10:30:00,873.0,877.0,870.1,871.55,28226,873.0167,872.2425,886.3997,858.0853,4.0905,4.8181,-0.7276,28.9589,16.6727,24.076,53.1935,8.6968,0.9979
2025-10-31 11:15:00,871.55,872.45,836.5,836.9,304303,869.5556,870.9725,891.5643,850.3807,0.9686,4.0482,-3.0796,21.9722,35.1992,24.0088,33.5901,10.6435,1.2718
2025-10-31 12:00:00,836.9,844.85,835.5,844.0,72306,866.7,868.72,890.7171,846.7229,-0.922,3.0542,-3.9761,20.5814,33.6482,24.015,38.5846,10.5511,1.2501
2025-10-31 12:45:00,844.0,844.7,838.5,839.0,26171,863.0278,866.35,890.3405,842.3595,-2.7916,1.885,-4.6766,19.6914,32.193,24.0207,36.5026,10.2403,1.2205
2025-10-31 13:30:00,839.0,840.35,836.85,837.7,27450,859.0778,864.2675,890.508,838.027,-4.3282,0.6424,-4.9706,19.1869,32.576,24.1525,35.9593,9.7589,1.165
2025-10-31 14:15:00,837.7,838.2,833.5,836.0,45520,854.9167,862.6125,891.4698,833.7552,-5.6184,-0.6098,-5.0086,18.5015,33.9585,24.532,35.2211,9.3975,1.1241
2025-10-31 15:00:00,835.85,840.2,834.8,837.95,105361,849.9889,861.02,891.58,830.46,-6.4097,-1.7698,-4.6399,19.2861,32.521,24.6044,36.8233,9.112,1.0874
2025-10-31 15:45:00,838.0,840.0,837.0,839.5,46351,846.1778,859.4975,891.1411,827.8539,-6.833,-2.7824,-4.0505,18.8097,31.7178,24.6717,38.1331,8.6754,1.0334
2025-11-03 09:45:00,840.0,852.9,838.35,840.0,49153,842.5111,858.285,890.9492,825.6208,-7.0468,-3.6353,-3.4115,26.7915,28.0934,23.0789,38.5756,9.095,1.0827
2025-11-03 10:30:00,840.0,857.4,839.1,856.95,52578,840.8889,857.6425,889.8781,825.4069,-5.7819,-4.0646,-1.7173,26.4964,24.328,21.7352,51.2918,9.7525,1.1381
2025-11-03 11:15:00,855.8,858.55,855.0,858.0,31154,843.2333,857.4425,889.6171,825.2679,-4.6412,-4.1799,-0.4613,26.6571,23.6653,20.6073,51.9553,9.3095,1.085
2025-11-03 12:00:00,858.0,858.75,855.4,855.8,19866,844.5444,856.9475,888.9026,824.9924,-3.8702,-4.118,0.2478,26.0999,23.0279,19.582,50.4059,8.8838,1.0381
2025-11-03 12:45:00,856.6,860.9,855.7,859.55,22945,846.8278,856.5225,888.0995,824.9455,-2.9228,-3.8789,0.9561,26.7568,22.0357,18.8744,52.9799,8.6207,1.0029
2025-11-03 13:30:00,860.5,868.0,858.55,867.15,29473,850.1,856.395,887.7781,825.0119,-1.541,-3.4114,1.8704,30.5187,20.3221,18.9588,57.7643,8.6799,1.001
2025-11-03 14:15:00,867.15,872.1,865.8,869.9,56888,853.8667,856.2875,887.4695,825.1055,-0.2214,-2.7734,2.5519,32.3463,19.2475,19.418,59.3751,8.5099,0.9783
2025-11-03 15:00:00,869.35,884.0,867.0,877.15,126612,858.2222,856.4825,888.1316,824.8334,1.3933,-1.94,3.3333,37.3617,16.6838,20.7639,63.3442,9.1164,1.0393
2025-11-03 15:45:00,877.15,880.4,873.35,878.7,44783,862.5778,856.745,889.0333,824.4567,2.7661,-0.9988,3.7649,35.2639,15.747,22.0137,64.1506,8.9688,1.0207
