Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-19 13:15:00,830.5,830.95,830.35,830.8,1221,830.5722,829.06,835.3373,822.7827,3.3894,3.7603,-0.371,27.8379,9.1838,42.7752,65.9614,2.1934,0.264
2025-09-19 13:30:00,830.8,831.0,830.0,830.4,2663,830.5444,829.58,834.2986,824.8614,3.1936,3.647,-0.4534,26.8947,10.0585,42.9742,64.2228,2.1082,0.2539
2025-09-19 13:45:00,830.4,830.8,829.95,830.0,3211,830.4333,830.03,832.6314,827.4286,2.9718,3.512,-0.5401,26.0857,9.9328,43.1079,62.4502,2.0183,0.2432
2025-09-19 14:00:00,830.0,830.6,830.0,830.0,3282,830.4222,830.1775,832.3921,827.9629,2.7643,3.3624,-0.5982,25.5025,9.7108,43.2321,62.4502,1.917,0.231
2025-09-19 14:15:00,830.0,830.75,827.0,830.25,8655,830.3333,830.2775,832.3079,828.2471,2.5901,3.2079,-0.6179,22.1669,18.9042,40.7115,63.1867,2.0479,0.2467
2025-09-19 14:30:00,830.25,830.85,827.0,830.0,8117,830.3278,830.465,831.3328,829.5972,2.4041,3.0472,-0.6431,19.6945,16.5158,38.4305,61.8796,2.1766,0.2622
2025-09-19 14:45:00,830.0,832.0,829.95,832.0,6144,830.55,830.5525,831.6408,829.4642,2.3906,2.9159,-0.5253,22.1536,15.4001,36.97,67.6458,2.1676,0.2605
2025-09-19 15:00:00,831.85,838.85,830.8,837.0,43411,831.2167,830.86,833.8771,827.8429,2.7516,2.883,-0.1314,36.1387,11.9782,37.9159,77.0089,2.5878,0.3092
2025-09-19 15:15:00,837.0,837.7,835.0,835.7,35444,831.7944,831.145,834.794,827.496,2.8994,2.8863,0.0131,33.4538,11.0883,38.7942,71.2366,2.5958,0.3106
2025-09-22 09:15:00,830.0,830.0,817.75,820.55,39994,830.6556,830.6275,836.5167,824.7383,1.7736,2.6638,-0.8901,21.8377,40.6068,38.1701,36.7061,3.6925,0.45
2025-09-22 09:30:00,820.55,821.2,816.0,816.7,18960,829.1333,829.955,838.418,821.492,0.5642,2.2439,-1.6796,19.7033,39.9272,37.8662,32.4071,3.8002,0.4653
2025-09-22 09:45:00,816.7,816.9,815.0,816.1,16280,827.5889,829.1925,839.5511,818.8339,-0.4376,1.7076,-2.1451,18.9736,40.3977,37.739,31.7824,3.6645,0.449
2025-09-22 10:00:00,816.1,819.95,816.0,819.05,15544,826.3722,828.6125,839.8421,817.3829,-0.9821,1.1696,-2.1518,23.433,37.3046,36.6747,38.1006,3.6849,0.4499
2025-09-22 10:15:00,819.65,820.45,814.0,814.25,23087,824.5944,827.775,840.5584,814.9916,-1.7805,0.5796,-2.3601,20.6523,36.5573,36.0409,32.7805,3.8824,0.4768
2025-09-22 10:30:00,814.25,815.0,814.25,814.95,6550,822.9222,827.0175,840.9076,813.1274,-2.3299,-0.0023,-2.3276,20.3499,36.022,35.4523,34.223,3.6586,0.4489
2025-09-22 10:45:00,814.95,815.0,814.0,814.2,4655,820.9444,826.175,840.9973,811.3527,-2.7936,-0.5606,-2.233,19.9308,35.7951,34.9535,33.3961,3.4687,0.426
2025-09-22 11:00:00,814.2,816.35,814.0,814.45,13804,818.4389,825.395,840.9436,809.8464,-3.1051,-1.0695,-2.0356,21.7891,34.022,34.0224,33.9688,3.3888,0.4161
2025-09-22 11:15:00,814.45,814.45,812.4,812.8,4656,815.8944,824.535,840.8533,808.2167,-3.4454,-1.5447,-1.9008,20.8203,35.9796,33.4986,32.0122,3.2932,0.4052
2025-09-22 11:30:00,812.8,814.45,812.4,813.35,2477,815.0944,823.6525,840.3807,806.9243,-3.6289,-1.9615,-1.6674,19.8688,34.3355,33.0122,33.3895,3.2044,0.394
2025-09-22 11:45:00,813.35,813.95,813.0,813.9,798,814.7833,822.8225,839.7554,805.8896,-3.6874,-2.3067,-1.3807,19.4258,33.5699,32.5606,34.8116,3.0434,0.3739
2025-09-22 12:00:00,813.9,814.75,813.5,814.1,1633,814.5611,821.9875,838.9115,805.0635,-3.6753,-2.5804,-1.0949,20.791,32.5418,31.8086,35.3522,2.9153,0.3581
2025-09-22 12:15:00,814.1,815.0,813.95,813.95,1289,813.9944,821.165,837.9722,804.3578,-3.6359,-2.7915,-0.8444,20.8724,31.6645,31.0038,35.117,2.782,0.3418
2025-09-22 12:30:00,813.95,814.35,813.6,813.6,1101,813.9222,820.345,836.947,803.743,-3.5915,-2.9515,-0.64,20.4483,31.9693,30.3592,34.5396,2.6369,0.3241
2025-09-22 12:45:00,813.6,814.3,813.2,814.05,5256,813.8222,819.5475,835.7451,803.3499,-3.4799,-3.0572,-0.4227,19.8126,32.1059,29.882,35.9967,2.5271,0.3104
2025-09-22 13:00:00,814.05,814.9,813.85,814.25,15312,813.8278,818.7475,834.3202,803.1748,-3.3368,-3.1131,-0.2237,20.9687,31.1116,29.1387,36.6713,2.4216,0.2974
2025-09-22 13:15:00,814.25,814.6,814.25,814.6,1842,813.8444,817.9775,832.7509,803.2041,-3.1588,-3.1223,-0.0366,20.7382,30.7695,28.4484,37.9049,2.2736,0.2791
2025-09-22 13:30:00,814.6,814.6,809.2,809.2,25444,813.4444,816.8375,830.5902,803.0848,-3.4141,-3.1806,-0.2335,17.5346,40.4626,29.2402,28.6365,2.4969,0.3086
2025-09-22 13:45:00,809.2,810.65,809.0,809.5,3850,813.0167,815.4625,825.9999,804.9251,-3.5513,-3.2548,-0.2965,16.6864,39.0917,30.0208,29.6655,2.4364,0.301
2025-09-22 14:00:00,809.5,809.8,808.1,808.7,4630,812.4389,814.1125,819.6786,808.5464,-3.6821,-3.3402,-0.3419,15.8365,39.7971,30.9528,28.4859,2.3838,0.2948
2025-09-22 14:15:00,808.7,811.85,808.65,810.55,3517,812.0444,813.6125,818.5351,808.6899,-3.5951,-3.3912,-0.2039,20.3502,36.0723,30.7322,34.9291,2.4421,0.3013
2025-09-22 14:30:00,810.55,810.65,800.0,804.45,35864,810.9889,813.0,819.1331,806.8669,-3.9725,-3.5075,-0.465,15.2384,47.4132,32.2053,26.4629,3.0284,0.3765
2025-09-22 14:45:00,804.5,805.0,800.95,801.7,20335,809.6667,812.28,819.9714,804.5886,-4.4423,-3.6944,-0.7479,13.817,42.9907,33.5731,23.6767,3.1014,0.3869
2025-09-22 15:00:00,801.7,803.35,797.6,803.0,25602,808.4389,811.4775,819.5173,803.4377,-4.6561,-3.8868,-0.7693,12.0924,44.8967,35.2866,27.5596,3.2906,0.4098
2025-09-22 15:15:00,803.0,803.4,796.0,797.75,43681,806.6056,810.6525,820.5554,800.7496,-5.1893,-4.1473,-1.042,10.3091,41.4641,37.0645,22.5666,3.5841,0.4493
2025-09-23 09:15:00,800.9,800.9,789.35,793.85,33138,804.3,809.5975,821.6965,797.4985,-5.859,-4.4896,-1.3694,8.2612,44.6647,39.33,19.7099,4.1531,0.5232
2025-09-23 09:30:00,792.0,793.45,786.65,788.85,15406,802.0389,808.33,823.2235,793.4365,-6.7159,-4.9349,-1.781,7.2891,43.8216,41.6262,16.7776,4.3707,0.5541
2025-09-23 09:45:00,788.3,793.8,787.1,791.35,9925,800.0222,807.175,823.5045,790.8455,-7.1112,-5.3701,-1.7411,7.0713,39.1993,43.6126,22.95,4.5371,0.5733
2025-09-23 10:00:00,791.35,796.0,790.3,794.45,5419,798.4389,806.2575,823.2676,789.2474,-7.0926,-5.7146,-1.378,9.8494,35.745,44.5542,29.8936,4.6202,0.5816
2025-09-23 10:15:00,794.25,794.35,790.0,791.0,6699,796.2667,805.14,823.0521,787.2279,-7.2724,-6.0262,-1.2462,9.17,33.7444,45.462,26.9796,4.608,0.5826
2025-09-23 10:30:00,791.0,795.85,790.25,795.6,6504,795.2833,804.225,822.1233,786.3267,-6.9635,-6.2136,-0.7498,10.676,30.8595,45.6857,35.9453,4.6789,0.5881
2025-09-23 10:45:00,795.6,800.95,795.6,800.5,11479,795.15,803.545,820.9166,786.1734,-6.2512,-6.2211,-0.03,17.5197,28.3647,44.1107,43.8536,4.7268,0.5905
2025-09-23 11:00:00,800.5,802.0,800.0,800.0,12034,794.8167,802.8475,819.6012,786.0938,-5.6617,-6.1093,0.4475,18.6223,27.4706,42.3311,43.2666,4.532,0.5665
2025-09-23 11:15:00,800.0,800.6,800.0,800.0,3159,795.0667,802.1675,818.2092,786.1258,-5.1354,-5.9145,0.7791,18.4346,27.1936,40.6787,43.2666,4.2512,0.5314
2025-09-23 11:30:00,800.0,800.85,800.0,800.25,1382,795.7778,801.4775,816.5748,786.3802,-4.6446,-5.6605,1.0159,18.6008,26.7817,39.0606,43.7035,4.0082,0.5009
2025-09-23 11:45:00,800.25,801.0,799.8,800.05,3810,797.0222,800.7675,814.6848,786.8502,-4.2231,-5.373,1.1499,18.1821,26.554,37.6073,43.4154,3.8076,0.4759
2025-09-23 12:00:00,800.05,810.5,800.05,809.85,21297,799.0778,800.53,813.6333,787.4267,-3.0629,-4.911,1.8481,30.8594,21.9253,36.13,58.0189,4.2821,0.5288
2025-09-23 12:15:00,809.85,813.4,809.3,812.5,18255,801.0833,800.695,814.3042,787.0858,-1.9077,-4.3103,2.4027,33.5946,20.4212,35.2913,60.9535,4.2691,0.5254
2025-09-23 12:30:00,812.6,816.85,812.45,813.35,13476,803.5667,800.8875,815.0856,786.6894,-0.913,-3.6309,2.7178,36.8866,18.9211,35.0699,61.8741,4.2784,0.526
2025-09-23 12:45:00,813.35,815.15,810.05,810.15,7857,805.1833,800.96,815.3307,786.5893,-0.3786,-2.9804,2.6018,33.7884,21.2845,34.1867,56.4757,4.3371,0.5353
2025-09-23 13:00:00,810.15,814.05,810.0,813.8,6297,806.6611,801.1225,815.9883,786.2567,0.3356,-2.3172,2.6528,31.524,19.9408,33.3524,60.6888,4.3166,0.5304
2025-09-23 13:15:00,813.8,813.8,810.7,811.55,1534,807.9444,801.4775,816.9701,785.9849,0.7118,-1.7114,2.4232,29.8737,18.8969,32.5777,57.0244,4.2297,0.5212
2025-09-23 13:30:00,811.55,812.8,810.45,811.4,1819,809.2111,801.9625,818.0485,785.8765,0.9865,-1.1718,2.1583,28.6493,18.5584,31.7776,56.7783,4.0955,0.5047
2025-09-23 13:45:00,811.4,811.95,810.5,810.5,1400,810.35,802.3375,818.8469,785.8281,1.1187,-0.7137,1.8324,27.8897,18.0664,31.0346,55.2377,3.9065,0.482
2025-09-23 14:00:00,810.5,826.0,810.5,822.95,53296,812.8944,803.5975,822.2248,784.9702,2.2027,-0.1305,2.3331,42.5645,13.8417,32.4551,68.1229,4.7346,0.5753
2025-09-23 14:15:00,822.95,830.0,820.1,830.0,55963,815.1333,805.405,826.7199,784.0901,3.5892,0.6135,2.9757,42.2652,11.9238,34.1363,72.883,5.1036,0.6149
2025-09-23 14:30:00,830.0,833.95,824.55,824.7,42520,816.4889,807.1975,828.6711,785.7239,4.2119,1.3332,2.8787,42.2349,10.4441,36.0085,65.0221,5.4104,0.6561
2025-09-23 14:45:00,824.7,824.8,820.6,821.0,8559,817.3389,808.68,829.6609,787.6991,4.3565,1.9378,2.4187,39.855,15.155,36.6437,60.145,5.324,0.6485
2025-09-23 15:00:00,821.0,828.0,816.0,821.85,43063,818.6389,810.05,830.7111,789.3889,4.488,2.4479,2.0402,33.966,18.5799,36.1178,60.8711,5.8008,0.7058
2025-09-23 15:15:00,822.5,824.5,820.0,824.4,21738,819.8167,811.72,831.3243,792.1157,4.7433,2.907,1.8364,32.0533,17.5336,35.6295,63.0462,5.7079,0.6924
2025-09-24 09:15:00,820.1,820.7,811.15,818.55,29274,820.5944,812.8675,831.2093,794.5257,4.4226,3.2101,1.2125,27.1969,24.9968,33.3856,55.4332,6.2466,0.7631
2025-09-24 09:30:00,817.7,823.0,815.55,819.6,26094,821.5056,813.8225,831.4647,796.1803,4.2047,3.409,0.7957,27.5057,22.8963,31.6542,56.4497,6.3326,0.7726
2025-09-24 09:45:00,818.95,822.7,818.0,820.7,4559,822.6389,814.8575,831.5372,798.1778,4.0739,3.542,0.5319,26.0202,21.6597,30.0464,57.5423,6.216,0.7574
2025-09-24 10:00:00,821.0,823.0,820.3,821.7,7163,822.5,815.9425,831.393,800.492,4.0047,3.6345,0.3701,25.5382,20.9594,28.6036,58.5601,5.9648,0.7259
2025-09-24 10:15:00,821.7,822.35,820.0,820.25,2919,821.4167,816.9425,830.6967,803.1883,3.7891,3.6654,0.1237,24.787,20.7184,27.1991,56.4471,5.7066,0.6957
2025-09-24 10:30:00,820.25,820.25,816.35,817.0,5241,820.5611,817.79,829.1581,806.4219,3.3178,3.5959,-0.2781,23.549,24.3579,25.3769,51.9247,5.5776,0.6827
2025-09-24 10:45:00,817.0,817.3,814.0,815.7,10861,819.9722,818.0825,828.9064,807.2586,2.8071,3.4382,-0.6311,22.5239,26.3975,24.1299,50.1925,5.4149,0.6638
2025-09-24 11:00:00,815.7,816.4,809.0,809.0,8289,818.5444,817.9075,829.1902,806.6248,1.8404,3.1186,-1.2782,20.3813,30.3137,23.8058,42.3507,5.5567,0.6869
2025-09-24 11:15:00,809.0,809.5,806.6,806.6,2712,816.5667,817.57,829.7463,805.3937,0.8707,2.669,-1.7983,19.5947,32.3379,23.8581,39.9434,5.3669,0.6654
2025-09-24 11:30:00,806.6,806.85,802.85,803.05,7676,814.8444,817.215,830.5908,803.8392,-0.1822,2.0988,-2.281,18.5322,35.6678,24.4122,36.6269,5.2693,0.6562
2025-09-24 11:45:00,803.05,805.55,803.05,803.7,2532,813.0778,816.71,831.2733,802.1467,-0.9532,1.4884,-2.4416,17.8797,34.4119,24.9267,37.6477,5.0715,0.631
2025-09-24 12:00:00,804.7,804.7,803.05,803.6,932,811.1778,816.3125,831.8208,800.8042,-1.5544,0.8798,-2.4342,17.4431,33.5717,25.4045,37.5475,4.8271,0.6007
2025-09-24 12:15:00,803.6,804.95,803.6,804.05,2121,809.2167,815.945,832.2304,799.6596,-1.9718,0.3095,-2.2813,17.4658,32.8647,25.7753,38.3428,4.5787,0.5695
2025-09-24 12:30:00,804.05,805.25,804.05,804.4,2374,807.4556,815.64,832.5388,798.7412,-2.2484,-0.2021,-2.0463,17.6147,32.2153,26.0271,38.9936,4.3374,0.5392
2025-09-24 12:45:00,804.4,805.0,801.4,801.4,8589,805.7222,814.5625,832.1919,796.9331,-2.6788,-0.6974,-1.9814,16.5576,34.6996,26.6962,35.5319,4.2847,0.5347
2025-09-24 13:00:00,801.4,802.5,800.45,801.8,2483,804.1778,813.1525,830.1159,796.1891,-2.9536,-1.1487,-1.8049,15.9698,35.1128,27.466,36.3434,4.1251,0.5145
2025-09-24 13:15:00,801.8,803.25,801.8,802.15,1100,803.4167,812.025,828.7645,795.2855,-3.1073,-1.5404,-1.5669,16.9111,34.1884,27.9193,37.0895,3.934,0.4904
2025-09-24 13:30:00,802.15,803.8,801.95,802.55,2815,802.9667,811.1025,827.7954,794.4096,-3.1604,-1.8644,-1.296,17.3586,32.9949,28.1431,37.9842,3.7852,0.4716
2025-09-24 13:45:00,802.55,803.15,801.9,802.8,1329,802.9389,810.15,826.4506,793.8494,-3.1461,-2.1207,-1.0253,16.9286,32.2766,28.3609,38.5722,3.6041,0.4489
2025-09-24 14:00:00,802.75,810.7,801.85,810.0,13035,803.6389,809.43,824.3641,794.4959,-2.5246,-2.2015,-0.3231,27.793,27.1485,26.4189,52.5312,3.9788,0.4912
2025-09-24 14:15:00,810.0,812.0,808.45,810.6,11047,804.4167,809.0325,823.3864,794.6786,-1.9611,-2.1534,0.1923,28.3599,25.4049,24.9244,53.4799,3.9482,0.4871
2025-09-24 14:30:00,810.15,813.0,809.75,810.35,6901,805.1167,808.57,822.1048,795.0352,-1.5172,-2.0262,0.509,28.5034,23.892,23.7727,53.0046,3.8983,0.4811
2025-09-24 14:45:00,810.35,811.25,804.55,805.1,76137,805.1944,807.79,820.1891,795.3909,-1.5709,-1.9351,0.3642,25.1751,30.1649,22.7187,44.1332,4.0984,0.5091
2025-09-24 15:00:00,806.05,806.05,791.1,791.8,121520,804.1278,806.295,818.8344,793.7556,-2.656,-2.0793,-0.5767,19.6589,43.2683,23.7759,30.2984,4.8735,0.6155
2025-09-24 15:15:00,791.8,797.05,775.0,779.9,160314,801.6944,804.2775,819.8128,788.7422,-4.4252,-2.5485,-1.8768,14.5834,50.9485,26.0413,23.2696,6.1004,0.7822
2025-09-25 09:15:00,781.0,786.45,779.0,780.85,34882,799.3278,802.47,819.9536,784.9864,-5.6852,-3.1758,-2.5093,13.331,46.5734,28.145,24.77,6.1968,0.7936
2025-09-25 09:30:00,781.2,781.85,776.5,778.15,14642,796.6167,800.5925,819.9538,781.2312,-6.8229,-3.9052,-2.9176,12.5008,46.583,30.2549,23.3712,6.1363,0.7886
2025-09-25 09:45:00,778.15,780.25,776.35,780.25,6302,794.1111,799.155,820.017,778.293,-7.469,-4.618,-2.851,11.9182,44.5911,32.2238,26.8321,5.9766,0.766
2025-09-25 10:00:00,780.25,780.6,778.15,779.15,7728,790.6833,797.7825,820.0679,775.4971,-7.9778,-5.2899,-2.6879,11.9905,43.2279,33.9628,26.1655,5.7247,0.7347
2025-09-25 10:15:00,779.45,779.45,777.0,777.25,4525,786.9778,796.4925,820.341,772.644,-8.4371,-5.9194,-2.5177,11.6084,43.3462,35.6621,25.0097,5.4908,0.7064
2025-09-25 10:30:00,777.25,778.2,775.1,775.45,6090,783.1,795.08,820.3573,769.8027,-8.8444,-6.5044,-2.34,11.1252,44.0931,37.3794,23.9312,5.32,0.6861
2025-09-25 10:45:00,775.45,778.45,775.1,778.35,4990,780.1278,793.8175,819.7795,767.8555,-8.8314,-6.9698,-1.8616,10.956,42.056,38.8999,29.2265,5.1793,0.6654
2025-09-25 11:00:00,778.35,778.35,776.45,777.6,1690,778.55,792.495,818.9277,766.0623,-8.7804,-7.3319,-1.4485,10.6553,40.9018,40.3118,28.6706,4.9451,0.6359
2025-09-25 11:15:00,777.6,778.0,776.0,777.7,2598,778.3056,791.16,817.7493,764.5707,-8.6324,-7.592,-1.0404,10.3338,40.3465,41.6623,28.8649,4.7347,0.6088
2025-09-25 11:30:00,777.7,777.7,774.0,775.05,8910,777.6611,789.8425,816.8792,762.8058,-8.6294,-7.7995,-0.8299,9.7479,41.1238,43.0919,26.7832,4.6608,0.6014
2025-09-25 11:45:00,775.05,777.0,774.75,775.15,2716,777.3278,788.51,815.6846,761.3354,-8.5208,-7.9438,-0.5771,9.3988,39.6514,44.4194,26.9971,4.4886,0.5791
2025-09-25 12:00:00,775.15,775.8,772.25,773.85,4337,776.6167,787.095,814.2284,759.9616,-8.4423,-8.0435,-0.3988,8.8598,41.4161,45.8719,25.936,4.4216,0.5714
2025-09-25 12:15:00,773.85,774.45,772.7,774.05,1561,776.05,785.67,812.3976,758.9424,-8.2686,-8.0885,-0.1801,8.5981,40.1924,47.2207,26.4152,4.2307,0.5466
2025-09-25 12:30:00,774.05,774.6,772.5,772.8,2143,775.5556,784.17,810.2431,758.0969,-8.1381,-8.0984,-0.0397,8.2818,39.0645,48.4918,25.3129,4.0785,0.5278
2025-09-25 12:45:00,772.8,773.9,772.75,773.3,442,775.3167,782.335,805.9259,758.7441,-7.9031,-8.0594,0.1562,8.106,38.2352,49.6721,26.6318,3.8694,0.5004
2025-09-25 13:00:00,773.3,774.75,772.3,774.55,4221,774.8944,780.5325,800.429,760.636,-7.5293,-7.9533,0.4241,9.3409,36.4594,50.3534,29.9615,3.768,0.4865
2025-09-25 13:15:00,774.55,774.6,773.0,773.0,2000,774.3833,778.665,793.3433,763.9867,-7.2742,-7.8175,0.5433,9.0454,35.3061,50.9861,28.2495,3.6131,0.4674
2025-09-25 13:30:00,773.0,774.45,772.5,774.0,1044,773.9722,777.11,785.4988,768.7212,-6.9117,-7.6364,0.7246,8.6849,34.9209,51.6418,30.9893,3.4943,0.4515
2025-09-25 13:45:00,774.0,774.65,773.0,773.85,1665,773.8389,776.2125,781.3229,771.1021,-6.5609,-7.4213,0.8603,8.8053,33.6969,52.1364,30.7993,3.3626,0.4345
2025-09-25 14:00:00,773.85,774.0,771.05,771.75,2445,773.4611,775.805,780.9736,770.6364,-6.3788,-7.2128,0.834,8.2486,35.7455,52.8767,28.1934,3.3331,0.4319
2025-09-25 14:15:00,771.75,773.2,771.65,772.1,1268,773.2667,775.3675,780.2259,770.5091,-6.1355,-6.9973,0.8618,7.9638,34.511,53.5642,29.2675,3.2057,0.4152
2025-09-25 14:30:00,772.8,773.8,772.1,772.1,3172,773.05,775.065,779.9461,770.1839,-5.875,-6.7729,0.8979,9.0349,33.1584,53.822,29.2675,3.0982,0.4013
2025-09-25 14:45:00,772.1,773.9,770.7,771.1,13058,772.8611,774.6075,779.1633,770.0517,-5.6837,-6.555,0.8713,8.3699,33.938,54.2942,27.8853,3.1055,0.4027
2025-09-25 15:00:00,771.35,774.95,768.0,774.1,20096,772.95,774.355,778.4078,770.3022,-5.2298,-6.29,1.0602,7.1407,34.6592,55.1185,37.4321,3.3801,0.4366
2025-09-25 15:15:00,774.15,774.25,765.45,769.0,26556,772.3333,773.9425,778.3926,769.4924,-5.2213,-6.0763,0.8549,5.9492,33.7112,56.1814,30.1297,3.7672,0.4899
2025-09-26 09:15:00,764.95,765.6,751.2,756.6,30390,770.5111,773.0,781.7148,764.2852,-6.1444,-6.0899,-0.0545,4.3633,46.0654,58.0752,19.9428,4.7696,0.6304
2025-09-26 09:30:00,757.25,757.25,748.4,749.25,21722,767.7611,771.545,784.7574,758.3326,-7.3839,-6.3487,-1.0352,3.8183,44.2634,59.9354,16.4027,5.061,0.6755
2025-09-26 09:45:00,749.65,750.6,748.7,750.0,34234,765.1111,770.165,786.0538,754.2762,-8.211,-6.7212,-1.4899,3.7111,43.0211,61.6627,18.0023,4.8352,0.6447
2025-09-26 10:00:00,750.0,750.0,746.3,747.6,27181,762.4278,768.66,786.9323,750.3877,-8.957,-7.1683,-1.7887,3.5048,44.2354,63.3523,16.8887,4.7541,0.6359
2025-09-26 10:15:00,747.6,749.0,745.1,747.9,5870,759.7389,767.3025,787.4155,747.1895,-9.4154,-7.6177,-1.7976,3.2968,43.4361,64.9622,17.575,4.6931,0.6275
2025-09-26 10:30:00,748.1,750.0,747.35,749.3,4165,757.2056,766.01,787.2315,744.7885,-9.5556,-8.0053,-1.5503,4.7304,41.6279,66.0072,20.8596,4.5472,0.6069
2025-09-26 10:45:00,749.3,750.45,747.65,748.2,3350,754.6611,764.7275,786.9743,742.4807,-9.6442,-8.3331,-1.3112,5.2433,39.7454,66.7703,20.1792,4.4224,0.5911
2025-09-26 11:00:00,748.2,748.2,746.35,746.9,1778,751.6389,763.37,786.4726,740.2674,-9.7075,-8.608,-1.0995,5.0798,40.697,67.5585,19.3749,4.2387,0.5675
2025-09-26 11:15:00,746.9,746.9,744.0,744.7,8888,748.9389,761.965,786.0017,737.9283,-9.822,-8.8508,-0.9712,4.8258,42.7138,68.4256,18.0627,4.143,0.5563
2025-09-26 11:30:00,744.7,744.7,741.5,742.05,2783,747.3222,760.4025,785.3349,735.4701,-10.0111,-9.0828,-0.9283,4.5552,44.6997,69.3597,16.604,4.0757,0.5492
2025-09-26 11:45:00,742.05,743.85,740.0,742.15,6204,746.5333,758.7825,784.0357,733.5293,-10.0372,-9.2737,-0.7635,4.2466,44.311,70.299,16.8768,4.0596,0.547
2025-09-26 12:00:00,742.15,742.75,738.8,740.95,8051,745.5278,757.18,782.6874,731.6726,-10.039,-9.4268,-0.6122,3.9509,43.3409,71.227,16.1923,4.0517,0.5468
2025-09-26 12:15:00,740.95,744.0,737.55,739.9,14871,744.6722,755.475,780.8154,730.1346,-10.0098,-9.5434,-0.4664,3.5199,38.6126,72.0887,15.5962,4.223,0.5708
2025-09-26 12:30:00,739.9,742.0,739.0,740.2,17471,743.8167,753.7925,778.4896,729.0954,-9.8489,-9.6045,-0.2444,3.3375,36.6119,72.8889,16.5415,4.1357,0.5587
2025-09-26 12:45:00,740.2,742.6,740.2,742.05,4490,743.0111,752.3075,776.0606,728.5544,-9.463,-9.5762,0.1132,4.2632,35.0474,73.2762,22.3193,4.0117,0.5406
2025-09-26 13:00:00,742.25,743.5,740.0,740.0,5935,742.1,750.7025,773.1937,728.2113,-9.2164,-9.5042,0.2879,5.6123,32.8432,73.1001,20.6161,3.9751,0.5372
2025-09-26 13:15:00,739.95,740.2,739.0,739.85,1610,741.3167,749.09,769.7645,728.4155,-8.9301,-9.3894,0.4593,5.4849,33.9891,73.0365,20.4929,3.7769,0.5105
2025-09-26 13:30:00,739.85,739.85,736.0,737.0,4290,740.4611,747.385,766.0439,728.7261,-8.8313,-9.2778,0.4464,5.0861,37.1834,73.2436,18.2597,3.7821,0.5132
2025-09-26 13:45:00,737.0,738.55,736.55,737.4,3233,739.9444,745.55,760.1063,730.9937,-8.6214,-9.1465,0.5251,4.8873,35.73,73.4358,19.5842,3.6548,0.4956
2025-09-26 14:00:00,737.4,737.95,735.2,735.2,4334,739.1722,743.86,754.4386,733.2814,-8.5342,-9.024,0.4898,4.6199,36.461,73.7267,17.8691,3.5902,0.4883
2025-09-26 14:15:00,735.2,735.2,732.5,734.1,5740,738.4111,742.735,752.4011,733.0689,-8.4564,-8.9105,0.4541,4.3673,39.9357,74.1951,17.0645,3.5266,0.4804
2025-09-26 14:30:00,734.1,738.7,733.55,738.7,4154,738.2778,742.2075,751.5396,732.8754,-7.9321,-8.7148,0.7827,10.7895,35.9027,72.7372,31.0481,3.6426,0.4931
2025-09-26 14:45:00,738.05,740.0,736.6,737.0,9710,737.9222,741.5575,750.4275,732.6875,-7.5666,-8.4852,0.9186,12.6281,33.4976,70.7735,29.0956,3.6253,0.4919
2025-09-26 15:00:00,736.6,739.75,735.0,735.85,17237,737.2333,740.97,749.717,732.223,-7.2857,-8.2453,0.9596,11.4718,33.5147,69.2182,27.8211,3.7056,0.5036
2025-09-26 15:15:00,735.3,739.7,734.65,738.05,15298,737.0167,740.4775,748.7018,732.2532,-6.8071,-7.9576,1.1506,10.3834,30.9923,67.8318,33.7959,3.8016,0.5151
2025-09-29 09:15:00,739.35,743.2,735.55,739.1,20050,736.9333,739.9675,747.1377,732.7973,-6.2708,-7.6203,1.3495,15.1242,26.838,64.9806,36.4977,4.0765,0.5516
2025-09-29 09:30:00,739.1,742.0,736.4,737.55,8835,736.9944,739.435,745.5906,733.2794,-5.9028,-7.2768,1.374,13.6788,24.273,62.3331,34.274,4.1853,0.5675
2025-09-29 09:45:00,737.55,739.4,736.65,737.9,5508,737.05,738.985,744.1238,733.8462,-5.5192,-6.9253,1.406,13.0207,23.1052,59.8746,35.2336,4.0828,0.5533
2025-09-29 10:00:00,737.75,739.2,736.5,737.85,3287,737.3444,738.6425,743.0768,734.2082,-5.1599,-6.5722,1.4123,12.3904,22.2557,57.6318,35.1546,3.984,0.54
2025-09-29 10:15:00,737.65,738.85,736.35,737.45,3101,737.7167,738.4125,742.5855,734.2395,-4.8514,-6.228,1.3766,11.8198,21.5071,55.5914,34.4887,3.878,0.5259
2025-09-29 10:30:00,737.0,738.0,736.0,737.65,4495,737.6,738.1875,741.9998,734.3752,-4.5385,-5.8901,1.3516,11.3688,21.3542,53.8003,35.1502,3.7439,0.5075
2025-09-29 10:45:00,736.95,738.25,736.7,738.15,1478,737.7278,738.0475,741.6433,734.4517,-4.2017,-5.5524,1.3507,11.5157,20.6952,51.993,36.8663,3.5872,0.486
2025-09-29 11:00:00,738.15,738.45,736.75,737.5,1052,737.9111,737.9275,741.4269,734.4281,-3.9419,-5.2303,1.2885,11.5245,19.9673,50.1941,35.5492,3.4524,0.4681
