Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-08-12 09:45:00,700.85,703.4,700.8,701.7,19098,698.2278,701.215,715.2321,687.1979,-3.7777,-4.8021,1.0244,24.004,22.7907,21.4693,47.9672,7.433,1.0593
2025-08-12 10:15:00,701.7,704.2,700.0,702.05,18520,698.4111,700.895,714.5237,687.2663,-3.2742,-4.4965,1.2223,23.7975,21.8414,20.2419,48.3962,7.2021,1.0259
2025-08-12 10:45:00,702.05,702.15,699.8,701.65,12857,698.5111,700.4975,713.5385,687.4565,-2.8743,-4.172,1.2977,23.2148,21.515,19.0675,47.91,6.8555,0.9771
2025-08-12 11:15:00,701.65,702.0,700.2,700.75,4397,698.9111,699.74,710.7098,688.7702,-2.6001,-3.8577,1.2576,22.7552,21.089,17.977,46.7717,6.4944,0.9268
2025-08-12 11:45:00,700.75,703.0,698.15,701.5,43884,699.7444,698.9225,706.1813,691.6637,-2.2957,-3.5453,1.2495,21.5191,22.2396,16.8105,47.883,6.3769,0.909
2025-08-12 12:15:00,701.5,704.5,701.05,703.25,5424,700.4833,698.6175,704.4755,692.7595,-1.8915,-3.2145,1.323,22.3964,21.351,15.7805,50.4809,6.1679,0.8771
2025-08-12 12:45:00,703.25,704.8,702.2,703.6,5540,701.2556,698.995,705.11,692.88,-1.5254,-2.8767,1.3513,22.0554,20.6804,14.8831,51.0069,5.913,0.8404
2025-08-12 13:15:00,703.6,708.9,702.55,707.8,18441,702.5722,699.7225,706.3693,693.0757,-0.8861,-2.4786,1.5925,25.2992,19.1024,14.8169,56.9206,5.9442,0.8398
2025-08-12 13:45:00,707.65,707.95,701.5,702.0,12100,702.7,699.8225,706.5428,693.1022,-0.8378,-2.1504,1.3126,23.3502,18.8849,14.5137,48.2579,5.9804,0.8519
2025-08-12 14:15:00,702.0,703.5,700.0,702.55,11775,702.7944,700.165,706.7058,693.6242,-0.7465,-1.8696,1.1231,22.3443,19.9176,13.8872,49.0497,5.8032,0.826
2025-08-12 14:45:00,702.55,702.9,700.55,701.25,13162,702.7056,700.4525,706.644,694.261,-0.7702,-1.6498,0.8795,21.6693,19.316,13.3054,47.2106,5.5565,0.7924
2025-08-12 15:15:00,701.25,705.0,700.1,705.0,25399,703.0778,700.7725,707.2048,694.3402,-0.4809,-1.416,0.9351,23.0153,18.0889,13.211,52.718,5.5096,0.7815
2025-08-13 09:15:00,705.0,711.75,698.0,700.75,55352,703.0778,700.79,707.2201,694.3599,-0.5877,-1.2503,0.6626,27.2148,15.1756,14.296,46.7635,6.0982,0.8702
2025-08-13 09:45:00,700.75,701.8,695.7,701.25,41730,703.05,700.815,707.2481,694.3819,-0.6248,-1.1252,0.5004,25.2704,16.7853,14.716,47.5145,6.0984,0.8696
2025-08-13 10:15:00,701.25,701.95,694.75,696.5,35411,702.3,700.7825,707.2954,694.2696,-1.0257,-1.1053,0.0796,23.1664,16.4863,14.8682,41.5213,6.1771,0.8869
2025-08-13 10:45:00,696.5,697.75,694.0,697.2,28332,701.5889,700.9425,706.916,694.969,-1.2723,-1.1387,-0.1336,22.1329,16.6431,14.8174,42.669,6.0037,0.8611
2025-08-13 11:15:00,697.2,697.2,695.6,696.25,9865,700.3056,700.925,706.9511,694.8989,-1.5267,-1.2163,-0.3104,21.6882,16.3088,14.7703,41.4792,5.6891,0.8171
2025-08-13 11:45:00,696.25,697.0,694.95,696.5,12410,699.6944,700.9175,706.9652,694.8698,-1.6888,-1.3108,-0.3779,21.1033,16.7241,14.5422,41.938,5.4292,0.7795
2025-08-13 12:15:00,696.5,696.95,695.45,696.75,13505,699.05,700.9575,706.8826,695.0324,-1.7765,-1.404,-0.3726,20.6641,16.376,14.3304,42.4242,5.1485,0.7389
2025-08-13 12:45:00,696.75,699.8,695.3,698.65,20719,698.7611,700.8475,706.8575,694.8375,-1.6734,-1.4579,-0.2156,23.3522,15.3444,14.7849,46.1166,5.1022,0.7303
2025-08-13 13:15:00,698.65,700.3,694.85,700.0,21437,698.2056,700.7625,706.77,694.755,-1.4659,-1.4595,-0.0065,22.2757,14.1793,15.3152,48.6371,5.1271,0.7324
2025-08-13 13:45:00,700.0,703.0,698.55,701.45,27795,698.2833,700.7325,706.7199,694.7451,-1.171,-1.4018,0.2308,24.6789,13.2919,16.3634,51.2736,5.0787,0.724
2025-08-13 14:15:00,701.45,702.15,700.6,702.05,5907,698.3722,700.7525,706.7547,694.7503,-0.8787,-1.2972,0.4185,24.1128,12.987,17.3366,52.3632,4.8267,0.6875
2025-08-13 14:45:00,702.05,702.05,700.0,700.7,14445,698.8389,700.75,706.7522,694.7478,-0.7474,-1.1872,0.4398,23.35,13.5021,18.0071,49.6717,4.6283,0.6605
2025-08-13 15:15:00,700.7,712.0,700.55,709.3,97579,700.1833,701.14,708.2059,694.0741,0.0501,-0.9397,0.9898,33.51,11.3434,20.2508,62.7921,5.1156,0.7212
2025-08-14 09:15:00,703.0,710.45,703.0,704.55,45634,701.1056,701.205,708.3705,694.0395,0.2954,-0.6927,0.9881,30.1342,10.2007,22.3343,54.3624,5.2823,0.7497
2025-08-14 09:45:00,704.5,709.8,701.6,709.0,33204,702.4944,701.475,709.3527,693.5973,0.8392,-0.3863,1.2255,26.9197,10.9338,23.7555,59.8064,5.4907,0.7744
2025-08-14 10:15:00,709.0,710.05,708.15,709.6,32690,703.9222,701.565,709.7643,693.3657,1.3036,-0.0484,1.3519,26.5629,10.6503,25.113,60.4907,5.2343,0.7376
2025-08-14 10:45:00,710.15,713.55,708.5,711.45,60397,705.3444,702.0375,711.3025,692.7725,1.8001,0.3213,1.4787,29.516,9.9145,26.8701,62.6049,5.2211,0.7339
2025-08-14 11:15:00,711.45,713.0,710.7,712.6,19364,706.7444,702.54,712.8885,692.1915,2.2603,0.7091,1.5512,28.5486,9.5896,28.5016,63.8981,5.0124,0.7034
2025-08-14 11:45:00,712.6,714.8,711.95,713.25,12462,708.0556,703.14,714.4651,691.8149,2.647,1.0967,1.5503,29.9988,9.1877,30.2592,64.6424,4.858,0.6811
2025-08-14 12:15:00,713.25,714.2,712.0,713.0,19708,709.2722,703.54,715.6384,691.4416,2.8999,1.4573,1.4425,28.989,8.8784,31.8912,64.0951,4.6681,0.6547
2025-08-14 12:45:00,713.3,713.7,712.0,712.2,11546,710.55,704.1125,716.7023,691.5227,3.0011,1.7661,1.235,28.1991,8.6365,33.4067,62.2779,4.4561,0.6257
2025-08-14 13:15:00,712.0,713.0,712.0,712.6,9139,710.9167,704.68,717.7177,691.6423,3.0781,2.0285,1.0496,27.7205,8.4899,34.8139,62.8451,4.2093,0.5907
2025-08-14 13:45:00,712.6,713.0,711.7,712.0,17566,711.7444,705.455,718.2969,692.6131,3.0555,2.2339,0.8216,27.0773,8.8284,35.9575,61.3548,4.0014,0.562
2025-08-14 14:15:00,712.0,713.5,710.8,712.65,30496,712.15,706.2275,718.847,693.608,3.0549,2.3981,0.6568,25.7412,10.0376,36.5242,62.3952,3.9085,0.5484
2025-08-14 14:45:00,712.65,717.8,712.0,715.3,27428,712.7833,707.18,719.5159,694.8441,3.2309,2.5647,0.6663,30.6997,9.0092,37.817,66.3702,4.0436,0.5653
2025-08-14 15:15:00,715.3,716.4,712.05,712.05,25740,712.85,707.9575,719.433,696.482,3.0728,2.6663,0.4065,28.3534,8.3206,39.0175,58.2394,4.0655,0.571
2025-08-18 09:15:00,729.0,730.25,718.0,719.8,56956,713.65,709.11,720.4811,697.7389,3.5321,2.8394,0.6926,40.5835,6.1893,41.483,68.2333,5.0751,0.7051
2025-08-18 09:45:00,719.75,724.4,719.45,720.45,18501,714.45,710.2,721.5308,698.8692,3.9036,3.0523,0.8513,37.7512,5.7573,43.7724,68.9054,5.0662,0.7032
2025-08-18 10:15:00,720.3,724.0,720.0,722.0,9816,715.45,711.3,722.7274,699.8726,4.2737,3.2966,0.9772,35.5896,5.4277,45.8983,70.5079,4.99,0.6911
2025-08-18 10:45:00,722.0,726.85,720.1,725.15,10456,716.8889,712.485,724.482,700.488,4.7664,3.5905,1.1758,36.2147,4.9161,48.0552,73.4971,5.1157,0.7055
2025-08-18 11:15:00,725.15,728.1,724.7,727.0,21278,718.4889,713.7325,726.3048,701.1602,5.2456,3.9215,1.324,36.2415,4.677,50.1327,75.0938,4.9932,0.6868
2025-08-18 11:45:00,727.85,733.4,727.15,728.05,20951,720.2722,715.1,727.6544,702.5456,5.645,4.2662,1.3788,40.4211,4.2573,52.3334,75.9783,5.0937,0.6996
2025-08-18 12:15:00,728.05,731.0,727.0,729.35,10963,722.1278,716.1025,729.7947,702.4103,5.9973,4.6125,1.3849,38.1185,4.2284,54.3117,77.0644,5.0155,0.6877
2025-08-18 12:45:00,729.35,732.95,729.35,730.9,19252,723.8611,717.42,731.4783,703.3617,6.3287,4.9557,1.373,38.9582,4.0071,56.2428,78.3228,4.9144,0.6724
2025-08-18 13:15:00,730.9,730.9,728.3,728.45,4177,725.6833,718.3925,732.6755,704.1095,6.3207,5.2287,1.092,37.4347,5.4297,57.5587,71.6324,4.7491,0.6519
2025-08-18 13:45:00,728.45,730.95,728.25,730.0,9958,726.8167,719.4125,733.9496,704.8754,6.3661,5.4562,0.9099,35.9438,5.2022,58.7841,73.1926,4.6027,0.6305
2025-08-18 14:15:00,730.0,731.0,728.0,729.5,6350,727.8222,720.315,735.0031,705.6269,6.2892,5.6228,0.6664,34.2277,5.3517,59.7965,71.8204,4.4883,0.6153
2025-08-18 14:45:00,729.5,729.95,725.0,726.5,12919,728.3222,721.01,735.486,706.534,5.918,5.6818,0.2361,31.551,9.6727,59.3162,64.0602,4.5212,0.6223
2025-08-18 15:15:00,726.95,727.9,724.25,726.0,25703,728.4167,721.6475,735.8202,707.4748,5.5198,5.6494,-0.1296,29.7063,10.3085,58.5419,62.8414,4.459,0.6142
2025-08-19 09:15:00,729.9,752.0,726.05,742.7,150083,730.1611,723.1325,739.4338,706.8312,6.4771,5.8149,0.6622,49.2096,7.1166,59.6983,77.9383,5.9977,0.8075
2025-08-19 09:45:00,742.6,747.0,736.95,742.75,66710,731.7944,724.66,742.2516,707.0684,7.1573,6.0834,1.0739,43.5909,6.304,60.772,77.9672,6.2871,0.8465
2025-08-19 10:15:00,742.75,745.0,740.1,742.6,36275,733.2667,726.16,744.4833,707.8367,7.5967,6.3861,1.2107,41.1253,5.9474,61.7691,77.639,6.188,0.8333
2025-08-19 10:45:00,742.6,743.95,740.9,742.35,7786,734.5389,727.6775,746.0855,709.2695,7.8345,6.6758,1.1587,39.623,5.7302,62.6949,77.0569,5.9639,0.8034
2025-08-19 11:15:00,742.35,744.95,740.05,741.8,25084,736.0222,729.135,747.165,711.105,7.8876,6.9181,0.9695,38.4808,5.3896,63.6045,75.7119,5.8879,0.7937
2025-08-19 11:45:00,741.65,745.5,740.8,741.5,12030,737.3,730.445,748.0664,712.8236,7.8154,7.0976,0.7178,36.9316,5.0778,64.4775,74.9436,5.803,0.7826
2025-08-19 12:15:00,741.5,742.8,740.2,740.3,10247,738.5,731.8575,747.8037,715.9113,7.574,7.1929,0.3812,35.7012,5.6774,65.0547,71.8045,5.5743,0.753
2025-08-19 12:45:00,740.3,743.75,736.0,740.0,36734,740.0,732.8675,748.1771,717.5579,7.2747,7.2092,0.0654,32.2519,10.3648,64.0764,71.0037,5.7297,0.7743
2025-08-19 13:15:00,740.0,741.85,738.0,741.85,7396,741.7611,733.9375,748.6039,719.2711,7.1048,7.1884,-0.0835,30.6668,9.8554,63.1679,73.003,5.5954,0.7542
2025-08-19 13:45:00,741.9,741.95,739.55,741.0,9663,741.5722,734.8875,748.7788,720.9962,6.823,7.1153,-0.2923,29.8204,9.5406,62.3361,70.5946,5.3672,0.7243
2025-08-19 14:15:00,741.0,743.4,740.0,740.5,27324,741.3222,735.655,748.9947,722.3153,6.4845,6.9891,-0.5046,30.4164,9.0973,61.7374,69.1494,5.2266,0.7058
2025-08-19 14:45:00,740.5,741.5,740.0,741.0,12786,741.1444,736.355,749.267,723.443,6.1853,6.8284,-0.643,29.7594,8.9008,61.1814,69.8149,4.9605,0.6694
2025-08-19 15:15:00,741.0,747.5,741.0,744.55,45693,741.3889,737.18,749.972,724.388,6.1636,6.6954,-0.5318,35.4868,8.0858,61.3031,74.0885,5.0704,0.681
2025-08-20 09:15:00,746.65,758.0,737.5,741.7,42347,741.3778,737.7975,750.2045,725.3905,5.849,6.5261,-0.6771,39.219,6.1676,62.1259,66.0086,6.1725,0.8322
2025-08-20 09:45:00,741.7,743.6,739.5,742.7,23210,741.5111,738.3875,750.5462,726.2288,5.6157,6.344,-0.7284,37.3125,5.8678,62.8899,67.3539,6.0245,0.8112
2025-08-20 10:15:00,743.9,749.35,743.0,747.35,22631,742.2944,739.3325,751.189,727.476,5.7398,6.2232,-0.4834,41.1595,5.4086,63.8814,72.754,6.0692,0.8121
2025-08-20 10:45:00,747.35,749.05,745.7,745.75,4646,742.9333,740.12,751.474,728.766,5.644,6.1073,-0.4634,39.4831,5.1883,64.8021,68.5521,5.875,0.7878
2025-08-20 11:15:00,745.75,763.4,744.75,760.25,56992,744.9778,741.6575,754.9971,728.3179,6.6613,6.2181,0.4431,46.8353,4.17,66.1483,79.8883,6.7875,0.8928
2025-08-20 11:45:00,760.25,763.9,760.0,762.0,23231,747.3111,743.4325,757.6506,729.2144,7.522,6.4789,1.0431,45.3955,3.9935,67.4112,80.7884,6.5812,0.8637
2025-08-20 12:15:00,762.0,762.0,758.8,760.5,13315,749.5333,745.1575,758.8591,731.4559,7.991,6.7813,1.2097,43.7588,5.2015,68.2212,77.5832,6.3397,0.8336
2025-08-20 12:45:00,760.5,760.75,759.1,760.0,15627,751.6444,746.0225,761.1087,730.9363,8.2275,7.0706,1.1569,42.9,5.0994,68.9734,76.4938,6.0047,0.7901
2025-08-20 13:15:00,760.0,760.6,759.25,760.0,5093,753.3611,746.885,763.0575,730.7125,8.319,7.3202,0.9988,42.1707,5.0128,69.6719,76.4938,5.6722,0.7463
2025-08-20 13:45:00,760.0,760.45,760.0,760.0,6930,755.3944,747.755,764.7624,730.7476,8.2959,7.5154,0.7805,41.9149,4.9824,70.3205,76.4938,5.2992,0.6973
2025-08-20 14:15:00,760.0,764.0,758.1,764.0,35886,757.7611,748.8375,767.0447,730.6303,8.5023,7.7128,0.7896,43.3549,4.5893,71.073,79.386,5.3421,0.6992
2025-08-20 14:45:00,764.0,775.0,763.0,770.25,67708,760.3056,750.26,770.3896,730.1304,9.0658,7.9834,1.0824,50.4729,3.9131,72.1113,82.9219,5.8177,0.7553
2025-08-20 15:15:00,770.25,781.0,770.25,774.9,43690,763.5444,751.93,774.2934,729.5666,9.7748,8.3417,1.4332,51.1376,3.4262,73.2064,84.9854,6.17,0.7962
2025-08-21 09:15:00,772.3,776.75,765.0,765.75,28631,764.1556,753.2025,775.6701,730.7349,9.4891,8.5711,0.9179,44.6036,8.6974,72.7891,67.6611,6.5686,0.8578
2025-08-21 09:45:00,765.75,782.8,765.75,780.0,29762,766.1556,755.2025,779.6474,730.7576,10.2938,8.9157,1.3781,43.0857,7.2498,72.6752,75.9005,7.3172,0.9381
2025-08-21 10:15:00,779.95,780.0,778.0,778.5,13990,768.1556,757.035,782.6674,731.4026,10.6873,9.27,1.4173,42.1985,7.1005,72.5694,73.7699,6.9374,0.8911
2025-08-21 10:45:00,778.5,793.45,778.0,791.75,46989,771.6833,759.5725,788.2232,730.9218,11.9308,9.8021,2.1286,48.759,6.062,72.949,79.2981,7.5455,0.953
2025-08-21 11:15:00,791.75,795.35,790.0,790.45,36241,775.0667,762.07,792.2999,731.8401,12.6654,10.3748,2.2906,48.074,5.7485,73.3554,77.5707,7.3887,0.9347
2025-08-21 11:45:00,790.45,791.4,786.05,789.95,17341,778.3944,764.5175,795.4457,733.5893,13.0567,10.9112,2.1455,45.5376,9.3406,72.8271,76.877,7.243,0.9169
2025-08-21 12:15:00,789.95,791.0,787.45,788.75,9783,781.1444,766.7275,797.948,735.507,13.1187,11.3527,1.766,43.8831,9.0012,72.3365,75.1404,6.9793,0.8849
2025-08-21 12:45:00,788.75,790.05,786.05,786.2,8737,782.9167,768.9525,799.0437,738.8613,12.8144,11.645,1.1694,42.0302,10.099,71.5449,71.4469,6.7665,0.8607
2025-08-21 13:15:00,786.2,789.65,786.2,786.5,7048,784.2056,771.1425,799.6037,742.6813,12.4539,11.8068,0.6471,40.4439,9.7179,70.8098,71.6236,6.5296,0.8302
2025-08-21 13:45:00,786.6,788.45,785.05,785.05,5233,786.35,773.0275,799.8844,746.1706,11.9139,11.8282,0.0856,38.8864,10.6462,69.8244,69.3882,6.306,0.8033
2025-08-21 14:15:00,785.05,786.85,783.5,784.95,4172,786.9,774.9875,799.1855,750.7895,11.347,11.732,-0.385,37.3597,12.0448,68.4969,69.2277,6.0949,0.7765
2025-08-21 14:45:00,784.95,789.0,784.55,785.8,18196,787.7111,776.265,799.9073,752.6227,10.8414,11.5538,-0.7125,37.9422,11.4043,67.4456,69.8656,5.9774,0.7607
2025-08-21 15:15:00,785.45,787.55,781.0,783.85,17448,786.8333,777.3575,800.2702,754.4448,10.1661,11.2763,-1.1102,34.9926,14.7311,65.5387,66.4617,6.0183,0.7678
2025-08-22 09:15:00,783.85,784.5,763.1,764.2,52443,783.9167,777.5425,799.9623,755.1227,7.9537,10.6118,-2.6581,27.477,29.5322,61.1148,43.475,7.117,0.9313
2025-08-22 09:45:00,764.2,766.45,762.3,763.75,14034,781.0056,777.73,799.6161,755.8439,6.0938,9.7082,-3.6144,26.2974,29.092,57.1099,43.1073,6.9051,0.9041
2025-08-22 10:15:00,763.75,764.1,758.3,763.15,24853,778.1611,777.8875,799.3013,756.4737,4.5193,8.6704,-4.1511,24.7014,31.512,53.896,42.5901,6.8261,0.8945
2025-08-22 10:45:00,762.45,763.0,761.0,761.95,11525,775.4667,777.985,799.0876,756.8824,3.1385,7.564,-4.4255,24.1171,30.7665,50.9117,41.5171,6.4921,0.852
2025-08-22 11:15:00,761.95,766.75,761.05,764.5,28258,773.0222,778.01,799.0473,756.9727,2.2243,6.4961,-4.2718,26.7535,28.8201,47.5408,44.705,6.4355,0.8418
2025-08-22 11:45:00,764.5,765.3,761.4,762.4,12962,770.5056,777.6175,799.4954,755.7396,1.3152,5.4599,-4.1447,25.5619,27.5365,44.4106,42.6435,6.2544,0.8204
2025-08-22 12:15:00,762.4,763.95,761.3,761.5,10211,767.9,776.9475,799.9111,753.9839,0.5161,4.4711,-3.955,24.755,26.7864,41.52,41.7548,5.997,0.7875
2025-08-22 12:45:00,761.5,762.6,761.5,762.0,8460,765.2556,776.76,800.1436,753.3764,-0.0759,3.5617,-3.6376,24.4106,26.4137,38.8358,42.4721,5.6472,0.7411
2025-08-22 13:15:00,762.0,762.15,761.5,762.1,7644,762.8389,775.865,800.0409,751.6891,-0.5309,2.7432,-3.2741,24.1964,26.1819,36.3433,42.6242,5.2902,0.6942
2025-08-22 13:45:00,762.1,763.25,761.0,761.35,9869,762.5222,775.0075,799.9531,750.0619,-0.9412,2.0063,-2.9475,24.9786,25.3525,33.8004,41.7326,5.0731,0.6663
2025-08-22 14:15:00,761.35,761.6,756.4,759.0,23195,761.9944,773.37,798.0021,748.7379,-1.4393,1.3172,-2.7565,23.1531,29.9648,32.3021,38.9809,5.0821,0.6696
2025-08-22 14:45:00,759.0,759.9,755.15,755.25,24743,761.1167,771.61,796.139,747.081,-2.1124,0.6313,-2.7437,21.6001,29.7201,31.1249,35.0136,5.0584,0.6698
2025-08-22 15:15:00,755.25,755.55,750.6,753.3,32177,760.1556,769.7775,794.0266,745.5284,-2.7712,-0.0492,-2.722,20.088,34.0743,30.7462,33.1256,5.0507,0.6705
2025-08-25 09:15:00,757.4,758.8,728.15,729.2,159295,756.2333,766.8,795.2583,738.3417,-5.1782,-1.075,-4.1032,13.6951,46.5407,32.4449,19.2851,6.8792,0.9434
2025-08-25 09:45:00,729.2,731.15,722.8,723.85,39525,751.95,763.6825,796.3117,731.0533,-7.4319,-2.3464,-5.0855,12.5256,48.0378,34.3158,17.5337,6.9843,0.9649
2025-08-25 10:15:00,723.85,724.0,714.2,715.55,66831,746.8444,760.135,797.1964,723.0736,-9.775,-3.8321,-5.9429,11.3053,51.907,36.4526,15.2238,7.1854,1.0042
2025-08-25 10:45:00,715.55,715.55,708.35,708.35,47789,740.8833,756.3,797.856,714.744,-12.0737,-5.4804,-6.5933,10.4963,54.0069,38.667,13.5555,7.1864,1.0145
2025-08-25 11:15:00,708.35,710.9,707.7,709.25,30872,735.0111,752.515,796.6531,708.3769,-13.6653,-7.1174,-6.5479,10.1486,52.891,40.7481,14.8121,6.9017,0.9731
2025-08-25 11:45:00,709.85,710.0,708.25,710.0,21494,729.3056,748.725,793.7877,703.6623,-14.6968,-8.6333,-6.0635,9.9545,51.8791,42.6806,15.9092,6.5337,0.9202
2025-08-25 12:15:00,710.0,713.2,705.3,708.3,42321,723.6722,744.9475,790.2647,699.6303,-15.473,-10.0012,-5.4718,12.5543,47.4645,43.7866,15.4243,6.6313,0.9362
2025-08-25 12:45:00,708.55,712.55,708.2,710.0,104530,718.6444,742.2375,789.082,695.393,-15.7692,-11.1548,-4.6144,11.9512,45.1845,44.8137,18.1121,6.4683,0.911
2025-08-25 13:15:00,710.45,722.0,710.0,718.75,140880,714.8056,739.9875,786.8056,693.1694,-15.1236,-11.9486,-3.175,20.2934,39.5416,43.9105,30.3766,6.8635,0.9549
2025-08-25 13:45:00,718.75,720.9,717.25,717.4,43806,713.4944,737.7,784.2375,691.1625,-14.5531,-12.4695,-2.0836,19.4958,37.9877,43.0718,29.639,6.6339,0.9247
2025-08-25 14:15:00,717.4,720.0,717.2,718.95,47812,712.95,735.55,781.3752,689.7248,-13.8166,-12.7389,-1.0777,18.8828,36.8492,42.2979,31.6899,6.3601,0.8846
2025-08-25 14:45:00,718.95,723.9,713.1,713.4,119515,712.7111,732.995,777.7649,688.2251,-13.5249,-12.8961,-0.6288,16.7012,36.9779,41.9748,28.488,6.6772,0.936
2025-08-25 15:15:00,714.4,715.0,708.65,711.7,128886,713.0833,730.46,774.0077,686.9123,-13.2778,-12.9724,-0.3054,15.5627,39.2343,42.0622,27.5691,6.6538,0.9349
2025-08-26 09:15:00,711.0,713.1,693.05,702.15,241383,712.2944,727.4925,770.2567,684.7283,-13.6947,-13.1169,-0.5778,12.6342,46.4924,43.148,23.0678,7.6107,1.0839
2025-08-26 09:45:00,702.15,711.0,702.05,708.65,34485,712.1444,724.825,765.2375,684.4125,-13.3468,-13.1629,-0.1839,11.5862,42.6356,44.1563,31.2907,7.7064,1.0875
2025-08-26 10:15:00,708.65,711.45,707.25,709.5,16177,712.2778,722.195,759.2704,685.1196,-12.8543,-13.1012,0.2469,11.5511,40.9201,45.0002,32.3096,7.4559,1.0509
2025-08-26 10:45:00,709.5,709.5,704.2,705.45,16111,711.7722,719.4,752.4574,686.3426,-12.645,-13.0099,0.3649,10.9522,41.7821,45.9618,30.0249,7.3019,1.0351
2025-08-26 11:15:00,705.45,708.8,702.3,702.65,28251,709.9833,716.5825,744.9289,688.2361,-12.5603,-12.92,0.3597,10.2503,40.9778,46.9633,28.5233,7.2446,1.031
2025-08-26 11:45:00,702.65,704.05,693.0,698.8,356569,707.9167,713.76,736.9087,690.6113,-12.658,-12.8676,0.2096,9.174,45.5125,48.3551,26.5565,7.5165,1.0756
2025-08-26 12:15:00,698.6,700.1,698.2,699.4,23803,705.7444,711.065,726.4068,695.7232,-12.5423,-12.8026,0.2602,8.999,44.6444,49.6475,27.3967,7.1153,1.0173
2025-08-26 12:45:00,699.6,700.0,698.1,698.6,35742,704.1,709.535,723.3663,695.7037,-12.3726,-12.7166,0.3439,8.8178,43.8518,50.8524,26.9539,6.7428,0.9652
2025-08-26 13:15:00,698.6,700.0,698.55,699.55,23170,702.75,708.32,721.1402,695.4998,-12.0229,-12.5778,0.5549,8.6744,43.1382,51.9713,28.4331,6.3647,0.9098
2025-08-26 13:45:00,699.6,700.0,696.5,696.85,29034,702.1611,707.385,720.6785,694.0915,-11.8272,-12.4277,0.6005,8.3223,43.7646,53.1194,26.7737,6.1601,0.884
2025-08-26 14:15:00,696.95,698.05,685.65,693.0,124132,700.4222,706.6175,721.2995,691.9355,-11.8463,-12.3114,0.4651,7.2064,49.6287,54.6566,24.5716,6.6058,0.9532
2025-08-26 14:45:00,693.0,693.95,687.2,687.2,50956,697.9444,705.515,722.3887,688.6413,-12.1889,-12.2869,0.098,6.6813,46.012,56.0841,21.6788,6.6161,0.9628
2025-08-26 15:15:00,686.2,693.9,685.25,691.8,61148,696.4278,704.605,722.3534,686.8566,-11.9515,-12.2198,0.2684,6.0707,43.8674,57.4843,28.8347,6.7614,0.9774
2025-08-28 09:15:00,683.1,688.0,673.7,683.55,198981,694.3056,703.3675,723.2374,683.4976,-12.2874,-12.2333,-0.054,5.0341,47.2732,59.1462,24.5096,7.5713,1.1076
2025-08-28 09:45:00,683.1,699.0,682.3,691.8,116669,693.5278,702.4575,722.6927,682.2223,-11.7524,-12.1372,0.3848,13.8586,40.4158,58.4166,35.0081,8.2233,1.1887
2025-08-28 10:15:00,692.0,693.9,687.65,690.85,39903,692.5778,701.0625,720.4413,681.6837,-11.2751,-11.9647,0.6896,13.0931,38.1835,57.7391,34.4146,8.0824,1.1699
2025-08-28 10:45:00,690.85,695.7,688.45,690.65,29681,691.6944,699.725,718.0739,681.3761,-10.7886,-11.7295,0.9409,13.8505,35.7188,56.7661,34.2828,8.0229,1.1616
2025-08-28 11:15:00,690.65,693.0,688.3,692.5,19126,690.9111,698.4025,714.7183,682.0867,-10.137,-11.411,1.2741,13.2533,34.3162,55.8741,36.6974,7.7856,1.1243
2025-08-28 11:45:00,692.5,692.5,689.25,690.45,14068,690.2,697.255,712.3746,682.1354,-9.6744,-11.0637,1.3893,12.841,33.2486,55.0458,35.156,7.4616,1.0807
2025-08-28 12:15:00,690.45,692.25,688.3,690.25,28277,689.8944,696.1825,710.0419,682.3231,-9.2177,-10.6945,1.4768,12.3385,32.8887,54.3595,35.0015,7.2108,1.0447
2025-08-28 12:45:00,690.25,690.85,687.0,689.35,21077,690.1333,695.5425,709.4227,681.6623,-8.8266,-10.3209,1.4943,11.8518,32.9233,53.8382,34.2717,6.9707,1.0112
2025-08-28 13:15:00,689.35,695.4,689.15,691.75,29182,690.1278,694.6975,707.28,682.115,-8.2282,-9.9024,1.6742,15.7841,30.7991,52.2949,37.9849,6.9192,1.0003
2025-08-28 13:45:00,691.75,694.0,690.05,693.6,13870,691.2444,693.9025,704.4954,683.3096,-7.518,-9.4255,1.9075,15.1202,29.5035,50.8619,40.7628,6.7071,0.967
2025-08-28 14:15:00,693.15,702.25,692.0,692.4,59374,691.3111,693.25,702.4309,684.0691,-6.9716,-8.9347,1.9631,21.9962,26.4001,47.8789,39.526,6.9602,1.0052
2025-08-28 14:45:00,692.6,693.0,691.0,692.55,32495,691.5,692.745,700.8502,684.6398,-6.4521,-8.4382,1.9861,21.5205,26.9104,45.2539,39.772,6.6059,0.9539
2025-08-28 15:15:00,692.1,697.9,692.0,693.95,79418,691.8667,692.5025,700.1456,684.8594,-5.8599,-7.9226,2.0626,25.4761,25.1804,42.0632,42.1378,6.5555,0.9447
2025-08-29 09:15:00,699.2,699.2,685.5,687.0,57418,691.2556,691.8825,699.1914,684.5736,-5.8836,-7.5148,1.6312,21.9478,28.264,39.9572,34.8246,7.0658,1.0285
2025-08-29 09:45:00,687.0,693.0,685.5,693.0,23005,691.5389,691.6025,698.2607,684.9443,-5.3564,-7.0831,1.7267,20.291,26.1304,38.0016,43.88,7.0968,1.0241
