Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-06-05 13:15:00,948.1,950.7,947.35,949.3,8045,947.0333,943.9625,953.0227,934.9023,-2.5165,-3.931,1.4144,19.5654,21.2198,16.5389,49.7506,7.827,0.8245
2025-06-05 14:15:00,949.85,949.85,947.8,948.0,11328,946.95,944.5125,953.1405,935.8845,-2.232,-3.5912,1.3592,19.179,20.8008,15.6473,48.3517,7.4143,0.7821
2025-06-05 15:15:00,948.65,950.0,947.3,949.7,20201,946.95,944.6525,953.5185,935.7865,-1.848,-3.2425,1.3945,18.6564,20.7386,14.9072,50.3189,7.0776,0.7452
2025-06-06 09:15:00,945.3,952.6,940.4,943.15,16303,946.5333,944.5825,953.4727,935.6923,-2.0486,-3.0038,0.9551,16.4723,24.932,15.3018,43.4516,7.4435,0.7892
2025-06-06 10:15:00,943.15,944.1,937.1,937.95,11619,946.0833,944.3525,953.669,935.036,-2.5973,-2.9225,0.3252,15.361,26.4303,16.1008,38.9114,7.4118,0.7902
2025-06-06 11:15:00,937.95,943.15,937.65,939.6,6433,945.4611,944.4525,953.5164,935.3886,-2.8659,-2.9111,0.0452,14.5316,25.0031,16.8426,41.0174,7.2753,0.7743
2025-06-06 12:15:00,939.6,941.15,936.0,939.0,5715,944.7889,944.5725,953.2737,935.8713,-3.0916,-2.9472,-0.1443,13.7811,25.3664,17.7534,40.471,7.1234,0.7586
2025-06-06 13:15:00,939.0,941.45,936.9,939.3,5676,943.7889,944.78,952.7387,936.8213,-3.2092,-2.9996,-0.2096,13.4445,24.1785,18.5232,40.895,6.9396,0.7388
2025-06-06 14:15:00,939.15,940.35,920.0,923.2,35684,941.0222,943.94,956.1502,931.7298,-4.5491,-3.3095,-1.2396,10.97,35.0134,20.9349,28.9708,7.8975,0.8555
2025-06-06 15:15:00,923.5,925.0,917.0,921.8,36622,937.9667,942.965,958.519,927.411,-5.6588,-3.7794,-1.8794,10.177,35.1932,23.378,28.2007,7.9048,0.8575
2025-06-09 09:15:00,941.0,941.0,920.85,931.8,43068,936.1667,942.1875,958.3305,926.0445,-5.6659,-4.1567,-1.5093,21.526,29.4237,22.8154,40.3887,8.7795,0.9422
2025-06-09 10:15:00,930.0,933.3,927.75,932.25,21784,934.2278,941.4525,957.9949,924.9101,-5.5711,-4.4396,-1.1315,20.5277,28.0592,22.2929,40.8751,8.5488,0.917
2025-06-09 11:15:00,932.25,936.0,929.0,929.65,21793,932.7278,940.4975,957.4448,923.5502,-5.6407,-4.6798,-0.9609,21.5969,26.3966,21.4149,38.9002,8.4382,0.9077
2025-06-09 12:15:00,929.65,932.55,926.25,928.0,26277,931.6222,939.4125,956.6404,922.1846,-5.7626,-4.8963,-0.8662,20.4239,27.3337,20.9187,37.6568,8.2855,0.8928
2025-06-09 13:15:00,928.0,933.85,927.0,932.2,19219,930.8,938.6775,955.819,921.536,-5.4573,-5.0085,-0.4488,20.3375,25.6993,20.2564,42.6794,8.1829,0.8778
2025-06-09 14:15:00,932.2,932.85,929.15,930.15,17399,929.8167,938.085,955.5425,920.6275,-5.3195,-5.0707,-0.2488,19.6539,24.8355,19.6415,40.9455,7.8627,0.8453
2025-06-09 15:15:00,930.15,930.8,928.1,930.2,7931,928.8056,937.335,954.7942,919.8758,-5.147,-5.086,-0.061,19.1481,25.1972,19.2129,41.0084,7.4939,0.8056
2025-06-10 09:15:00,935.0,939.15,927.5,928.1,20115,929.35,936.4875,954.0119,918.9631,-5.1206,-5.0929,-0.0277,24.7584,22.5059,18.1809,39.1221,7.7908,0.8394
2025-06-10 10:15:00,928.95,934.9,928.2,934.25,8405,930.7333,935.785,952.4651,919.1049,-4.5511,-4.9845,0.4335,23.2007,21.0899,17.2227,46.8349,7.72,0.8263
2025-06-10 11:15:00,934.25,937.95,934.0,936.5,9553,931.2556,935.205,950.9101,919.4999,-3.8734,-4.7623,0.8889,25.2461,20.2912,16.7697,49.3625,7.4507,0.7956
2025-06-10 12:15:00,936.5,944.0,935.0,936.0,17224,931.6722,934.54,948.8673,920.2127,-3.3383,-4.4775,1.1392,28.8149,18.5661,17.1169,48.8072,7.5614,0.8078
2025-06-10 13:15:00,936.0,936.65,931.6,932.8,9732,932.0222,933.78,946.7157,920.8443,-3.1362,-4.2093,1.073,27.4068,20.9488,16.8482,45.2951,7.382,0.7914
2025-06-10 14:15:00,932.8,937.75,932.0,936.95,11354,933.0167,933.1425,943.9605,922.3245,-2.6112,-3.8896,1.2785,26.939,19.7645,16.7421,50.2909,7.2655,0.7754
2025-06-10 15:15:00,936.9,939.55,934.8,935.4,11344,933.3722,932.755,942.625,922.885,-2.2936,-3.5704,1.2768,27.4636,18.8181,16.8805,48.509,7.0858,0.7575
2025-06-11 09:15:00,945.0,952.95,928.05,940.9,55068,934.5667,932.9025,943.1592,922.6458,-1.58,-3.1724,1.5924,33.071,14.8138,18.3981,54.6491,8.3582,0.8883
2025-06-11 10:15:00,940.9,956.2,939.55,953.75,37630,937.1833,933.61,947.0692,920.1508,0.0222,-2.5334,2.5556,31.2704,12.8454,20.0672,65.1156,8.9505,0.9385
2025-06-11 11:15:00,953.75,956.7,953.0,956.7,14239,940.3611,934.495,951.1934,917.7966,1.5126,-1.7242,3.2368,30.7231,12.4495,21.6572,66.9986,8.5755,0.8964
2025-06-11 12:15:00,956.7,958.0,943.0,943.0,28881,941.3333,934.68,951.6667,917.6933,1.5701,-1.0654,2.6355,27.0795,18.8794,21.3847,52.7564,9.0344,0.958
2025-06-11 13:15:00,943.5,944.4,939.0,943.15,22959,942.0722,935.6775,952.1869,919.1681,1.6093,-0.5304,2.1397,25.8892,21.3056,20.5509,52.8745,8.7748,0.9304
2025-06-11 14:15:00,943.15,947.9,941.0,943.5,14379,942.9056,936.7625,952.3051,921.2199,1.6495,-0.0945,1.744,27.3058,20.0904,20.1704,53.1687,8.6408,0.9158
2025-06-11 15:15:00,942.7,944.3,942.05,943.45,11369,944.0889,937.345,952.973,921.717,1.6583,0.2561,1.4022,26.7696,19.6959,19.817,53.1177,8.1844,0.8675
2025-06-12 09:15:00,948.9,952.2,932.4,938.1,78471,944.2167,937.6375,953.0911,922.1839,1.2195,0.4488,0.7707,22.5695,24.2524,18.6583,47.829,9.014,0.9609
2025-06-12 10:15:00,938.1,938.95,934.7,935.7,9743,944.25,937.94,952.9879,922.8921,0.6703,0.4931,0.1772,21.7796,23.4036,17.5823,45.6339,8.6738,0.927
2025-06-12 11:15:00,935.7,936.8,935.15,936.2,14360,943.7278,938.35,952.724,923.976,0.2723,0.4489,-0.1766,21.4655,23.0661,16.5831,46.188,8.1721,0.8729
2025-06-12 12:15:00,936.2,939.55,935.0,936.65,12945,941.8278,938.5725,952.6943,924.4507,-0.0067,0.3578,-0.3645,23.0661,22.1188,15.5484,46.7144,7.9133,0.8449
2025-06-12 13:15:00,936.65,937.3,930.0,931.8,20029,939.0611,938.655,952.5972,924.7128,-0.6121,0.1638,-0.776,21.5378,25.1915,14.9963,41.9515,7.8695,0.8446
2025-06-12 14:15:00,931.8,936.1,931.2,935.25,7724,938.2,938.9075,952.4038,925.4112,-0.8043,-0.0298,-0.7745,20.5533,24.0401,14.4836,46.1569,7.6574,0.8188
2025-06-12 15:15:00,936.0,937.0,932.4,936.0,19089,937.4056,939.3025,951.946,926.659,-0.8859,-0.201,-0.6848,20.5097,22.9783,13.8545,47.0549,7.439,0.7948
2025-06-13 09:15:00,911.4,920.5,901.05,920.5,41049,934.85,938.615,953.5672,923.6628,-2.1761,-0.596,-1.5801,15.0652,40.6902,16.1478,34.3169,9.4041,1.0216
2025-06-13 10:15:00,920.5,921.95,914.6,915.3,7120,931.7222,937.555,955.6353,919.4747,-3.577,-1.1922,-2.3848,15.3296,38.3826,18.06,31.2596,9.2574,1.0114
2025-06-13 11:15:00,915.3,918.1,910.8,911.7,11671,928.7889,936.34,957.6521,915.0279,-4.921,-1.938,-2.983,14.4529,39.1645,20.0621,29.3126,9.1176,1.0001
2025-06-13 12:15:00,911.7,912.8,907.9,910.0,8854,925.9333,935.2,959.3921,911.0079,-6.0535,-2.7611,-3.2924,13.8791,39.9593,22.0892,28.4126,8.8163,0.9688
2025-06-13 13:15:00,910.0,919.0,908.05,915.15,8731,923.5944,934.11,959.8062,908.4138,-6.461,-3.5011,-2.9599,17.6066,36.4745,23.0034,34.9303,8.9687,0.98
2025-06-13 14:15:00,915.15,916.55,910.05,916.45,13323,921.35,933.1625,959.9719,906.3531,-6.6029,-4.1215,-2.4815,16.6768,34.5484,23.8523,36.5019,8.7924,0.9594
2025-06-13 15:15:00,915.55,919.0,913.9,918.95,9705,919.9222,932.065,959.3112,904.8188,-6.4395,-4.5851,-1.8544,18.0164,33.0728,24.2536,39.5268,8.5286,0.9281
2025-06-16 09:15:00,907.05,919.45,895.0,904.2,47980,916.4722,929.5875,957.4989,901.6761,-7.4146,-5.151,-2.2637,14.7612,41.0638,25.8867,30.3427,9.6659,1.069
2025-06-16 10:15:00,904.8,907.95,900.0,901.15,11861,912.6,926.81,954.4308,899.1892,-8.3375,-5.7883,-2.5492,13.8829,38.6204,27.4031,28.85,9.5433,1.059
2025-06-16 11:15:00,901.15,902.95,897.4,901.1,11283,910.4444,924.715,953.4401,895.9899,-8.9694,-6.4245,-2.5449,13.2884,38.9727,28.9561,28.8249,9.2581,1.0274
2025-06-16 12:15:00,901.1,904.65,899.65,901.15,10780,908.8722,922.615,951.7797,893.4503,-9.3584,-7.0113,-2.3471,14.1145,37.4182,30.1179,28.8914,8.9539,0.9936
2025-06-16 13:15:00,901.15,906.75,901.0,903.95,6492,908.0111,920.6375,949.2273,892.0477,-9.3331,-7.4756,-1.8575,15.1693,35.6568,30.8458,32.6818,8.7251,0.9652
2025-06-16 14:15:00,904.3,911.95,903.25,911.65,18760,908.1944,919.0475,945.868,892.227,-8.5927,-7.6991,-0.8936,18.3466,33.1167,30.6926,41.8601,8.7233,0.9569
2025-06-16 15:15:00,911.65,912.8,906.0,906.4,10421,907.2222,917.4625,943.3214,891.6036,-8.3335,-7.8259,-0.5075,18.0158,31.2432,30.4183,38.0508,8.5859,0.9473
2025-06-17 09:15:00,906.0,936.0,905.9,932.8,52540,909.0389,917.3175,942.7954,891.8396,-5.9294,-7.4466,1.5172,30.56,24.6073,29.0163,58.5014,10.1226,1.0852
2025-06-17 10:15:00,932.8,934.85,927.3,927.35,11201,909.9722,916.875,941.3119,892.4381,-4.4131,-6.8399,2.4268,28.9018,23.2721,27.7145,54.5014,9.9389,1.0717
2025-06-17 11:15:00,927.35,929.2,925.0,925.15,8746,912.3,916.3,939.3505,893.2495,-3.3503,-6.142,2.7917,27.9919,24.2635,26.2445,52.9282,9.529,1.03
2025-06-17 12:15:00,925.15,927.0,921.35,926.05,9220,915.0667,916.0125,938.4169,893.6081,-2.4077,-5.3951,2.9875,26.7709,26.0231,24.4711,53.5193,9.2519,0.9991
2025-06-17 13:15:00,926.05,933.0,925.55,931.4,20851,918.4333,915.82,937.6179,894.0221,-1.2149,-4.5591,3.3442,29.907,24.5052,23.4322,56.9778,9.1232,0.9795
2025-06-17 14:15:00,931.4,934.0,929.0,933.0,21419,921.9722,915.67,936.9454,894.3946,-0.1389,-3.6751,3.5361,29.5062,23.5139,22.5658,57.9846,8.8287,0.9463
2025-06-17 15:15:00,933.0,933.9,931.0,932.5,11194,925.1444,916.27,938.7018,893.8382,0.6658,-2.8069,3.4727,28.7791,22.9344,21.7612,57.5315,8.4052,0.9014
2025-06-18 09:15:00,937.0,945.0,919.0,926.5,16282,926.7944,916.83,939.6921,893.9679,0.81,-2.0835,2.8935,23.2474,27.3975,20.7922,52.2544,9.662,1.0428
2025-06-18 10:15:00,926.5,933.4,924.05,930.6,6410,929.4833,917.775,941.2646,894.2854,1.2409,-1.4186,2.6595,21.6368,25.4993,19.8923,55.2735,9.6397,1.0359
2025-06-18 11:15:00,930.6,935.0,929.7,932.7,12538,929.4722,918.91,942.9738,894.8462,1.7318,-0.7886,2.5204,21.9838,24.4646,18.853,56.7809,9.3297,1.0003
2025-06-18 12:15:00,932.7,934.0,925.4,934.0,10363,930.2111,919.8525,944.7167,894.9883,2.2004,-0.1908,2.3912,20.5282,26.1554,18.3673,57.7306,9.2776,0.9933
2025-06-18 13:15:00,934.0,934.0,928.35,930.05,7291,930.7556,920.5325,945.729,895.336,2.2274,0.2929,1.9345,19.6096,24.9849,17.9164,53.8579,9.0185,0.9697
2025-06-18 14:15:00,930.1,931.0,926.9,929.15,11323,931.1,921.0425,946.5017,895.5833,2.1513,0.6646,1.4868,18.947,25.3357,17.6671,52.9858,8.6671,0.9328
2025-06-18 15:15:00,928.85,930.0,920.0,920.0,7789,929.8333,921.8325,946.1051,897.5599,1.3373,0.7991,0.5382,17.4025,28.8951,18.1783,45.0061,8.7624,0.9524
2025-06-19 09:15:00,923.9,929.2,915.35,917.3,17092,928.0889,922.64,945.1146,900.1654,0.4689,0.7331,-0.2641,15.5159,29.4023,19.088,42.9506,9.1258,0.9948
2025-06-19 10:15:00,917.3,917.95,903.05,905.5,12635,925.0889,922.86,944.5597,901.1603,-1.1581,0.3548,-1.5129,13.7846,35.3326,20.8582,35.3515,9.5382,1.0534
2025-06-19 11:15:00,905.5,906.0,898.0,898.5,12405,921.9778,922.7275,944.9811,900.4739,-2.978,-0.3117,-2.6663,12.9492,37.0171,22.8089,31.7615,9.4283,1.0493
2025-06-19 12:15:00,898.5,899.5,890.0,891.2,17722,917.6,922.09,947.0274,897.1526,-4.9523,-1.2398,-3.7124,12.0177,40.4118,25.0481,28.51,9.4334,1.0585
2025-06-19 13:15:00,891.2,898.05,887.45,889.6,15404,912.8111,920.9875,949.3835,892.5915,-6.5703,-2.3059,-4.2644,11.0616,39.1106,27.2522,27.8373,9.5168,1.0698
2025-06-19 14:15:00,889.6,897.25,886.5,895.05,30727,908.4833,920.42,950.3706,890.4694,-7.3283,-3.3104,-4.0179,10.1773,36.6904,29.3463,33.5854,9.6049,1.0731
2025-06-19 15:15:00,895.05,903.0,885.05,890.0,19173,904.0333,918.28,950.4225,886.1375,-8.2415,-4.2966,-3.9449,12.9244,32.0788,30.2903,31.1124,10.2009,1.1462
2025-06-20 09:15:00,894.0,898.8,879.55,882.0,40926,898.7944,916.0125,951.5001,880.5249,-9.5013,-5.3376,-4.1637,11.2861,31.6343,31.5131,27.6402,10.8473,1.2299
2025-06-20 10:15:00,882.0,884.0,880.0,881.95,15946,894.5667,913.8525,952.0108,875.6942,-10.384,-6.3469,-4.0371,10.9748,30.7617,32.6485,27.6195,10.3582,1.1745
2025-06-20 11:15:00,881.95,884.0,881.0,881.85,6837,890.6278,911.6425,951.7872,871.4978,-10.9652,-7.2705,-3.6947,10.7356,30.0913,33.7029,27.5749,9.8326,1.115
2025-06-20 12:15:00,881.85,882.0,874.0,877.05,31385,887.4667,908.925,950.678,867.172,-11.6785,-8.1521,-3.5264,10.1033,33.4726,35.1262,25.4514,9.7017,1.1062
2025-06-20 13:15:00,877.55,877.6,870.2,872.85,26543,884.6167,905.9175,948.9465,862.8885,-12.4393,-9.0096,-3.4298,9.5433,34.4635,36.662,23.7294,9.5373,1.0927
2025-06-20 14:15:00,872.85,874.6,864.0,869.15,81172,882.1667,902.75,946.8001,858.6999,-13.1888,-9.8454,-3.3434,8.7917,36.3559,38.4043,22.2982,9.6132,1.106
2025-06-20 15:15:00,869.5,870.15,867.2,869.5,56318,879.9333,899.9,944.8023,854.9977,-13.5978,-10.5959,-3.0019,8.5889,35.5175,40.0221,22.7727,9.1373,1.0509
2025-06-23 09:15:00,865.0,881.7,861.95,869.45,60410,877.0889,896.8425,941.2921,852.3929,-13.7672,-11.2302,-2.5371,15.7017,30.454,39.4463,22.7513,9.8953,1.1381
2025-06-23 10:15:00,869.45,874.4,857.3,859.15,26887,873.6611,893.165,937.3087,849.0213,-14.5648,-11.8971,-2.6677,13.8594,30.0714,39.2647,18.8302,10.4099,1.2117
2025-06-23 11:15:00,859.15,862.8,856.05,858.6,14335,871.0611,889.395,931.7891,847.0009,-15.0675,-12.5312,-2.5363,13.201,29.5225,39.1889,18.6454,10.1485,1.182
2025-06-23 12:15:00,858.35,859.8,851.0,856.0,12618,868.1778,885.6925,926.1265,845.2585,-15.4971,-13.1243,-2.3727,12.3755,31.2648,39.4814,17.7582,10.0522,1.1743
2025-06-23 13:15:00,856.0,862.85,855.1,858.15,12539,865.5444,882.1425,919.0004,845.2846,-15.4855,-13.5966,-1.8889,13.886,29.5145,39.2334,21.1015,9.8878,1.1522
2025-06-23 14:15:00,858.15,864.4,855.6,860.1,25032,863.6611,879.1475,912.8099,845.4851,-15.1444,-13.9062,-1.2383,14.1248,27.6233,38.7406,24.1146,9.8101,1.1406
2025-06-23 15:15:00,860.1,863.5,851.65,855.0,42760,861.6778,876.0325,906.3614,845.7036,-15.1115,-14.1472,-0.9643,12.9239,28.1088,38.6167,21.7726,9.9558,1.1644
2025-06-24 09:15:00,873.0,878.2,863.5,873.75,38011,862.1889,874.445,901.5953,847.2947,-13.4177,-14.0013,0.5836,20.5909,23.8361,36.3801,43.4984,10.9018,1.2477
2025-06-24 10:15:00,873.75,878.95,871.3,872.25,12647,862.4944,873.1325,897.9414,848.3236,-12.0574,-13.6125,1.5551,20.0384,22.6153,34.2131,42.4819,10.6695,1.2232
2025-06-24 11:15:00,872.25,879.8,866.0,876.55,38665,863.2833,872.4,895.8603,848.9397,-10.5112,-12.9923,2.481,18.2251,24.0442,32.7526,46.3521,10.8931,1.2427
2025-06-24 12:15:00,876.55,883.75,875.0,876.1,19761,865.1667,871.725,893.9091,849.5409,-9.216,-12.237,3.021,19.7916,22.645,30.8934,46.0033,10.74,1.2259
2025-06-24 13:15:00,876.1,876.85,870.1,872.35,9079,866.6944,870.59,890.0386,851.1414,-8.3953,-11.4687,3.0734,18.8789,24.9484,29.676,43.0927,10.455,1.1985
2025-06-24 14:15:00,872.35,877.65,865.55,877.65,77671,869.1,869.9725,887.6174,852.3276,-7.2338,-10.6217,3.3879,17.3356,25.9829,28.9821,48.0915,10.5725,1.2046
2025-06-24 15:15:00,876.7,879.9,875.85,879.85,5230,871.5111,869.865,887.2396,852.4904,-6.0659,-9.7105,3.6446,18.4295,25.2392,28.0258,50.0527,10.1066,1.1487
2025-06-25 09:15:00,882.2,901.95,876.45,899.05,43220,875.8389,870.72,891.6985,849.7415,-3.5501,-8.4785,4.9283,29.4888,21.1368,27.2024,63.1416,11.2062,1.2464
2025-06-25 10:15:00,899.05,912.6,897.6,911.45,34686,882.1111,872.2,899.3725,845.0275,-0.5494,-6.8926,6.3432,33.364,19.1637,27.1903,68.8238,11.4772,1.2592
2025-06-25 11:15:00,911.45,917.95,906.0,912.25,43711,886.3889,873.96,906.2408,841.6792,1.8716,-5.1398,7.0114,34.2098,17.7426,27.5122,69.1542,11.5109,1.2618
2025-06-25 12:15:00,912.25,912.25,903.15,903.75,19346,889.8889,875.505,910.2864,840.7236,3.0691,-3.498,6.5671,32.2487,18.5209,27.4784,61.6754,11.3387,1.2546
2025-06-25 13:15:00,903.75,904.35,874.1,877.25,82931,889.9667,875.91,910.5744,841.2456,1.8583,-2.4268,4.285,26.7575,31.7193,26.1218,45.2464,12.6895,1.4465
2025-06-25 14:15:00,877.0,887.65,873.8,886.95,42889,891.1722,876.7825,911.6355,841.9295,1.6623,-1.609,3.2712,24.685,29.4302,24.8823,50.4495,12.7724,1.44
2025-06-25 15:15:00,885.7,888.0,882.65,887.3,10859,892.8333,877.675,912.6453,842.7047,1.5177,-0.9836,2.5013,24.1187,28.5116,23.7012,50.6318,12.2422,1.3797
2025-06-26 09:15:00,888.0,901.45,884.25,884.35,21710,893.5778,878.935,912.9474,844.9226,1.1518,-0.5565,1.7083,29.3932,25.7307,22.4828,48.9956,12.5964,1.4244
2025-06-26 10:15:00,884.3,893.8,883.75,885.35,8748,894.1889,880.2725,913.063,847.482,0.9318,-0.2589,1.1906,27.6936,24.5306,21.3095,49.5903,12.4145,1.4022
2025-06-26 11:15:00,885.35,888.8,884.65,887.9,5881,892.95,881.8675,912.8327,850.9023,0.9522,-0.0167,0.9688,26.9993,23.9156,20.22,51.1542,11.8242,1.3317
2025-06-26 12:15:00,887.9,888.5,873.45,873.55,42100,888.7389,882.6375,911.9258,853.3492,-0.1874,-0.0508,-0.1366,24.5916,28.4193,19.2915,43.0584,12.0546,1.38
2025-06-26 13:15:00,873.6,875.0,871.75,873.25,10229,884.4056,883.295,911.0819,855.5081,-1.102,-0.2611,-0.841,24.0919,28.9047,18.5622,42.9056,11.4257,1.3084
2025-06-26 14:15:00,873.25,884.0,873.15,882.4,35692,882.0333,884.665,909.2545,860.0755,-1.0762,-0.4241,-0.6521,28.0986,26.937,17.3871,48.8685,11.3846,1.2902
2025-06-26 15:15:00,882.4,886.6,880.3,882.5,14335,882.6167,885.1025,909.2062,860.9988,-1.0356,-0.5464,-0.4893,28.6364,25.8372,16.5122,48.9313,11.0214,1.2489
2025-06-27 09:15:00,891.8,894.45,880.8,888.75,29160,882.8167,885.9275,909.3346,862.5204,-0.4935,-0.5358,0.0423,31.1478,23.5898,16.319,52.8292,11.2091,1.2612
2025-06-27 10:15:00,888.5,890.35,886.0,887.0,8984,882.7833,886.45,909.4596,863.4404,-0.2028,-0.4692,0.2664,30.245,22.906,16.1396,51.6407,10.7192,1.2085
2025-06-27 11:15:00,886.45,890.05,886.2,887.85,8951,883.1722,887.0375,909.5548,864.5202,0.0952,-0.3563,0.4515,29.4318,22.2902,15.9731,52.2031,10.2285,1.1521
2025-06-27 12:15:00,887.85,888.4,882.6,882.95,5649,882.9056,887.5675,909.1569,865.9781,-0.0634,-0.2977,0.2344,28.2017,23.9527,15.4141,48.6875,9.9122,1.1226
2025-06-27 13:15:00,882.95,884.3,881.65,883.35,4423,882.4,887.8525,909.0577,866.6473,-0.155,-0.2692,0.1142,27.6334,24.1925,14.7873,48.9895,9.3935,1.0634
2025-06-27 14:15:00,883.35,889.35,882.55,885.7,15463,883.75,888.145,909.06,867.23,-0.0375,-0.2229,0.1853,30.0931,22.9164,14.6981,50.8208,9.2082,1.0397
2025-06-27 15:15:00,885.05,887.4,884.0,885.0,12544,885.0556,887.4425,907.7811,867.1039,-0.0009,-0.1785,0.1776,29.262,22.2834,14.6153,50.2422,8.7934,0.9936
2025-06-30 09:15:00,886.05,895.45,884.0,884.85,15803,885.3278,886.1125,903.2197,869.0053,0.0159,-0.1396,0.1554,32.9988,20.2547,15.2807,50.1106,8.9831,1.0152
2025-06-30 10:15:00,884.85,897.9,883.55,895.85,15028,886.8111,885.2925,898.4187,872.1663,0.9063,0.0696,0.8367,31.256,18.0382,16.1045,58.665,9.3665,1.0455
2025-06-30 11:15:00,895.85,910.0,895.35,906.5,35273,888.7833,885.43,899.3597,871.5003,2.4431,0.5443,1.8989,36.7693,16.101,17.7465,64.9341,9.7439,1.0749
2025-06-30 12:15:00,906.5,906.65,900.1,900.1,14073,890.2389,886.5725,901.3534,871.7916,3.1089,1.0572,2.0517,34.9615,15.3093,19.2712,59.1303,9.5157,1.0572
2025-06-30 13:15:00,900.1,903.5,900.0,903.2,5173,891.9444,887.385,903.8501,870.9199,3.8423,1.6142,2.2281,33.9995,14.9667,20.6711,60.9509,9.086,1.006
2025-06-30 14:15:00,902.9,905.0,898.2,900.45,17636,893.8889,888.0425,905.464,870.621,4.1538,2.1221,2.0316,32.1488,15.5929,21.6716,58.4629,8.9228,0.9909
2025-06-30 15:15:00,900.45,903.2,899.65,903.2,9193,896.0944,888.985,907.5101,870.4599,4.5698,2.6117,1.9582,31.1941,15.1299,22.6006,60.212,8.539,0.9454
2025-07-01 09:15:00,903.6,903.85,891.05,894.55,20995,897.0778,889.445,908.0429,870.8471,4.1537,2.9201,1.2336,27.969,20.512,22.0849,52.6955,8.8433,0.9886
2025-07-01 10:15:00,894.55,908.0,884.15,902.75,40481,899.05,890.1875,909.6453,870.7297,4.4345,3.223,1.2115,23.1636,21.9584,20.6982,58.0426,9.9152,1.0983
2025-07-01 11:15:00,902.75,903.65,900.15,901.95,8100,900.95,891.6075,910.1237,873.0913,4.5401,3.4864,1.0537,22.5512,21.378,19.4106,57.3614,9.457,1.0485
2025-07-01 12:15:00,901.95,904.4,898.0,904.4,12751,901.9,893.165,910.4415,875.8885,4.7666,3.7424,1.0241,21.4354,21.9824,18.1141,58.9504,9.2387,1.0215
2025-07-01 13:15:00,904.5,914.25,903.05,912.25,31983,902.5389,894.6575,913.0759,876.2391,5.5159,4.0971,1.4188,27.1087,20.1073,17.8794,63.6276,9.3788,1.0281
2025-07-01 14:15:00,912.25,924.75,911.1,917.2,67077,904.4389,896.3925,916.3742,876.4108,6.435,4.5647,1.8703,32.1242,18.0829,18.5999,66.2397,9.6838,1.0558
2025-07-01 15:15:00,917.2,918.0,916.0,918.0,24351,906.0833,897.855,919.5899,876.1201,7.1455,5.0809,2.0647,31.6218,17.8001,19.269,66.6565,9.135,0.9951
2025-07-02 09:15:00,919.95,923.3,912.3,920.1,52305,908.2667,899.51,922.6801,876.3399,7.7883,5.6223,2.166,33.0257,16.2911,20.3164,67.7809,9.2682,1.0073
2025-07-02 10:15:00,920.1,921.3,918.3,920.3,11233,910.1667,901.1325,925.3312,876.9338,8.2191,6.1417,2.0774,32.2234,15.8953,21.289,67.892,8.8205,0.9584
2025-07-02 11:15:00,920.3,931.0,917.85,921.85,47916,913.2,903.0775,927.3708,878.7842,8.5867,6.6307,1.956,36.4972,14.26,22.8977,68.7898,9.1297,0.9904
2025-07-02 12:15:00,921.85,923.8,920.05,921.5,11103,915.2833,904.985,928.7685,881.2015,8.7488,7.0543,1.6945,35.3793,13.8232,24.3915,68.3252,8.7455,0.949
2025-07-02 13:15:00,921.5,925.9,917.7,922.15,28564,917.5278,906.8075,929.9789,883.6361,8.828,7.4091,1.419,32.9992,14.8212,25.3645,68.7474,8.7065,0.9442
2025-07-02 14:15:00,922.15,932.9,921.0,930.05,48127,920.3778,909.06,932.0719,886.0481,9.4197,7.8112,1.6085,35.4561,13.4112,26.775,73.3895,8.9346,0.9607
2025-07-02 15:15:00,930.05,933.8,926.0,932.0,17314,922.5722,911.4175,933.6738,889.1612,9.9314,8.2352,1.6962,33.951,12.5672,28.146,74.4002,8.8536,0.95
2025-07-03 09:15:00,925.0,926.2,904.85,921.7,91473,923.0722,912.71,934.1887,891.2313,9.3975,8.4677,0.9298,27.4709,25.0372,26.4666,61.181,10.1605,1.1024
2025-07-03 10:15:00,921.7,925.7,910.15,921.4,40251,923.45,913.455,935.0537,891.8563,8.8482,8.5438,0.3044,24.5775,22.4001,24.9072,60.8419,10.5454,1.1445
2025-07-03 11:15:00,921.4,926.2,920.55,922.5,15142,923.7167,914.575,935.6031,893.5469,8.4048,8.516,-0.1112,23.9549,21.5134,23.5117,61.6805,10.1957,1.1052
2025-07-03 12:15:00,922.5,923.8,915.0,920.0,17201,923.6833,915.415,935.8934,894.9366,7.7621,8.3652,-0.6031,22.4635,24.1006,22.0834,58.6084,10.0961,1.0974
2025-07-03 13:15:00,920.0,945.0,917.7,928.95,47394,924.4722,916.84,936.9171,896.7629,7.8841,8.269,-0.3849,31.9669,19.9508,22.1592,65.2762,11.3249,1.2191
2025-07-03 14:15:00,928.95,930.8,920.6,923.95,38591,924.7444,917.8775,937.1567,898.5983,7.491,8.1134,-0.6224,29.8956,18.6581,22.2296,59.5088,11.2446,1.217
2025-07-03 15:15:00,923.95,927.7,922.8,925.05,9385,925.0667,919.4025,935.6456,903.1594,7.1854,7.9278,-0.7424,28.926,18.053,22.2949,60.339,10.7914,1.1666
