Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-18 14:15:00,19070.0,19081.0,19009.85,19074.95,285,19159.6667,19276.155,19581.6785,18970.6315,-144.4841,-119.935,-24.5492,13.0725,39.9369,37.1734,37.2393,126.375,0.6625
2025-09-18 14:30:00,19074.95,19074.95,18963.5,19017.0,163,19121.1667,19254.925,19570.3606,18939.4894,-147.1338,-125.3747,-21.7591,12.242,40.0418,38.3161,35.2411,125.3089,0.6589
2025-09-18 14:45:00,19017.0,19038.0,18978.4,19029.35,69,19086.3278,19240.0,19568.21,18911.79,-146.5479,-129.6094,-16.9385,11.8099,38.6285,39.3772,36.0289,120.6155,0.6338
2025-09-18 15:00:00,19029.35,19063.95,19005.0,19005.0,190,19062.95,19231.4,19574.4411,18888.3589,-146.3612,-132.9597,-13.4015,12.977,37.2289,40.0148,35.1217,116.2108,0.6115
2025-09-18 15:15:00,19005.0,19005.0,18841.05,18935.0,499,19028.0778,19206.8175,19560.6622,18852.9728,-150.131,-136.394,-13.737,11.7066,43.3741,41.2633,32.5819,119.6207,0.6317
2025-09-19 09:15:00,18952.1,19117.45,18642.35,18672.0,1529,18969.9667,19171.2725,19584.984,18757.561,-172.3538,-143.5859,-28.7678,8.967,43.0111,42.9943,25.2065,145.0121,0.7766
2025-09-19 09:30:00,18672.0,19230.1,18670.05,19230.1,1422,19001.1556,19163.1475,19565.3764,18760.9186,-143.2798,-143.5247,0.2449,11.5202,33.1598,43.3827,50.7065,174.6577,0.9083
2025-09-19 09:45:00,19230.1,19412.0,19201.1,19270.0,1255,19033.7111,19154.1475,19537.9323,18770.3627,-115.6853,-137.9568,22.2715,17.8715,30.3415,42.1314,51.9674,177.2464,0.9198
2025-09-19 10:00:00,19270.0,19368.95,19200.0,19239.9,573,19052.5889,19145.58,19513.3401,18777.8199,-95.1485,-129.3952,34.2467,16.6506,28.3133,40.9747,50.9094,176.6538,0.9182
2025-09-19 10:15:00,19239.9,19275.4,19064.15,19188.1,566,19065.1611,19136.5425,19490.5375,18782.5475,-82.1063,-119.9374,37.8311,15.248,31.3454,40.5157,49.0586,179.125,0.9335
2025-09-19 10:30:00,19188.1,19198.95,19130.0,19130.0,55,19077.7167,19122.235,19452.1837,18792.2863,-75.5871,-111.0673,35.4802,14.8095,30.444,40.0895,46.9948,171.2553,0.8952
2025-09-19 10:45:00,19130.0,19169.05,19090.2,19149.0,215,19091.0111,19115.1225,19436.2048,18794.0402,-68.1024,-102.4744,34.3719,14.3029,31.1292,39.8714,47.7686,164.6549,0.8599
2025-09-19 11:00:00,19149.0,19192.25,19114.05,19143.0,399,19106.3444,19104.0975,19404.8047,18803.3903,-61.9409,-94.3677,32.4268,14.8444,30.032,39.4408,47.5326,158.4796,0.8279
2025-09-19 11:15:00,19143.0,19143.0,19070.0,19116.0,118,19126.4556,19092.7525,19372.9899,18812.5151,-58.5615,-87.2064,28.645,14.3365,31.0692,39.2559,46.4212,152.3739,0.7971
2025-09-19 11:30:00,19116.0,19116.0,19066.5,19074.05,81,19171.1278,19085.685,19360.2659,18811.1041,-58.5928,-81.4837,22.8909,13.9869,30.4842,39.1016,44.6735,145.0258,0.7603
2025-09-19 11:45:00,19074.05,19243.5,19010.0,19026.65,301,19148.5222,19074.575,19339.6663,18809.4837,-61.7309,-77.5331,15.8023,18.463,27.1247,37.6658,42.7165,151.3454,0.7954
2025-09-19 12:00:00,19026.65,19026.65,18897.0,18914.8,154,19109.0556,19060.565,19328.3213,18792.8087,-72.4085,-76.5082,4.0997,17.3216,30.8361,36.9799,38.4376,149.7957,0.7919
2025-09-19 12:15:00,18914.8,19054.2,18900.1,18985.0,78,19080.7333,19062.345,19327.5831,18797.1069,-74.3489,-76.0764,1.7274,17.3624,28.5749,36.0819,42.3414,150.1031,0.7906
2025-09-19 12:30:00,18980.0,19004.45,18920.0,18944.0,140,19053.6111,19060.695,19328.435,18792.955,-78.2926,-76.5196,-1.773,16.6421,27.3895,35.2481,40.7174,145.4136,0.7676
2025-09-19 12:45:00,18944.0,18972.65,18880.0,18880.0,173,19025.8333,19051.195,19330.187,18772.203,-85.5956,-78.3348,-7.2608,15.8646,28.127,34.7214,38.2511,141.6448,0.7502
2025-09-19 13:00:00,18880.0,18880.0,18770.0,18770.0,269,18983.7222,19035.9475,19340.2629,18731.6321,-99.1168,-82.4912,-16.6256,14.9703,32.1785,34.8483,34.3949,139.3845,0.7426
2025-09-19 13:15:00,18770.0,18880.0,18764.15,18787.0,235,18944.1667,19024.4475,19347.5605,18701.3345,-107.2246,-87.4379,-19.7868,14.0707,30.5482,34.9969,35.4775,137.7034,0.733
2025-09-19 13:30:00,18787.0,18820.0,18766.35,18785.0,88,18907.3889,19012.23,19351.7402,18672.7198,-112.5146,-92.4532,-20.0613,13.6613,29.6593,35.135,35.4035,131.6996,0.7011
2025-09-19 13:45:00,18785.0,18815.0,18766.0,18795.6,127,18876.45,19001.76,19354.1858,18649.3342,-114.5313,-96.8688,-17.6625,13.2812,28.854,35.2653,36.1637,125.7925,0.6693
2025-09-19 14:00:00,18795.6,18850.0,18795.6,18821.15,338,18853.6167,18996.0675,19356.216,18635.919,-112.768,-100.0487,-12.7193,14.925,27.925,34.9134,38.0559,120.693,0.6413
2025-09-19 14:15:00,18821.15,18836.6,18756.3,18756.3,119,18836.0056,19000.2825,19346.8797,18653.6853,-115.2746,-103.0938,-12.1807,14.1983,28.9483,34.8614,35.2036,117.8078,0.6281
2025-09-19 14:30:00,18756.3,18843.05,18711.0,18743.2,441,18809.1389,18975.9375,19322.9447,18628.9303,-116.9698,-105.869,-11.1007,13.0713,29.3735,35.1147,34.6388,118.8251,0.634
2025-09-19 14:45:00,18743.2,18760.0,18700.0,18700.0,179,18782.0278,18947.4375,19286.6995,18608.1755,-120.4111,-108.7774,-11.6336,12.5825,28.9607,35.4226,32.7716,114.6233,0.613
2025-09-19 15:00:00,18700.0,18860.2,18670.0,18761.7,2206,18768.8833,18923.5275,19243.8473,18603.2077,-116.8131,-110.3846,-6.4285,17.1215,25.6825,34.321,37.9188,120.0217,0.6397
2025-09-19 15:15:00,18761.7,18914.5,18067.75,18791.6,5131,18771.2833,18903.7025,19204.5578,18602.8472,-110.2778,-110.3632,0.0854,11.0985,41.6683,36.0076,40.3041,171.9308,0.9149
2025-09-22 09:15:00,18501.3,18676.6,18320.5,18401.5,804,18728.45,18867.2775,19221.4048,18513.1502,-135.0199,-115.2946,-19.7254,9.1664,34.4146,37.5738,26.1742,193.3,1.0505
2025-09-22 09:30:00,18401.5,18586.9,18326.4,18520.0,594,18699.0056,18835.8275,19195.9616,18475.6934,-143.4131,-120.9183,-22.4948,8.3054,31.1821,39.0281,33.77,198.1,1.0697
2025-09-22 09:45:00,18520.0,18562.35,18478.65,18519.0,154,18668.2722,18804.6275,19161.009,18448.246,-148.4344,-126.4215,-22.0129,8.044,30.2006,40.3785,33.7384,189.9286,1.0256
2025-09-22 10:00:00,18519.0,18616.45,18508.55,18520.0,400,18634.8111,18774.8275,19121.6237,18428.0313,-150.5971,-131.2566,-19.3405,9.8065,28.9361,41.0212,33.805,184.0694,0.9939
2025-09-22 10:15:00,18520.0,18520.0,18468.05,18488.1,163,18605.0111,18745.53,19085.1915,18405.8685,-153.12,-135.6293,-17.4907,9.5982,29.9777,41.7693,32.6768,174.6323,0.9446
2025-09-22 10:30:00,18488.1,18505.5,18450.0,18484.5,22,18576.2667,18718.4225,19050.4651,18386.3799,-153.6389,-139.2312,-14.4077,9.3691,30.0385,42.5322,32.5448,166.1229,0.8987
2025-09-22 10:45:00,18484.5,18484.5,18437.65,18459.7,67,18549.5667,18695.6675,19033.0927,18358.2423,-154.273,-142.2396,-12.0334,9.1702,29.9604,43.2892,31.5978,157.6034,0.8538
2025-09-22 11:00:00,18459.7,18459.7,18373.6,18427.4,169,18512.4222,18667.7875,18997.0251,18338.5499,-155.5882,-144.9093,-10.6789,8.8004,31.7522,44.2398,30.3588,152.496,0.8276
2025-09-22 11:15:00,18427.4,18460.05,18427.4,18441.05,3,18473.4722,18642.64,18960.2737,18325.0063,-153.7568,-146.6788,-7.078,8.6751,31.2377,45.1177,31.5798,143.9356,0.7805
2025-09-22 11:30:00,18441.05,18459.9,18427.4,18430.05,20,18476.6444,18620.1425,18931.0083,18309.2767,-151.4471,-147.6325,-3.8147,8.527,30.7044,45.9328,31.1065,135.9759,0.7378
2025-09-22 11:45:00,18430.05,18459.75,18411.6,18411.6,7,18464.6,18602.2225,18917.7531,18286.6919,-149.3835,-147.9827,-1.4008,8.3009,30.7604,46.7589,30.2866,129.7026,0.7045
2025-09-22 12:00:00,18411.6,18429.65,18387.55,18429.65,5,18454.6722,18584.355,18896.4612,18272.2488,-144.6244,-147.311,2.6866,8.0987,31.4026,47.6329,32.1703,123.4453,0.6698
2025-09-22 12:15:00,18429.65,18439.9,18395.55,18433.0,45,18445.0056,18566.755,18871.2238,18262.2862,-138.9804,-145.6449,6.6645,8.5025,30.5581,48.2638,32.5346,117.7956,0.639
2025-09-22 12:30:00,18433.0,18437.75,18364.7,18370.0,69,18431.8833,18545.475,18842.3898,18248.5602,-138.0003,-144.116,6.1157,8.1153,31.0896,49.0021,29.3425,114.5995,0.6238
2025-09-22 12:45:00,18370.0,18399.8,18333.05,18374.55,126,18419.6667,18523.145,18800.2868,18246.0032,-135.2968,-142.3521,7.0554,7.7673,31.7897,49.8397,29.8776,111.1817,0.6051
2025-09-22 13:00:00,18374.55,18399.65,18374.55,18380.0,24,18410.8111,18504.33,18766.2793,18242.3807,-131.202,-140.1221,8.9201,7.6347,31.2471,50.6175,30.556,105.033,0.5715
2025-09-22 13:15:00,18380.0,18399.9,18364.05,18389.9,10,18406.6444,18486.665,18728.6904,18244.6396,-125.709,-137.2395,11.5305,7.4394,31.197,51.3941,31.8459,100.0913,0.5443
2025-09-22 13:30:00,18389.9,18389.9,18361.1,18366.85,10,18398.4,18470.0075,18696.3594,18243.6556,-121.8115,-134.1539,12.3424,7.2783,30.7433,52.1313,30.4287,94.9991,0.5172
2025-09-22 13:45:00,18366.85,18369.65,18265.25,18277.4,163,18381.4389,18445.7925,18644.0154,18247.5696,-124.5053,-132.2242,7.7189,6.711,35.5032,53.2794,25.657,95.6706,0.5234
2025-09-22 14:00:00,18277.4,18349.45,18277.4,18319.95,29,18371.2556,18422.21,18549.9539,18294.4661,-121.8027,-130.1399,8.3372,6.3435,33.5591,54.3456,31.1851,93.9834,0.513
2025-09-22 14:15:00,18319.95,18322.9,18262.0,18279.9,68,18354.6167,18416.13,18558.0288,18274.2312,-121.4921,-128.4103,6.9182,6.0423,33.1663,55.4051,28.9993,91.6203,0.5012
2025-09-22 14:30:00,18279.9,18279.9,18210.0,18230.15,72,18332.0778,18401.6375,18556.7344,18246.5406,-123.8328,-127.4948,3.662,5.7074,35.4516,56.6095,26.5133,90.0689,0.4941
2025-09-22 14:45:00,18230.15,18278.85,18210.0,18214.7,45,18314.8222,18386.4225,18551.8414,18221.0036,-125.4881,-127.0935,1.6054,5.3904,33.4828,57.7278,25.7744,88.5532,0.4862
2025-09-22 15:00:00,18214.7,18235.0,18180.0,18210.3,182,18296.5722,18370.9375,18541.3473,18200.5277,-125.7058,-126.8159,1.1101,5.1446,34.4432,58.8908,25.5559,86.1566,0.4731
2025-09-22 15:15:00,18210.3,18360.0,18131.05,18306.0,495,18288.35,18361.8325,18525.5575,18198.1075,-116.8097,-124.8147,8.005,13.5377,28.5975,57.2373,37.8869,96.3561,0.5264
2025-09-23 09:15:00,18199.0,18388.0,18036.05,18127.9,1290,18259.2389,18344.0025,18526.9496,18161.0554,-122.716,-124.395,1.6789,10.5683,28.2455,56.402,28.4442,114.6128,0.6322
2025-09-23 09:30:00,18127.9,18170.0,18060.0,18096.7,317,18229.2222,18325.8525,18530.0742,18121.6308,-128.4339,-125.2028,-3.2312,9.8417,26.3035,55.6264,27.1668,114.2833,0.6315
2025-09-23 09:45:00,18096.7,18096.7,17898.35,17898.35,732,18187.1056,18299.4,18570.3185,18028.4815,-147.2729,-129.6168,-17.6561,8.6826,32.8044,55.8062,20.7783,120.2881,0.6721
2025-09-23 10:00:00,17898.35,18079.9,17898.35,18015.75,235,18153.3056,18278.135,18567.3867,17988.8833,-150.9892,-133.8913,-17.098,7.7794,29.392,55.9731,31.1051,124.6639,0.692
2025-09-23 10:15:00,18015.75,18050.0,17975.3,18015.25,146,18123.9,18257.395,18559.309,17955.481,-152.2201,-137.557,-14.6631,7.4366,28.0969,56.1281,31.0866,121.0951,0.6722
2025-09-23 10:30:00,18015.25,18076.45,18015.25,18066.95,130,18105.7667,18240.1625,18544.2385,17936.0865,-147.3255,-139.5107,-7.8148,8.7756,27.0455,55.762,35.3857,116.8169,0.6466
2025-09-23 10:45:00,18066.95,18075.0,17963.85,18001.7,24,18082.1,18218.765,18526.6978,17910.8322,-147.017,-141.012,-6.005,8.1771,28.3548,55.7243,32.6198,116.4121,0.6467
2025-09-23 11:00:00,18001.7,18001.7,17944.2,17968.0,89,18055.1778,18195.515,18505.4467,17885.5833,-147.7881,-142.3672,-5.4209,7.8778,28.5679,55.7989,31.2608,112.2041,0.6245
2025-09-23 11:15:00,17968.0,17972.05,17950.0,17959.7,14,18016.7,18175.0,18490.2886,17859.7114,-147.3702,-143.3678,-4.0024,7.7605,28.1424,55.8683,30.9191,105.7645,0.5889
2025-09-23 11:30:00,17959.7,17959.7,17864.1,17889.35,104,17990.1944,18150.74,18475.4058,17826.0742,-150.9753,-144.8893,-6.086,7.256,32.1543,56.3903,28.1142,105.0385,0.5872
2025-09-23 11:45:00,17889.35,18035.95,17889.35,18026.35,141,17982.3778,18133.0575,18444.0876,17822.0274,-141.1506,-144.1416,2.991,11.5952,29.0369,55.4286,39.6046,108.0071,0.5992
2025-09-23 12:00:00,18026.35,18026.35,17945.6,17945.6,10,17987.6278,18110.8425,18408.5003,17813.1847,-138.2861,-142.9705,4.6844,10.9646,27.4578,54.5355,35.9564,106.0602,0.591
2025-09-23 12:15:00,17945.6,18127.85,17945.6,18090.0,154,17995.8778,18097.0,18370.5189,17823.4811,-122.9469,-138.9658,16.0188,16.1866,24.2521,52.0648,45.6057,111.5023,0.6164
2025-09-23 12:30:00,18090.0,18149.95,18068.85,18114.0,277,18006.85,18088.83,18349.7794,17827.8806,-107.6134,-132.6953,25.0819,16.7728,22.9671,49.4593,47.034,109.3307,0.6036
2025-09-23 12:45:00,18114.0,18135.0,18107.95,18120.15,57,18012.7611,18078.84,18318.0225,17839.6575,-93.883,-124.9328,31.0499,16.4595,22.5382,47.0398,47.4151,103.4535,0.5709
2025-09-23 13:00:00,18120.15,18122.0,18056.8,18079.55,38,18021.4111,18068.8225,18289.553,17848.092,-85.2944,-117.0051,31.7108,15.6985,25.1235,45.329,45.1079,100.7211,0.5571
2025-09-23 13:15:00,18079.55,18101.7,17984.4,18020.0,656,18027.1889,18058.315,18267.0055,17849.6245,-82.3438,-110.0729,27.729,14.4078,28.1326,44.3957,41.8882,101.9054,0.5655
2025-09-23 13:30:00,18020.0,18114.7,18020.0,18090.0,35,18041.6667,18052.08,18248.8178,17855.3422,-73.5097,-102.7602,29.2505,14.3624,26.2557,43.3161,46.7038,101.3907,0.5605
2025-09-23 13:45:00,18090.0,18185.0,18090.0,18169.55,266,18072.8,18050.0425,18240.9411,17859.1439,-59.4048,-94.0892,34.6843,18.3718,24.4905,41.2417,51.6113,100.9342,0.5555
2025-09-23 14:00:00,18169.55,18285.55,18150.0,18211.05,98,18093.3222,18045.295,18213.9187,17876.6713,-44.3665,-84.1446,39.7782,23.5971,22.1975,38.5142,53.9914,103.4068,0.5678
2025-09-23 14:15:00,18211.05,18227.15,18179.1,18227.15,37,18124.6056,18050.2575,18233.5196,17866.9954,-30.7943,-73.4746,42.6802,22.7828,21.4314,35.9815,54.9178,99.4527,0.5456
2025-09-23 14:30:00,18227.15,18227.15,18080.1,18117.45,305,18127.6556,18051.295,18235.8276,17866.7624,-28.561,-64.4918,35.9309,20.4561,26.1181,34.2797,47.848,102.8525,0.5677
2025-09-23 14:45:00,18117.45,18141.8,18096.4,18110.9,40,18127.3111,18061.9225,18234.0638,17889.7812,-27.0082,-56.9951,29.9869,19.7844,25.2604,32.6995,47.4552,98.7488,0.5452
2025-09-23 15:00:00,18110.9,18115.05,18063.8,18063.8,18,18121.05,18064.325,18235.1578,17893.4922,-29.2411,-51.4443,22.2032,19.0248,26.7326,31.5671,44.6185,95.356,0.5279
2025-09-23 15:15:00,18063.8,18213.35,18063.8,18070.0,216,18119.9889,18067.0625,18236.4102,17897.7148,-30.1627,-47.188,17.0253,24.0529,23.8548,29.3418,45.0839,99.227,0.5491
2025-09-24 09:15:00,18299.95,18425.55,18163.5,18296.3,1189,18150.6889,18078.53,18275.1581,17881.9019,-12.4887,-40.2481,27.7595,31.7514,18.7004,29.0937,58.7187,117.5358,0.6424
2025-09-24 09:30:00,18296.3,18365.0,18203.65,18232.1,551,18166.4778,18090.05,18294.1772,17885.9228,-3.6205,-32.9226,29.3021,28.7188,16.9143,28.8633,54.5786,120.6654,0.6618
2025-09-24 09:45:00,18232.1,18284.35,18218.0,18221.5,107,18172.25,18102.725,18306.4451,17899.0049,2.5232,-25.8334,28.3566,27.5534,16.2279,28.6494,53.9029,116.7857,0.6409
2025-09-24 10:00:00,18221.5,18284.95,18221.5,18262.45,149,18177.9611,18117.8625,18321.8147,17913.9103,10.5745,-18.5518,29.1264,26.486,15.5769,28.4555,56.1611,112.976,0.6186
2025-09-24 10:15:00,18262.45,18262.45,18168.45,18179.05,193,18172.6167,18132.3475,18308.5929,17956.1021,10.109,-12.8197,22.9287,24.8928,18.0347,27.5641,50.7123,111.6206,0.614
2025-09-24 10:30:00,18179.05,18199.0,18168.55,18173.3,151,18178.8222,18139.695,18309.7974,17969.5926,9.1705,-8.4216,17.5921,24.3811,17.664,26.7364,50.3496,105.8227,0.5823
2025-09-24 10:45:00,18173.3,18198.3,18173.3,18198.0,44,18188.5,18152.315,18298.7495,18005.8805,10.301,-4.6771,14.9781,23.946,17.3487,25.9678,51.9397,100.0496,0.5498
2025-09-24 11:00:00,18198.0,18198.0,18096.0,18139.0,434,18196.8556,18154.765,18298.5631,18010.9669,6.3628,-2.4691,8.8319,22.2046,21.5981,24.2119,47.9863,100.1889,0.5523
2025-09-24 11:15:00,18139.0,18153.0,18104.85,18126.05,208,18203.0833,18155.3675,18298.5771,18012.1579,2.1717,-1.541,3.7127,21.413,20.8282,22.5814,47.1382,96.4719,0.5322
2025-09-24 11:30:00,18141.0,18149.2,18115.0,18123.0,54,18183.8278,18155.51,18298.5848,18012.4352,-1.3799,-1.5088,0.1288,20.8446,20.2752,21.0673,46.9278,92.0239,0.5078
2025-09-24 11:45:00,18123.0,18173.3,18122.0,18136.45,140,18173.2,18158.355,18297.4833,18019.2267,-3.0739,-1.8218,-1.2521,21.9192,19.4416,19.9904,48.0293,89.115,0.4914
2025-09-24 12:00:00,18136.45,18136.45,18052.25,18094.35,116,18159.0722,18162.0725,18289.7138,18034.4312,-7.7245,-3.0023,-4.7221,20.434,23.7371,19.0966,44.8889,88.764,0.4906
2025-09-24 12:15:00,18094.35,18126.45,18094.35,18126.45,7,18143.9611,18163.895,18288.3696,18039.4204,-8.7194,-4.1457,-4.5736,19.881,23.0946,18.2667,47.697,84.7165,0.4674
2025-09-24 12:30:00,18126.45,18157.7,18126.45,18135.0,54,18139.0667,18162.1675,18287.2378,18037.0972,-8.7174,-5.0601,-3.6573,22.0916,22.4574,17.0206,48.4504,80.8975,0.4461
2025-09-24 12:45:00,18135.0,18185.0,18135.0,18184.9,210,18140.3556,18160.86,18284.3962,18037.3238,-4.6359,-4.9752,0.3393,23.5671,21.4382,16.1427,52.7302,78.6905,0.4327
2025-09-24 13:00:00,18184.9,18186.8,18122.4,18147.25,176,18134.7167,18156.865,18276.6796,18037.0504,-4.3887,-4.8579,0.4692,22.1713,21.3272,15.1283,49.3978,77.6698,0.428
2025-09-24 13:15:00,18147.25,18147.25,18115.0,18115.0,63,18132.05,18156.7425,18276.7229,18036.7621,-6.7177,-5.2299,-1.4878,21.4851,21.3773,14.0656,46.6767,74.4255,0.4109
2025-09-24 13:30:00,18115.0,18156.55,18091.75,18141.15,265,18133.7278,18158.255,18276.6377,18039.8723,-6.3798,-5.4599,-0.92,20.1364,22.2876,13.4231,49.124,73.738,0.4065
2025-09-24 13:45:00,18141.15,18141.15,18033.0,18052.0,198,18125.8389,18157.665,18278.0259,18037.3041,-13.1541,-6.9987,-6.1554,18.0949,25.5355,13.6825,42.0403,76.196,0.4221
2025-09-24 14:00:00,18052.0,18089.45,18042.85,18058.5,68,18117.1778,18157.09,18279.2175,18034.9625,-17.7931,-9.1576,-8.6355,17.2819,24.3881,13.9232,42.6892,74.082,0.4102
2025-09-24 14:15:00,18058.5,18090.15,18022.8,18062.3,181,18113.6167,18145.39,18256.2445,18034.5355,-20.9218,-11.5104,-9.4113,16.1523,24.7399,14.4288,43.0903,73.6011,0.4075
2025-09-24 14:30:00,18041.3,18075.0,18041.3,18051.25,87,18105.2611,18136.3475,18246.9386,18025.7564,-24.0161,-14.0116,-10.0045,15.6028,23.8982,14.8982,42.1661,70.751,0.3919
2025-09-24 14:45:00,18051.25,18088.0,18050.0,18073.7,123,18098.45,18128.9575,18235.4784,18022.4366,-24.3758,-16.0844,-8.2914,16.3411,22.95,15.0355,44.7585,68.4117,0.3785
2025-09-24 15:00:00,18073.7,18086.9,18000.0,18014.95,347,18079.5667,18116.5825,18215.4239,18017.7411,-29.0665,-18.6808,-10.3856,14.8865,26.0288,15.9067,39.7384,69.7323,0.3871
2025-09-24 15:15:00,18015.0,18100.0,17946.0,18070.0,1242,18070.9833,18111.13,18207.5886,18014.6714,-28.0188,-20.5484,-7.4704,12.7248,27.3409,17.3762,45.8654,75.7514,0.4192
2025-09-25 09:15:00,18053.55,18248.25,18053.55,18108.5,880,18070.2611,18107.89,18200.0346,18015.7454,-23.8075,-21.2002,-2.6072,23.1935,22.8276,16.1919,49.716,84.2477,0.4652
2025-09-25 09:30:00,18108.5,18152.25,18060.0,18082.75,621,18063.7722,18102.1275,18184.9541,18019.3009,-22.2908,-21.4183,-0.8724,21.3917,21.0542,15.0921,47.293,84.8193,0.4691
2025-09-25 09:45:00,18082.75,18090.5,18020.0,18049.8,280,18063.5278,18097.6675,18181.6698,18013.6652,-23.477,-21.8301,-1.6469,20.1061,23.1986,14.5242,44.3167,83.7965,0.4643
2025-09-25 10:00:00,18049.8,18072.25,18020.0,18047.45,178,18062.3,18093.7375,18179.3988,18008.0762,-24.3262,-22.3293,-1.9969,19.1859,22.1368,13.9968,44.1035,81.5432,0.4518
2025-09-25 10:15:00,18047.45,18051.15,18016.15,18025.0,93,18058.1556,18088.8375,18178.367,17999.308,-26.5053,-23.1645,-3.3408,18.5727,21.7809,13.5649,42.0237,78.2187,0.4339
2025-09-25 10:30:00,18025.0,18025.0,17950.0,17957.0,346,18047.6833,18079.865,18183.3848,17976.3452,-33.335,-25.1986,-8.1364,17.2969,26.3433,14.0767,36.4213,77.9888,0.4343
2025-09-25 10:45:00,17957.0,17996.85,17938.95,17949.25,174,18033.8556,18072.61,18190.406,17954.814,-38.9242,-27.9437,-10.9805,16.3625,25.9512,14.6898,35.835,76.5539,0.4265
2025-09-25 11:00:00,17949.25,18002.95,17946.85,17977.25,236,18029.6667,18065.15,18187.1838,17943.1162,-40.626,-30.4802,-10.1458,16.0696,24.5663,15.1341,39.6173,75.0929,0.4177
2025-09-25 11:15:00,17977.25,17998.7,17956.15,17966.75,86,18018.1944,18056.7375,18181.5168,17931.9582,-42.334,-32.8509,-9.4831,15.3984,23.5403,15.5466,38.6961,72.7684,0.405
2025-09-25 11:30:00,17966.75,17973.8,17918.45,17921.4,39,17997.4056,18043.5625,18167.0683,17920.0567,-46.8074,-35.6422,-11.1652,14.5472,26.004,16.4542,34.9195,71.5242,0.3991
2025-09-25 11:45:00,17921.4,17921.4,17851.0,17920.0,91,17979.3222,18032.2,18157.2622,17907.1378,-49.8904,-38.4919,-11.3986,13.5233,30.9173,18.0746,34.8066,71.4439,0.3987
2025-09-25 12:00:00,17920.0,17920.75,17800.0,17800.0,194,17951.5667,18016.45,18171.5645,17861.3355,-61.31,-43.0555,-18.2545,11.9674,32.2195,20.0573,26.8044,74.9658,0.4212
2025-09-25 12:15:00,17800.0,17840.8,17800.0,17823.85,69,17926.7222,18000.585,18166.0016,17835.1684,-67.6557,-47.9755,-19.6802,11.4865,30.9249,21.8984,30.2373,72.5254,0.4069
2025-09-25 12:30:00,17823.85,17842.05,17808.45,17819.0,179,17903.8333,17988.935,18170.2791,17807.5909,-72.2433,-52.8291,-19.4142,11.2193,29.8607,23.5756,29.9299,69.745,0.3914
2025-09-25 12:45:00,17819.0,17867.95,17809.7,17829.6,128,17889.6778,17977.49,18168.4649,17786.5151,-74.1688,-57.097,-17.0717,13.2261,28.0581,24.4578,31.5674,68.9239,0.3866
2025-09-25 13:00:00,17829.6,17888.0,17829.6,17880.0,43,17881.9833,17968.375,18159.6899,17777.0601,-70.8115,-59.8399,-10.9716,14.5176,26.3412,24.7778,38.8812,68.1722,0.3813
2025-09-25 13:15:00,17880.0,17935.0,17865.0,17935.0,217,17877.2889,17962.5625,18150.4863,17774.6387,-62.9868,-60.4693,-2.5175,18.37,24.413,24.0168,45.7012,68.3028,0.3808
2025-09-25 13:30:00,17935.0,17952.55,17877.05,17903.5,50,17870.2611,17954.0525,18136.4067,17771.6983,-58.6513,-60.1057,1.4544,18.752,22.4998,22.9503,42.7584,68.8168,0.3844
2025-09-25 13:45:00,17903.5,17980.0,17903.5,17972.3,114,17875.9167,17951.92,18132.3632,17771.4768,-49.0979,-57.9041,8.8063,20.1014,20.7274,21.4205,50.2878,69.3656,0.386
2025-09-25 14:00:00,17972.3,17973.15,17927.4,17973.15,114,17881.8222,17947.0775,18119.6102,17774.5448,-40.9856,-54.5204,13.5348,19.1309,19.7266,20.0,50.3746,67.6788,0.3766
2025-09-25 14:15:00,17973.15,17973.15,17903.5,17919.0,104,17895.0444,17937.6025,18093.6623,17781.5427,-38.4825,-51.3128,12.8304,17.7275,20.7967,19.1405,44.983,67.8196,0.3785
2025-09-25 14:30:00,17919.0,17922.65,17880.0,17889.05,57,17902.2889,17927.9175,18070.1756,17785.6594,-38.472,-48.7447,10.2727,16.9095,22.3795,18.7678,42.2872,66.0218,0.3691
2025-09-25 14:45:00,17889.05,17889.05,17800.05,17825.8,143,17903.0444,17916.7175,18054.0133,17779.4217,-43.0709,-47.6099,4.539,15.3208,28.7168,19.6,37.2148,67.6631,0.3796
2025-09-25 15:00:00,17825.8,17825.8,17696.5,17720.05,420,17890.8722,17900.3475,18048.9935,17751.7015,-54.6191,-49.0117,-5.6073,13.3573,35.3,21.4212,30.6048,72.0657,0.4067
2025-09-25 15:15:00,17720.05,17868.35,17699.3,17795.0,564,17881.4278,17888.8475,18032.6481,17745.0469,-57.0655,-50.6225,-6.443,15.163,29.904,22.2275,38.8895,78.9932,0.4439
2025-09-26 09:15:00,17700.2,17969.55,17615.0,17757.6,1164,17861.7167,17878.8775,18029.865,17727.89,-61.3153,-52.761,-8.5542,18.597,22.2292,21.2753,36.5449,98.6758,0.5557
2025-09-26 09:30:00,17750.0,17898.25,17635.0,17898.25,576,17861.1333,17876.3275,18024.1647,17728.4903,-52.7262,-52.7541,0.0279,15.4304,18.4441,20.3911,48.9978,110.4311,0.617
