Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-17 12:00:00,16728.0,17842.45,16652.6,17635.15,14340,16606.8167,16204.825,17340.7982,15068.8518,-71.1239,-308.3378,237.2139,32.0593,15.4306,30.1939,64.8995,476.5866,2.7025
2025-10-17 16:00:00,17629.1,17806.0,17328.35,17609.05,6128,16796.8944,16247.7775,17519.7767,14975.7783,15.892,-243.4919,259.3838,29.7647,14.3261,30.5383,64.3785,476.6626,2.7069
2025-10-20 12:00:00,17800.0,17850.0,17358.3,17622.0,4196,16958.7833,16309.4425,17715.3221,14903.5629,84.9187,-177.8097,262.7285,28.2343,13.2729,30.9316,64.5307,477.7367,2.711
2025-10-20 16:00:00,17622.0,17633.4,17400.0,17412.0,1632,17053.6722,16366.0425,17851.5176,14880.5674,121.2797,-117.9919,239.2715,27.2117,12.7922,31.2969,60.0517,460.2841,2.6435
2025-10-21 16:00:00,17799.95,17799.95,17408.0,17504.0,963,17159.1278,16444.93,17994.7846,14895.0754,155.7245,-63.2486,218.9731,28.1511,12.0058,31.9332,61.3184,455.4031,2.6017
2025-10-23 12:00:00,17697.8,17697.8,17087.7,17176.5,2196,17206.4056,16508.0075,18069.096,14946.919,154.8112,-19.6366,174.4478,25.5211,15.7889,31.3351,54.6725,466.4528,2.7156
2025-10-23 16:00:00,17176.5,17179.1,16446.85,16500.0,1918,17192.1833,16551.2575,18060.2637,15042.2513,98.3656,3.9638,94.4018,22.7713,23.5174,29.212,44.0516,485.4384,2.9421
2025-10-24 12:00:00,16640.05,16987.0,16348.15,16462.95,4259,17165.7389,16586.655,18051.8656,15121.4444,50.0654,13.1841,36.8812,20.678,22.7757,27.4702,43.5526,496.3963,3.0152
2025-10-24 16:00:00,16462.95,16554.5,16265.25,16348.0,1541,17141.0722,16638.8675,17987.259,15290.476,2.4829,11.0439,-8.561,19.7909,23.0282,26.0481,41.9642,481.6002,2.9459
2025-10-27 12:00:00,16342.6,16800.0,16254.05,16367.0,2406,17000.1667,16692.715,17899.9772,15485.4528,-33.3094,2.1732,-35.4826,21.8103,21.1811,24.292,42.3386,486.1966,2.9706
2025-10-27 16:00:00,16367.0,16419.9,16254.0,16295.0,552,16854.1611,16726.8925,17845.203,15608.582,-66.7158,-11.6046,-55.1112,21.2524,20.6402,22.6613,41.2527,463.3183,2.8433
2025-10-28 12:00:00,16349.15,16460.0,16113.0,16350.0,2899,16712.8278,16755.3925,17802.5114,15708.2736,-87.7412,-26.8319,-60.9093,20.0948,21.7293,21.3218,42.4666,455.0098,2.7829
2025-10-28 16:00:00,16350.0,16499.1,16297.4,16370.0,2030,16597.05,16778.975,17767.4255,15790.5245,-101.6187,-41.7893,-59.8294,20.0714,21.0128,19.9625,42.9283,436.9162,2.669
2025-10-29 12:00:00,16378.25,16800.0,16375.8,16620.15,1367,16498.8444,16801.7325,17752.8449,15850.6201,-91.3784,-51.7071,-39.6713,23.5836,19.534,19.2074,48.4965,436.4222,2.6259
2025-10-29 16:00:00,16620.15,16702.45,16620.15,16625.0,573,16437.5667,16805.0825,17753.2047,15856.9603,-81.9271,-57.7511,-24.176,23.2464,19.2546,18.5063,48.6012,411.1278,2.4729
2025-10-30 12:00:00,16650.85,16823.65,16595.0,16752.55,1385,16465.6278,16814.965,17756.5481,15873.3819,-63.4136,-58.8836,-4.53,24.4673,18.4647,18.1831,51.3996,398.0937,2.3763
2025-10-30 16:00:00,16752.55,17271.4,16676.75,17260.0,2893,16554.1889,16840.415,17801.0298,15879.8002,-7.7058,-48.648,40.9422,29.7058,16.5617,18.9135,60.592,412.1334,2.3878
2025-10-31 12:00:00,17223.85,17879.7,17120.15,17548.95,8426,16687.6278,16886.4625,17889.2983,15883.6267,59.0779,-27.1028,86.1807,35.9614,14.5053,20.5994,64.6877,436.9489,2.4899
2025-10-31 16:00:00,17548.95,17860.0,17539.75,17690.2,3655,16834.65,16935.925,17993.3792,15878.4708,121.9959,2.7169,119.279,34.0421,13.7312,22.1648,66.5195,428.6132,2.4229
2025-11-03 12:00:00,17733.4,18555.0,17733.4,18313.75,7283,17058.9556,17023.1125,18223.4053,15822.8197,219.6422,46.102,173.5402,40.2658,11.8864,24.4685,73.143,459.7694,2.5105
2025-11-03 16:00:00,18313.75,18500.0,18237.6,18455.0,1725,17292.8444,17064.105,18394.1891,15734.0209,304.9105,97.8637,207.0468,38.5724,11.3865,26.6077,74.3794,445.6716,2.4149
