Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-17 11:35:00,17580.15,17580.15,17462.0,17513.05,289,17679.5056,17589.6575,17886.6121,17292.7029,140.4998,181.3626,-40.8628,24.4003,24.2384,44.0333,52.9951,105.624,0.6031
2025-10-17 11:40:00,17513.05,17527.0,17473.25,17508.25,56,17654.8667,17594.8975,17882.0612,17307.7338,121.0746,169.305,-48.2304,23.4811,23.3253,40.9119,52.6442,101.9187,0.5821
2025-10-17 11:45:00,17508.25,17508.25,17346.4,17359.4,762,17616.1722,17592.7175,17886.2662,17299.1688,92.6015,153.9643,-61.3628,20.925,29.318,39.1828,43.1112,106.1995,0.6118
2025-10-17 11:50:00,17359.4,17443.05,17316.9,17407.25,218,17581.4222,17592.085,17887.1709,17296.9991,73.0554,137.7825,-64.7271,19.1731,28.8212,37.8199,46.4672,107.6245,0.6183
2025-10-17 11:55:00,17407.25,17499.95,17400.0,17459.5,508,17551.9222,17596.1125,17881.4917,17310.7333,61.077,122.4414,-61.3644,21.6904,26.8996,35.8843,49.9399,107.0763,0.6133
2025-10-17 12:00:00,17459.5,17622.85,17459.5,17621.95,130,17539.1111,17606.46,17879.5647,17333.3553,63.9552,110.7442,-46.789,27.3142,24.0744,33.7714,58.8729,111.0959,0.6304
2025-10-17 12:05:00,17621.95,17680.0,17596.1,17598.55,250,17524.2333,17614.5875,17876.3567,17352.8183,63.6147,101.3183,-37.7036,29.5544,22.7527,32.288,57.2871,109.1533,0.6202
2025-10-17 12:10:00,17598.55,17650.0,17598.55,17635.15,68,17520.3611,17626.93,17867.2571,17386.6029,65.5426,94.1632,-28.6205,28.5203,21.9566,30.9105,59.141,105.0317,0.5956
2025-10-17 12:15:00,17629.1,17750.0,17611.1,17722.0,209,17536.1222,17632.73,17876.3334,17389.1266,73.2344,89.9774,-16.743,32.5344,19.9292,30.4188,63.2203,107.4508,0.6063
2025-10-17 12:20:00,17722.0,17806.0,17684.05,17782.3,433,17566.0389,17635.685,17884.9739,17386.3961,83.2364,88.6292,-5.3928,33.6092,18.329,30.3475,65.7752,108.4865,0.6101
2025-10-17 12:25:00,17782.3,17799.85,17728.85,17769.75,169,17595.0944,17633.175,17875.9171,17390.4329,89.123,88.7279,0.395,31.9983,17.4505,30.2812,64.7668,105.8089,0.5954
2025-10-17 12:30:00,17769.75,17800.0,17750.0,17782.35,152,17642.0889,17638.1,17888.6269,17387.5731,93.7245,89.7272,3.9972,30.8865,16.8385,30.2208,65.3413,101.8225,0.5726
2025-10-17 12:35:00,17782.35,17800.0,17746.3,17787.4,81,17684.3278,17640.97,17896.8992,17385.0408,96.6644,91.1147,5.5497,29.6824,16.4506,30.1109,65.5835,98.3852,0.5531
2025-10-17 12:40:00,17787.4,17787.4,17750.05,17770.1,105,17718.8389,17644.0925,17904.6812,17383.5038,96.4861,92.189,4.2971,28.8402,15.9838,30.0088,63.9351,94.0255,0.5291
2025-10-17 12:45:00,17770.1,17770.1,17725.0,17727.05,189,17730.5167,17644.445,17905.4621,17383.4279,91.8127,92.1137,-0.301,27.8139,17.3915,29.5121,59.9003,90.5309,0.5107
2025-10-17 12:50:00,17727.05,17751.4,17533.8,17566.0,242,17726.9,17636.495,17896.8986,17376.0914,74.2576,88.5425,-14.2849,23.4738,28.3887,28.081,47.7579,99.6072,0.567
2025-10-17 12:55:00,17566.0,17655.9,17566.0,17655.9,131,17729.2056,17632.4275,17888.9209,17375.9341,66.8288,84.1998,-17.3709,21.9499,26.5457,26.7522,53.4326,98.9139,0.5602
2025-10-17 13:00:00,17655.9,17655.9,17544.95,17544.95,158,17709.5333,17623.0525,17877.9385,17368.1665,51.3963,77.6391,-26.2428,20.2064,25.9442,25.7294,46.6918,99.7736,0.5687
2025-10-17 13:05:00,17535.0,17553.2,17519.6,17550.9,89,17683.8222,17617.0975,17872.8814,17361.3136,39.1942,69.9501,-30.7559,19.6962,27.1942,25.0337,47.0774,95.0469,0.5416
2025-10-17 13:10:00,17550.9,17580.15,17550.0,17559.8,55,17660.4944,17616.08,17872.6045,17359.5555,29.8975,61.9396,-32.0421,21.3562,26.5464,24.0195,47.6869,90.4114,0.5149
2025-10-17 13:15:00,17559.8,17584.8,17500.0,17500.0,122,17629.1222,17615.4275,17873.061,17357.794,17.5027,53.0522,-35.5495,19.919,28.7278,23.5972,44.0184,90.0106,0.5143
2025-10-17 13:20:00,17500.0,17549.6,17500.0,17549.6,78,17602.7,17617.495,17872.3031,17362.6869,11.5489,44.7515,-33.2027,19.109,27.5596,23.2051,47.6179,87.1241,0.4964
2025-10-17 13:25:00,17549.6,17573.95,17519.25,17551.6,195,17578.4222,17627.105,17855.3671,17398.8429,6.9121,37.1836,-30.2715,20.2795,26.2899,22.4695,47.7637,84.8081,0.4832
2025-10-17 13:30:00,17551.6,17551.6,17500.0,17500.0,95,17553.1944,17631.7425,17845.2406,17418.2444,-0.9157,29.5638,-30.4795,19.3728,26.7824,22.0112,44.334,82.4361,0.4711
2025-10-17 13:35:00,17500.0,17500.15,17447.2,17464.0,147,17541.8611,17631.9675,17844.7473,17419.1877,-9.9099,21.669,-31.579,18.4607,30.2164,22.164,42.0646,80.33,0.46
2025-10-17 13:40:00,17464.0,17500.0,17400.0,17401.35,163,17513.5778,17620.9375,17856.3211,17385.5539,-21.8415,12.9669,-34.8084,16.8474,31.7006,22.7662,38.3824,81.735,0.4697
2025-10-17 13:45:00,17401.35,17462.85,17328.35,17433.4,395,17501.1833,17612.68,17861.8115,17363.5485,-28.384,4.6968,-33.0807,14.9545,34.1243,23.93,41.2173,85.5039,0.4905
2025-10-17 13:50:00,17433.4,17479.55,17430.0,17464.0,36,17491.5278,17604.1225,17861.2095,17347.0355,-30.7453,-2.3917,-28.3537,15.7546,32.668,24.7156,43.8724,82.9358,0.4749
2025-10-17 13:55:00,17464.0,17548.0,17460.0,17515.1,403,17486.5611,17593.7775,17847.6902,17339.8648,-28.1687,-7.5471,-20.6216,20.4354,30.2028,24.328,48.0891,83.2975,0.4756
2025-10-17 14:00:00,17515.1,17524.0,17470.75,17495.0,43,17486.0056,17579.4125,17821.2585,17337.5665,-27.4324,-11.5241,-15.9082,19.4776,28.7872,23.968,46.6059,81.1512,0.4639
2025-10-17 14:05:00,17495.0,17576.0,17495.0,17575.55,92,17488.8889,17569.7025,17795.2455,17344.1595,-20.1172,-13.2427,-6.8745,22.6663,26.7346,22.8443,52.8782,81.1404,0.4617
2025-10-17 14:10:00,17575.55,17575.55,17524.2,17550.0,42,17488.7111,17558.085,17761.4655,17354.7045,-16.1949,-13.8332,-2.3617,21.6141,25.4935,21.8007,50.8382,79.0125,0.4502
2025-10-17 14:15:00,17550.0,17622.55,17550.0,17622.55,216,17502.3278,17549.8425,17727.0598,17372.6252,-7.1498,-12.4965,5.3467,24.462,23.8117,20.3398,56.026,78.5509,0.4457
2025-10-17 14:20:00,17622.55,17675.0,17600.0,17600.0,56,17517.4389,17541.3375,17689.3818,17393.2932,-1.7806,-10.3533,8.5727,27.5732,22.1824,19.6608,54.1146,78.2973,0.4449
2025-10-17 14:25:00,17600.0,17635.0,17577.55,17622.0,116,17541.9556,17536.085,17663.4043,17408.7657,4.2013,-7.4424,11.6437,26.1001,23.0851,18.6943,55.7025,76.8082,0.4359
2025-10-17 14:30:00,17622.0,17649.95,17577.1,17584.1,111,17558.7,17536.99,17665.3996,17408.5804,5.8168,-4.7906,10.6073,25.7208,21.5153,17.995,52.342,76.5255,0.4352
2025-10-17 14:35:00,17584.1,17599.95,17568.25,17568.25,65,17570.2833,17532.6075,17649.9946,17415.2204,5.7517,-2.6821,8.4339,24.9265,21.7131,17.2017,50.9575,73.3237,0.4174
2025-10-17 14:40:00,17542.0,17550.55,17539.2,17539.25,33,17572.9667,17532.3225,17649.616,17415.029,3.3219,-1.4813,4.8032,24.1893,24.0284,15.9969,48.4332,70.1613,0.4
2025-10-17 14:45:00,17539.25,17590.0,17539.25,17548.0,61,17578.8556,17532.1775,17649.3859,17414.9691,2.0783,-0.7694,2.8477,27.0115,22.7619,15.4641,49.2501,68.7747,0.3919
2025-10-17 14:50:00,17548.0,17595.0,17539.45,17595.0,107,17581.0167,17533.9375,17653.7797,17414.0953,4.8296,0.3504,4.4792,25.958,21.4304,15.042,53.5103,67.8301,0.3855
2025-10-17 14:55:00,17595.0,17600.0,17456.4,17487.5,144,17574.0722,17533.3125,17653.9837,17412.6413,-1.6454,-0.0488,-1.5966,22.3227,26.5285,14.5825,44.3417,73.2422,0.4188
2025-10-17 15:00:00,17487.5,17549.3,17479.4,17530.0,195,17563.7889,17532.3325,17652.7768,17411.8882,-3.3093,-0.7009,-2.6085,20.796,24.7142,14.1559,48.1259,73.0035,0.4164
2025-10-17 15:05:00,17536.95,17574.95,17492.45,17492.45,137,17551.8389,17529.375,17650.6833,17408.0667,-7.5707,-2.0748,-5.4959,21.6194,22.7376,13.3248,45.2017,73.6818,0.4212
2025-10-17 15:10:00,17492.45,17560.0,17487.45,17497.8,192,17538.0389,17529.265,17650.6836,17407.8464,-10.3963,-3.7391,-6.6572,20.0972,21.6219,12.6341,45.7079,73.601,0.4206
2025-10-17 15:15:00,17497.8,17600.0,17490.8,17585.0,200,17538.1389,17535.315,17655.1709,17415.4591,-5.5355,-4.0984,-1.4371,21.7908,19.407,12.1449,53.2825,76.1438,0.433
2025-10-17 15:20:00,17585.0,17642.85,17563.65,17581.4,427,17539.6,17544.3175,17648.609,17440.026,-1.9513,-3.669,1.7177,24.1846,17.9693,12.3306,52.954,76.3621,0.4343
2025-10-17 15:25:00,17581.4,17646.0,17581.4,17609.05,244,17547.3556,17553.1,17647.6817,17458.5183,3.0848,-2.3182,5.403,23.0049,16.8714,12.5485,55.2365,75.5219,0.4289
2025-10-20 09:15:00,17800.0,17850.0,17620.65,17718.95,707,17566.35,17565.8475,17676.3427,17455.3523,15.7622,1.2978,14.4644,35.1555,13.5468,14.8214,62.934,87.3382,0.4929
2025-10-20 09:20:00,17718.95,17739.05,17627.0,17649.1,181,17572.3611,17572.5475,17686.129,17458.966,19.943,5.0269,14.9161,31.9977,12.3299,16.932,56.3066,89.1033,0.5049
2025-10-20 09:25:00,17649.1,17690.0,17620.0,17653.55,97,17590.8111,17580.475,17693.4305,17467.5195,23.3462,8.6907,14.6555,30.1742,12.1972,18.7531,56.6201,87.7388,0.497
2025-10-20 09:30:00,17660.0,17660.0,17550.0,17590.0,194,17597.4778,17581.1975,17694.2026,17468.1924,20.677,11.088,9.589,27.5202,16.7216,19.157,50.9945,89.3289,0.5078
2025-10-20 09:35:00,17590.0,17604.6,17530.0,17604.6,148,17609.9389,17583.9275,17696.4229,17471.4321,19.5148,12.7734,6.7414,25.859,17.3306,19.1991,52.1702,88.2768,0.5014
2025-10-20 09:40:00,17604.6,17604.6,17420.0,17459.95,222,17605.7333,17575.7975,17698.9501,17452.6449,6.8428,11.5872,-4.7445,22.2758,23.1861,17.9708,41.5371,95.1571,0.545
2025-10-20 09:45:00,17459.95,17486.0,17417.4,17428.2,188,17588.3111,17567.2075,17705.451,17428.964,-5.6962,8.1306,-13.8267,21.1054,22.167,16.8624,39.628,93.2601,0.5351
2025-10-20 09:50:00,17428.2,17707.25,17428.1,17580.0,500,17588.1556,17565.1075,17701.2174,17428.9976,-3.3458,5.8353,-9.1811,31.9891,18.0183,17.6535,51.1814,106.538,0.606
2025-10-20 09:55:00,17580.0,17690.0,17521.0,17521.0,223,17578.3722,17561.9525,17699.0767,17424.8283,-6.1728,3.4337,-9.6065,28.5102,16.0588,18.388,47.3857,110.9996,0.6335
2025-10-20 10:00:00,17521.0,17521.0,17358.3,17386.6,164,17541.4444,17552.87,17709.7612,17395.9788,-19.0387,-1.0608,-17.9779,25.6214,24.5643,17.2251,40.0918,114.6924,0.6597
2025-10-20 10:05:00,17386.6,17518.15,17386.6,17479.2,115,17522.5667,17549.8675,17709.9523,17389.7827,-21.5149,-5.1516,-16.3633,23.5441,22.5727,16.1451,46.2326,115.8966,0.6631
2025-10-20 10:10:00,17479.2,17479.2,17408.65,17446.0,43,17499.5056,17544.7675,17711.1409,17378.3941,-25.8583,-9.293,-16.5653,22.491,21.563,15.1424,44.4725,112.6575,0.6457
2025-10-20 10:15:00,17446.0,17510.05,17446.0,17500.05,64,17489.5111,17540.02,17705.8067,17374.2333,-24.6548,-12.3653,-12.2895,23.5667,20.6595,14.5303,47.947,109.1855,0.6239
2025-10-20 10:20:00,17500.05,17518.1,17450.0,17518.1,29,17479.9,17541.55,17705.9285,17377.1715,-21.9911,-14.2905,-7.7006,23.029,19.7137,14.0465,49.0925,106.2509,0.6065
2025-10-20 10:25:00,17518.1,17518.1,17479.15,17499.6,39,17484.3056,17540.03,17705.367,17374.693,-21.1293,-15.6582,-5.471,22.3974,19.173,13.5972,47.9283,101.4437,0.5797
2025-10-20 10:30:00,17499.6,17633.65,17499.6,17602.8,112,17503.7056,17545.5475,17711.5288,17379.5662,-11.9808,-14.9227,2.9419,28.2843,17.404,14.327,54.4219,103.7727,0.5895
2025-10-20 10:35:00,17602.8,17650.5,17602.8,17622.0,176,17508.3722,17551.7575,17719.4136,17384.1014,-3.145,-12.5672,9.4222,28.5248,16.8096,15.1495,55.5329,99.7675,0.5662
2025-10-20 10:40:00,17622.0,17654.25,17602.8,17628.0,94,17520.2611,17553.9075,17724.2942,17383.5208,4.292,-9.1953,13.4874,27.7145,16.1682,15.9468,55.8947,96.3162,0.5464
2025-10-20 10:45:00,17628.0,17628.0,17571.0,17609.8,78,17545.0611,17555.3275,17727.075,17383.58,8.6181,-5.6327,14.2507,26.5078,17.8934,16.1935,54.4475,93.5079,0.531
2025-10-20 10:50:00,17609.8,17609.8,17544.85,17544.85,158,17552.3556,17552.1175,17722.1196,17382.1154,6.728,-3.1605,9.8885,25.1633,19.0279,16.0285,49.5198,91.4681,0.5213
2025-10-20 10:55:00,17544.85,17602.8,17544.85,17602.8,24,17569.7778,17546.31,17700.3001,17392.3199,9.7932,-0.5698,10.363,23.994,18.1437,15.8753,53.5584,89.0739,0.506
2025-10-20 11:00:00,17602.8,17602.8,17571.55,17571.55,12,17577.7222,17542.4325,17689.6298,17395.2352,9.5903,1.4622,8.1281,23.3635,17.6669,15.7331,51.1805,84.9437,0.4834
2025-10-20 11:05:00,17571.55,17571.55,17564.0,17564.0,4,17582.8222,17537.955,17676.5569,17399.3531,8.7198,2.9138,5.806,23.2048,18.226,15.4677,50.596,79.4155,0.4521
2025-10-20 11:10:00,17564.0,17584.6,17560.0,17560.0,8,17589.5333,17536.455,17673.411,17399.499,7.6193,3.8549,3.7644,23.8994,17.8018,15.4073,50.2685,75.5001,0.43
2025-10-20 11:15:00,17560.0,17608.65,17560.0,17608.65,40,17590.1833,17536.6575,17674.0272,17399.2878,10.5511,5.1941,5.357,25.1053,16.9611,15.6896,54.1556,73.5823,0.4179
2025-10-20 11:20:00,17608.65,17618.6,17589.2,17618.6,32,17589.8056,17544.59,17681.6479,17407.5321,13.5217,6.8596,6.6621,25.3659,16.4553,16.0908,54.9315,70.4264,0.3997
2025-10-20 11:25:00,17618.6,17618.6,17563.4,17563.4,9,17582.6278,17551.35,17677.6968,17425.0032,11.2915,7.746,3.5455,23.9235,18.1774,15.9164,49.8872,69.3388,0.3948
2025-10-20 11:30:00,17563.4,17564.4,17562.25,17562.25,4,17577.3444,17550.4625,17676.2399,17424.6851,9.3238,8.0616,1.2622,23.8665,18.2614,15.7298,49.7847,64.5396,0.3675
2025-10-20 11:35:00,17562.25,17623.0,17500.0,17623.0,130,17586.0278,17555.5625,17684.3827,17426.7423,12.5221,8.9537,3.5684,20.815,22.3974,14.8678,55.0431,68.7153,0.3899
2025-10-20 11:40:00,17623.0,17659.8,17571.7,17659.8,110,17592.3611,17569.2225,17680.1805,17458.2645,17.8207,10.7271,7.0936,22.6962,20.3868,14.1887,57.9179,70.1,0.3969
2025-10-20 11:45:00,17659.8,17659.8,17570.0,17623.25,58,17598.1056,17576.425,17681.6256,17471.2244,18.8533,12.3523,6.501,20.6604,18.7279,13.5257,54.2101,71.5071,0.4058
2025-10-20 11:50:00,17623.25,17623.25,17550.0,17550.0,41,17596.55,17581.625,17669.3548,17493.8952,13.6042,12.6027,1.0015,19.1513,19.3543,12.5972,47.6293,71.6316,0.4082
2025-10-20 11:55:00,17550.0,17560.0,17545.2,17550.5,31,17595.4944,17584.1475,17664.9802,17503.3148,9.3765,11.9575,-2.581,18.8517,19.5589,11.8289,47.676,67.5722,0.385
2025-10-20 12:00:00,17550.5,17612.95,17550.5,17608.5,118,17595.4778,17588.6675,17664.155,17513.18,10.5841,11.6828,-1.0987,23.2281,18.2607,11.8392,52.9197,67.2063,0.3817
2025-10-20 12:05:00,17608.5,17622.0,17608.5,17622.0,13,17595.8556,17594.7875,17659.4725,17530.1025,12.4866,11.8436,0.643,23.8947,17.9828,12.0019,54.0734,63.3702,0.3596
2025-10-20 12:10:00,17622.0,17622.0,17622.0,17622.0,30,17602.3667,17595.7475,17661.4417,17530.0533,13.8348,12.2418,1.593,23.8947,17.9828,12.153,54.0734,58.8437,0.3339
2025-10-20 12:15:00,17622.0,17622.0,17582.15,17612.95,28,17608.0,17595.295,17660.3815,17530.2085,14.0115,12.5957,1.4158,22.7116,22.0438,11.3915,53.0625,57.487,0.3264
2025-10-20 12:20:00,17612.95,17620.0,17592.5,17620.0,8,17607.6667,17594.895,17659.267,17530.523,14.5527,12.9871,1.5655,21.9055,21.2615,10.6844,53.7873,55.3451,0.3141
2025-10-20 12:25:00,17620.0,17624.0,17595.65,17624.0,101,17603.6889,17595.605,17660.9252,17530.2848,15.1299,13.4157,1.7142,21.6099,20.4554,10.1173,54.2193,53.4169,0.3031
2025-10-20 12:30:00,17624.0,17633.4,17621.45,17633.4,11,17604.8167,17600.0325,17662.9515,17537.1135,16.1596,13.9645,2.1951,22.5751,20.1094,9.8072,55.2772,50.455,0.2861
2025-10-20 12:35:00,17633.4,17633.4,17608.6,17613.55,13,17611.8778,17600.57,17663.7575,17537.3825,15.1987,14.2113,0.9874,21.7526,21.2645,9.1878,52.5173,48.6225,0.2761
2025-10-20 12:40:00,17613.55,17631.95,17613.55,17631.0,9,17620.8222,17603.5425,17666.5828,17540.5022,15.6647,14.502,1.1627,21.1373,20.663,8.6126,54.6604,46.4637,0.2635
2025-10-20 12:45:00,17631.0,17631.0,17573.0,17606.5,72,17620.6,17605.6675,17666.0417,17545.2933,13.8968,14.3809,-0.4841,19.2855,24.9778,8.916,51.1684,47.2877,0.2686
2025-10-20 12:50:00,17606.5,17615.0,17583.1,17615.0,13,17619.8222,17608.4175,17665.1194,17551.7156,13.0314,14.111,-1.0796,18.3341,23.7456,9.1977,52.3068,46.1886,0.2622
2025-10-20 12:55:00,17615.0,17630.0,17600.0,17600.0,38,17617.3778,17607.985,17664.8051,17551.1649,11.0083,13.4905,-2.4822,19.8409,22.6157,9.0075,50.0877,45.0323,0.2559
2025-10-20 13:00:00,17600.0,17614.7,17585.0,17592.3,29,17615.0833,17606.67,17663.6636,17549.6764,8.6836,12.5291,-3.8455,18.883,23.9623,9.2109,48.9398,43.9371,0.2498
2025-10-20 13:05:00,17592.3,17592.3,17561.0,17562.0,49,17608.6389,17606.6,17663.809,17549.391,4.3462,10.8925,-6.5463,17.902,26.7009,9.9621,44.6078,43.0345,0.245
2025-10-20 13:10:00,17562.0,17586.0,17562.0,17586.0,2,17604.4167,17607.7875,17662.1816,17553.3934,2.8129,9.2766,-6.4637,17.1656,25.6026,10.6596,48.4966,41.6749,0.237
2025-10-20 13:15:00,17586.0,17586.0,17540.0,17551.0,36,17595.2611,17604.1875,17663.3953,17544.9797,-1.2124,7.1788,-8.3912,15.8222,27.3418,11.8045,43.6805,41.9838,0.2392
2025-10-20 13:20:00,17551.0,17551.0,17537.6,17537.6,3,17586.8222,17598.0775,17658.281,17537.874,-5.4213,4.6588,-10.0801,15.443,27.1158,12.9204,41.9623,39.9421,0.2278
2025-10-20 13:25:00,17537.6,17549.95,17530.1,17548.0,19,17577.6,17594.315,17657.1056,17531.5244,-7.8275,2.1615,-9.989,14.8744,27.5086,14.1268,43.8097,38.5069,0.2194
2025-10-20 13:30:00,17548.0,17582.0,17548.0,17550.0,3,17571.3222,17594.315,17657.1056,17531.5244,-9.4639,-0.1636,-9.3003,19.9236,25.7591,14.0302,44.1777,38.185,0.2176
2025-10-20 13:35:00,17550.0,17550.0,17537.6,17537.6,14,17562.7222,17593.67,17658.4802,17528.8598,-11.6273,-2.4563,-9.171,19.4381,27.1753,14.2136,42.3269,36.3432,0.2072
2025-10-20 13:40:00,17537.6,17549.95,17537.6,17549.95,1,17557.1611,17590.7425,17657.8572,17523.6278,-12.2046,-4.406,-7.7986,18.9429,26.483,14.384,44.807,34.6294,0.1973
2025-10-20 13:45:00,17549.95,17549.95,17520.0,17530.0,35,17550.2389,17586.1425,17656.5858,17515.6992,-14.1093,-6.3466,-7.7627,17.7613,28.4967,15.0143,41.6883,34.2952,0.1956
2025-10-20 13:50:00,17530.0,17530.0,17517.45,17529.95,8,17546.6778,17581.54,17654.01,17509.07,-15.4448,-8.1663,-7.2785,17.275,28.2728,15.6665,41.6805,32.742,0.1868
2025-10-20 13:55:00,17529.95,17530.5,17493.0,17493.0,24,17536.3444,17575.5425,17656.0321,17495.0529,-19.2626,-10.3855,-8.8771,15.8763,31.2627,16.879,36.2602,33.0818,0.1891
2025-10-20 14:00:00,17493.0,17527.75,17493.0,17527.75,35,17533.7611,17570.93,17651.273,17490.587,-19.2622,-12.1609,-7.1014,14.6893,28.9255,18.0048,43.6782,33.201,0.1894
2025-10-20 14:05:00,17527.75,17529.95,17521.0,17521.0,2,17531.9167,17565.78,17645.0531,17486.5069,-19.5809,-13.6449,-5.936,14.8903,28.3379,18.9408,42.6402,31.4688,0.1796
2025-10-20 14:10:00,17521.0,17558.15,17521.0,17550.0,32,17532.1389,17561.61,17634.7535,17488.4665,-17.294,-14.3747,-2.9193,19.9701,25.9787,18.5219,48.3227,31.8746,0.1816
2025-10-20 14:15:00,17550.0,17570.0,17550.0,17570.0,21,17534.3611,17559.4325,17628.7545,17490.1105,-13.7098,-14.2417,0.532,21.7787,24.7826,17.6597,51.8645,31.0264,0.1766
2025-10-20 14:20:00,17570.0,17574.95,17520.0,17520.0,76,17532.4056,17553.8825,17616.8819,17490.8831,-14.734,-14.3402,-0.3938,19.1674,28.3571,17.7795,43.7852,32.7352,0.1868
2025-10-20 14:25:00,17520.0,17530.25,17506.0,17510.05,31,17527.9722,17549.06,17609.9406,17488.1794,-16.1622,-14.7046,-1.4576,18.134,29.9408,18.2638,42.3707,32.1291,0.1835
2025-10-20 14:30:00,17510.05,17547.15,17500.05,17547.15,37,17529.8778,17545.6675,17598.5023,17492.8327,-14.1375,-14.5912,0.4537,19.9325,26.9066,18.0228,48.9881,33.1985,0.1892
2025-10-20 14:35:00,17547.15,17580.0,17531.4,17531.4,120,17530.0389,17542.2375,17589.0858,17495.3892,-13.6465,-14.4022,0.7557,24.7563,24.1834,16.8191,46.5446,34.2986,0.1956
2025-10-20 14:40:00,17531.4,17540.85,17526.0,17540.85,42,17535.3556,17539.665,17580.4992,17498.8308,-12.3524,-13.9923,1.6398,23.9583,24.5759,15.7086,48.2137,32.9094,0.1876
2025-10-20 14:45:00,17540.85,17540.85,17513.2,17539.0,4,17536.6056,17538.515,17578.0429,17498.9871,-11.3453,-13.4629,2.1175,22.5039,25.8943,15.0869,47.8984,32.5337,0.1855
2025-10-20 14:50:00,17539.0,17580.0,17539.0,17554.15,31,17540.2889,17536.9225,17570.8377,17503.0073,-9.2185,-12.614,3.3955,28.9538,23.6059,14.7361,50.7394,33.1385,0.1888
2025-10-20 14:55:00,17554.15,17590.0,17554.15,17560.0,60,17541.4,17537.3725,17572.2481,17502.4969,-6.9805,-11.4873,4.5068,28.8724,21.7924,14.6816,51.8316,33.3321,0.1898
2025-10-20 15:00:00,17560.0,17592.45,17560.0,17571.85,8,17541.6056,17539.085,17577.0627,17501.1073,-4.2021,-10.0303,5.8281,27.3868,20.2741,14.6989,54.0539,33.2691,0.1893
2025-10-20 15:05:00,17571.85,17602.55,17550.0,17550.0,43,17544.9389,17539.185,17577.2665,17501.1035,-3.7205,-8.7683,5.0478,26.502,18.0777,14.9988,49.5174,34.6463,0.1974
2025-10-20 15:10:00,17550.0,17575.0,17535.15,17535.15,52,17547.7278,17538.4425,17576.2295,17500.6555,-4.4854,-7.9117,3.4263,24.3478,19.6373,14.6924,46.6518,35.018,0.1997
2025-10-20 15:15:00,17535.15,17599.0,17498.75,17542.0,211,17547.1556,17538.6625,17576.4785,17500.8465,-4.4871,-7.2268,2.7397,19.9537,22.6461,14.0944,48.1426,39.6775,0.2262
2025-10-20 15:20:00,17542.0,17542.0,17400.0,17467.25,195,17540.0278,17534.5275,17583.0675,17485.9875,-10.4003,-7.8615,-2.5388,15.6463,32.7695,15.6139,36.2409,46.9862,0.269
2025-10-20 15:25:00,17467.25,17496.0,17412.0,17412.0,116,17525.7111,17528.6275,17600.8451,17456.4099,-19.322,-10.1536,-9.1684,13.7548,28.8079,17.0248,30.282,49.63,0.285
2025-10-21 13:45:00,17799.95,17799.95,17654.0,17702.7,366,17543.9,17537.265,17642.0355,17432.4945,-2.902,-8.7033,5.8013,38.0098,17.9904,18.3622,63.9081,73.7958,0.4169
2025-10-21 13:50:00,17702.7,17702.7,17650.0,17650.0,64,17554.55,17545.115,17658.6065,17431.6235,5.7917,-5.8043,11.596,36.0305,17.4488,19.5325,58.4082,72.2889,0.4096
2025-10-21 13:55:00,17650.0,17652.9,17601.55,17637.05,76,17563.1111,17550.58,17670.5423,17430.6177,11.504,-2.3426,13.8466,34.1637,21.4332,19.7729,57.1076,70.7933,0.4014
2025-10-21 14:00:00,17637.05,17690.0,17622.05,17649.9,32,17571.7833,17557.025,17683.6058,17430.4442,16.8734,1.5006,15.3728,35.5688,19.9595,20.3684,58.1045,70.5902,0.3999
2025-10-21 14:05:00,17649.9,17661.9,17607.1,17647.45,63,17582.6111,17561.8975,17694.386,17429.409,20.6925,5.3389,15.3535,33.5645,20.3721,20.6606,57.8285,69.4623,0.3936
2025-10-21 14:10:00,17647.45,17672.85,17647.45,17661.0,50,17596.5944,17566.4475,17705.8086,17427.0864,24.5297,9.1771,15.3526,33.8256,19.8148,21.0505,58.9887,66.315,0.3755
2025-10-21 14:15:00,17661.0,17661.0,17659.0,17659.0,8,17609.5944,17573.3975,17716.6108,17430.1842,27.097,12.7611,14.3359,33.7473,19.7689,21.4126,58.7318,61.7211,0.3495
2025-10-21 14:20:00,17659.0,17659.0,17647.45,17647.45,30,17629.6167,17580.2675,17723.8482,17436.6868,27.8783,15.7845,12.0938,33.2684,20.9074,21.5129,57.1835,58.1374,0.3294
2025-10-21 14:25:00,17647.45,17647.45,17600.0,17625.9,33,17653.3833,17584.205,17728.2554,17440.1546,26.4536,17.9183,8.5353,31.3031,25.5797,20.695,54.3067,57.374,0.3255
2025-10-21 14:30:00,17625.9,17640.0,17580.0,17597.1,70,17641.65,17587.49,17729.5567,17445.4233,22.7385,18.8824,3.8561,28.9725,26.157,19.5816,50.6401,57.5616,0.3271
2025-10-21 14:35:00,17597.1,17638.3,17408.0,17459.2,134,17620.45,17583.4075,17734.9756,17431.8394,8.5681,16.8195,-8.2514,22.1542,37.5774,20.0272,37.5626,69.9001,0.4004
2025-10-21 14:40:00,17459.2,17534.55,17459.2,17504.0,37,17605.6667,17581.6575,17736.0185,17427.2965,0.9421,13.644,-12.702,20.4578,34.7001,20.441,42.7364,70.2894,0.4016
