Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-16 13:30:00,16650.0,16761.05,16567.65,16659.15,395,16673.1944,16680.775,16819.3127,16542.2373,136.7571,172.6005,-35.8434,27.0541,17.4829,35.8116,58.0739,148.0219,0.8885
2025-10-16 14:15:00,16659.15,16696.3,16659.15,16660.85,51,16682.7333,16676.54,16812.0435,16541.0365,126.6822,163.4168,-36.7346,26.5417,17.1517,34.7886,58.1525,140.1025,0.8409
2025-10-16 15:00:00,16660.85,16696.2,16634.4,16651.1,144,16687.6278,16672.595,16806.2243,16538.9657,116.5673,154.0469,-37.4796,25.6707,17.9032,33.577,57.4869,134.5094,0.8078
2025-10-16 15:45:00,16651.1,16725.0,16531.0,16570.0,400,16681.1833,16666.605,16807.1725,16526.0375,100.8447,143.4065,-42.5618,23.1071,21.438,31.4463,52.1407,138.7587,0.8374
2025-10-17 09:45:00,16728.0,17400.0,16652.6,17389.0,5403,16746.6278,16704.805,17048.2391,16361.3709,152.7104,145.2673,7.4432,41.4532,14.6823,32.6065,76.206,188.1331,1.0819
2025-10-17 10:30:00,17389.0,17738.75,17350.0,17723.2,2722,16853.8056,16763.22,17317.5025,16208.9375,218.2655,159.8669,58.3986,47.7189,12.6686,34.4234,80.5122,202.4629,1.1424
2025-10-17 11:15:00,17723.2,17842.45,17620.05,17670.0,3066,16963.8056,16810.4075,17490.4804,16130.3346,262.8952,180.4726,82.4226,47.6339,11.6815,36.294,78.0895,203.887,1.1539
2025-10-17 12:00:00,17670.0,17742.0,17316.9,17635.15,3149,17067.6056,16853.5275,17622.1745,16084.8805,292.0854,202.7951,89.2902,41.0501,19.9235,36.1765,76.4662,219.6879,1.2457
2025-10-17 12:45:00,17629.1,17806.0,17533.8,17655.9,1711,17179.3722,16900.93,17741.374,16060.486,313.2818,224.8925,88.3894,39.524,18.1898,36.2329,76.7758,223.4388,1.2655
2025-10-17 13:30:00,17655.9,17655.9,17400.0,17401.35,1102,17261.8389,16933.4475,17798.1468,16068.7482,306.0126,241.1165,64.8961,36.324,20.9504,35.5621,65.4092,225.7574,1.2974
2025-10-17 14:15:00,17401.35,17675.0,17328.35,17622.0,1399,17368.6333,16980.2925,17886.6107,16073.9743,314.4318,255.7796,58.6522,32.4868,20.9207,34.5688,69.6093,234.3926,1.3301
2025-10-17 15:00:00,17622.0,17649.95,17456.4,17497.8,1045,17462.7111,17026.755,17939.1332,16114.3768,307.537,266.131,41.4059,30.5465,19.6712,33.6465,64.837,231.4753,1.3229
2025-10-17 15:45:00,17497.8,17646.0,17490.8,17609.05,871,17578.1611,17078.4575,17999.7275,16157.1875,307.505,274.4058,33.0992,29.0483,18.7064,32.79,67.0182,226.0271,1.2836
2025-10-20 09:45:00,17800.0,17850.0,17417.4,17521.0,2460,17592.8278,17124.155,18037.998,16210.312,296.9518,278.915,18.0367,31.3722,16.3058,32.705,63.6528,240.7823,1.3742
2025-10-20 10:30:00,17521.0,17654.25,17358.3,17628.0,836,17582.25,17174.155,18083.3563,16264.9537,293.8351,281.899,11.936,28.6622,16.6223,32.2681,65.8942,244.7228,1.3883
2025-10-20 11:15:00,17628.0,17628.0,17544.85,17563.4,365,17570.4056,17212.325,18119.5864,16305.0636,282.8914,282.0975,0.7939,27.9322,16.1989,31.8623,63.3541,233.1819,1.3277
2025-10-20 12:00:00,17563.4,17659.8,17500.0,17622.0,535,17568.9444,17255.495,18154.4177,16356.5723,275.7681,280.8316,-5.0635,26.5335,16.7932,31.1922,64.684,227.9403,1.2935
2025-10-20 12:45:00,17622.0,17633.4,17573.0,17600.0,293,17562.7333,17301.495,18171.6076,16431.3824,265.2895,277.7232,-12.4337,26.0034,16.4577,30.57,63.7486,215.9732,1.2271
2025-10-20 13:30:00,17600.0,17614.7,17530.1,17549.95,156,17579.2444,17343.945,18174.6694,16513.2206,250.064,272.1914,-22.1274,25.2428,17.4596,29.6883,61.5674,206.5894,1.1772
2025-10-20 14:15:00,17549.95,17574.95,17493.0,17510.05,264,17566.8056,17386.9475,18156.3059,16617.5891,232.1025,264.1736,-32.0711,24.4954,18.2831,28.605,59.8104,197.6866,1.129
2025-10-20 15:00:00,17510.05,17602.55,17500.05,17535.15,397,17570.9556,17430.7475,18125.509,16735.986,217.3873,254.8163,-37.429,24.5886,17.5819,27.7486,60.5727,190.8875,1.0886
2025-10-20 15:45:00,17535.15,17599.0,17400.0,17412.0,522,17549.0611,17468.305,18067.1148,16869.4952,193.5571,242.5645,-49.0074,22.7632,20.0091,26.2265,55.0554,191.467,1.0996
2025-10-21 14:15:00,17799.95,17799.95,17600.0,17625.9,722,17560.7167,17517.045,17986.5908,17047.4992,189.7441,232.0004,-42.2563,26.6784,17.311,25.8742,61.5982,205.5015,1.1659
2025-10-21 15:00:00,17625.9,17640.0,17408.0,17504.0,241,17546.9389,17563.745,17743.7586,17383.7314,174.8702,220.5744,-45.7041,24.5467,22.5404,24.3304,56.5461,207.3942,1.1848
2025-10-23 09:45:00,17697.8,17697.8,17225.0,17225.0,1296,17509.3389,17555.545,17776.8557,17334.2343,138.9677,204.253,-65.2854,20.8843,24.9523,23.2264,47.0373,226.3518,1.3141
2025-10-23 10:30:00,17225.0,17291.55,17175.8,17225.0,459,17465.2278,17530.635,17781.0881,17280.1819,109.2552,185.2535,-75.9983,20.0939,25.6166,22.4304,47.0373,218.4517,1.2682
2025-10-23 11:15:00,17225.0,17240.4,17087.7,17107.35,174,17410.4889,17502.5025,17805.0095,17199.9955,75.3459,163.272,-87.926,19.0686,27.2534,22.0903,43.463,213.7551,1.2495
2025-10-23 12:00:00,17107.35,17192.6,17090.0,17176.5,267,17368.9944,17479.57,17806.8976,17152.2424,53.4364,141.3049,-87.8684,18.3896,26.283,21.7745,46.0576,205.8155,1.1982
2025-10-23 12:45:00,17176.5,17179.1,17151.65,17151.65,73,17329.1722,17454.3575,17800.6067,17108.1083,33.6796,119.7798,-86.1002,18.2029,26.0161,21.4813,45.2539,193.0751,1.1257
2025-10-23 13:30:00,17151.65,17178.95,17086.0,17086.0,54,17279.2667,17438.59,17819.9947,17057.1853,12.5797,98.3398,-85.7601,17.5528,27.6092,21.5374,43.1133,185.9233,1.0882
2025-10-23 14:15:00,17086.0,17094.15,17017.0,17020.0,86,17235.7111,17408.49,17820.996,16995.984,-9.3598,76.7999,-86.1597,17.0099,29.5217,21.9197,41.0131,178.1538,1.0467
2025-10-23 15:00:00,17020.0,17050.0,16820.35,16872.0,570,17151.9444,17377.2,17848.5958,16905.8042,-38.2485,53.7902,-92.0387,15.4754,34.5834,23.0805,36.696,181.8321,1.0777
2025-10-23 15:45:00,16872.0,16876.5,16446.85,16500.0,1135,17040.3889,17321.7475,17915.9353,16727.5597,-90.1215,25.0079,-115.1293,13.0952,42.6348,25.218,28.5589,199.5333,1.2093
2025-10-24 09:45:00,16640.05,16903.5,16348.15,16868.3,2298,17000.7556,17289.1125,17907.1591,16671.0659,-100.3556,-0.0648,-100.2907,10.786,38.2505,27.4173,42.2197,224.9488,1.3336
2025-10-24 10:30:00,16868.3,16987.0,16764.6,16794.75,685,16952.95,17247.45,17880.6549,16614.2451,-113.0973,-22.6713,-90.426,12.6772,35.5471,28.8463,40.552,224.7668,1.3383
2025-10-24 11:15:00,16794.75,16794.75,16554.65,16565.0,765,16892.6889,17197.53,17878.8252,16516.2348,-140.119,-46.1609,-93.9581,11.7146,39.4876,30.6603,35.7956,225.862,1.3635
2025-10-24 12:00:00,16565.0,16619.95,16462.1,16462.95,511,16813.4056,17139.5775,17862.4992,16416.6558,-167.8337,-70.4954,-97.3383,11.117,40.4643,32.5342,33.894,221.004,1.3424
2025-10-24 12:45:00,16462.95,16554.5,16435.9,16440.0,398,16734.3333,17081.5775,17833.0053,16330.1497,-189.4657,-94.2895,-95.1762,10.6762,39.7359,34.3278,33.4634,213.6894,1.2998
2025-10-24 13:30:00,16440.0,16440.0,16365.3,16375.45,274,16655.3833,17022.8525,17801.7606,16243.9444,-209.4039,-117.3124,-92.0916,10.3967,41.1703,36.1385,32.2236,203.7616,1.2443
2025-10-24 14:15:00,16375.45,16400.0,16269.05,16289.15,254,16574.1778,16961.8075,17769.2625,16154.3525,-229.523,-139.7545,-89.7685,9.9069,42.6933,38.0094,30.5916,198.5608,1.219
2025-10-24 15:00:00,16289.15,16476.75,16265.25,16375.65,397,16519.0278,16903.8325,17704.7763,16102.8887,-235.7699,-158.9576,-76.8123,11.9048,39.4601,39.1263,34.1893,199.485,1.2182
2025-10-24 15:45:00,16375.65,16379.0,16276.0,16348.0,218,16502.1389,16850.6325,17650.8406,16050.4244,-240.1831,-175.2027,-64.9804,11.45,37.9527,40.1634,33.5899,192.5932,1.1781
2025-10-27 09:45:00,16342.6,16655.95,16254.05,16399.95,1095,16450.1,16789.335,17528.0626,16050.6074,-236.7594,-187.514,-49.2454,19.3978,32.7031,39.1187,35.8648,207.5437,1.2655
2025-10-27 10:30:00,16459.95,16800.0,16430.05,16707.2,752,16440.3722,16749.495,17411.7409,16087.2491,-206.8689,-191.385,-15.4839,21.5427,28.4803,37.3152,47.3517,221.2942,1.3245
2025-10-27 11:15:00,16707.2,16729.2,16421.0,16466.75,379,16429.4556,16711.5825,17346.8684,16076.2966,-200.2742,-193.1628,-7.1113,19.4581,26.0085,35.6789,41.1415,227.5017,1.3816
2025-10-27 12:00:00,16466.75,16466.75,16367.0,16367.0,180,16418.7944,16668.6825,17274.6977,16062.6673,-200.7823,-194.6867,-6.0956,18.8232,26.9262,34.3955,38.8644,218.3766,1.3342
2025-10-27 12:45:00,16367.0,16385.95,16325.05,16339.95,55,16407.6778,16630.3125,17217.2474,16043.3776,-201.0501,-195.9594,-5.0907,18.4279,27.8074,33.3877,38.2462,207.1283,1.2676
2025-10-27 13:30:00,16339.95,16419.9,16301.0,16333.25,138,16402.9889,16588.15,17131.6267,16044.6733,-199.5033,-196.6682,-2.8351,18.8561,26.6314,32.2238,38.0846,200.8262,1.2296
2025-10-27 14:15:00,16333.25,16349.0,16275.0,16310.1,61,16405.3167,16546.0725,17036.2161,16055.9289,-197.8645,-196.9074,-0.9571,18.3364,26.8658,31.2699,37.4951,191.7672,1.1758
2025-10-27 15:00:00,16310.1,16329.0,16271.05,16296.75,92,16396.55,16506.61,16940.3607,16072.8593,-195.3907,-196.6041,1.2134,17.9198,26.4103,30.4044,37.1381,182.2089,1.1181
2025-10-27 15:45:00,16296.75,16314.0,16254.0,16295.0,206,16390.6611,16470.36,16843.355,16097.365,-191.3654,-195.5564,4.1909,17.4771,26.4599,29.693,37.0882,173.4797,1.0646
2025-10-28 09:45:00,16349.15,16370.0,16113.0,16370.0,2001,16387.3333,16445.26,16771.3838,16119.1362,-180.048,-192.4547,12.4067,15.6892,29.3656,29.7403,40.7583,179.4454,1.0962
2025-10-28 10:30:00,16370.0,16460.0,16327.9,16445.95,337,16358.3056,16442.5575,16767.7164,16117.3986,-163.0706,-186.5779,23.5073,18.4997,27.7918,29.0498,44.3019,176.0636,1.0706
2025-10-28 11:15:00,16445.95,16445.95,16311.0,16318.15,453,16341.7944,16415.05,16678.7654,16151.3346,-158.1057,-180.8834,22.7777,17.4697,26.9417,28.4982,39.9695,173.1269,1.0609
2025-10-28 12:00:00,16318.15,16437.3,16302.05,16350.0,108,16339.9056,16392.8125,16591.7588,16193.8662,-149.8733,-174.6814,24.8081,16.4793,25.7896,28.036,41.5048,170.4214,1.0423
2025-10-28 12:45:00,16350.0,16357.75,16318.2,16319.0,193,16337.5778,16380.5125,16565.2676,16195.7574,-144.1884,-168.5828,24.3944,16.1903,25.3373,27.6067,40.4212,161.0734,0.987
2025-10-28 13:30:00,16319.0,16377.65,16297.4,16318.1,434,16335.8944,16373.27,16555.8747,16190.6653,-138.1631,-162.4989,24.3358,15.5927,25.3587,27.3382,40.3882,155.3003,0.9517
2025-10-28 14:15:00,16318.1,16367.65,16318.1,16347.6,120,16340.0611,16368.65,16548.9285,16188.3715,-129.5146,-155.902,26.3874,15.2192,24.7513,27.0889,42.0564,147.7467,0.9038
2025-10-28 15:00:00,16347.6,16429.25,16300.4,16365.1,878,16347.6556,16368.1325,16548.3893,16187.8757,-119.8667,-148.6949,28.8282,17.2679,23.1952,26.2003,43.0741,146.397,0.8946
2025-10-28 15:45:00,16365.1,16499.1,16365.1,16370.0,405,16355.9889,16372.175,16548.7542,16195.5958,-110.551,-141.0661,30.5152,19.5609,21.6695,24.6941,43.374,145.5115,0.8889
2025-10-29 09:45:00,16378.25,16734.0,16375.8,16663.6,749,16388.6111,16386.5725,16604.1371,16169.0079,-78.5714,-128.5672,49.9958,26.8182,18.1726,24.3028,57.7402,161.1178,0.9669
2025-10-29 10:30:00,16663.6,16800.0,16632.4,16667.3,250,16413.2056,16402.5375,16651.091,16153.984,-52.3256,-113.3189,60.9933,27.7488,16.8262,24.3172,57.8852,161.5808,0.9694
2025-10-29 11:15:00,16667.3,16667.3,16549.6,16608.05,352,16445.4167,16412.9425,16677.1234,16148.7616,-35.8928,-97.8337,61.9408,26.2765,19.6661,23.608,54.6513,158.4465,0.954
2025-10-29 12:00:00,16608.05,16620.15,16588.85,16620.15,16,16475.4333,16408.59,16655.5419,16161.6381,-21.6439,-82.5957,60.9518,25.8832,19.3717,22.9494,55.2017,149.3646,0.8987
2025-10-29 12:45:00,16620.15,16691.95,16620.15,16668.85,43,16514.3056,16418.695,16689.7067,16147.6833,-6.3486,-67.3463,60.9976,28.5261,18.681,22.7999,57.4408,143.8243,0.8628
2025-10-29 13:30:00,16668.85,16668.85,16629.4,16668.85,45,16553.2778,16433.7875,16724.506,16143.069,5.7072,-52.7356,58.4428,27.9366,18.295,22.6609,57.4408,136.3689,0.8181
2025-10-29 14:15:00,16668.85,16702.45,16650.25,16682.2,287,16590.4556,16450.9,16757.3744,16144.4256,16.1525,-38.958,55.1105,28.9786,17.7717,22.7546,58.1065,130.3569,0.7814
2025-10-29 15:00:00,16682.2,16684.25,16629.8,16629.8,131,16619.8667,16465.7275,16776.6613,16154.7937,19.9721,-27.172,47.144,28.0765,18.3876,22.6187,54.5029,124.935,0.7513
2025-10-29 15:45:00,16629.8,16675.0,16625.0,16625.0,67,16648.2,16481.4725,16791.1785,16171.7665,22.3541,-17.2668,39.6208,27.238,18.1252,22.438,54.1715,119.5825,0.7193
2025-10-30 09:45:00,16650.85,16823.65,16595.0,16758.9,741,16658.7889,16504.58,16824.503,16184.657,34.6471,-6.884,41.5311,32.0815,15.8011,23.2639,61.2501,127.373,0.76
2025-10-30 10:30:00,16758.9,16812.0,16725.0,16730.0,211,16665.7556,16526.33,16845.4484,16207.2116,41.5781,2.8084,38.7697,30.48,15.0123,24.0308,59.1273,124.4892,0.7441
2025-10-30 11:15:00,16730.0,16730.0,16653.3,16724.3,194,16678.6722,16544.045,16865.8087,16222.2813,46.0798,11.4627,34.6171,29.1008,18.563,23.8935,58.6953,121.0757,0.724
2025-10-30 12:00:00,16724.3,16779.2,16650.0,16752.55,239,16693.3833,16559.375,16890.0745,16228.6755,51.3353,19.4372,31.8981,29.782,17.1548,24.1085,60.2458,121.656,0.7262
2025-10-30 12:45:00,16752.55,16801.95,16688.0,16688.0,279,16695.5111,16577.8675,16893.5655,16262.1695,49.7185,25.4935,24.225,29.1222,16.0019,24.4633,55.1513,121.1056,0.7257
2025-10-30 13:30:00,16688.0,16727.0,16676.75,16727.0,152,16701.9722,16596.7175,16900.5387,16292.8963,50.9963,30.594,20.4023,28.2215,16.1994,24.6491,57.4902,116.0445,0.6938
2025-10-30 14:15:00,16727.0,16759.0,16705.0,16759.0,106,16710.5056,16618.7175,16901.9366,16335.4984,53.969,35.269,18.6999,29.2941,15.6396,25.059,59.3629,111.6127,0.666
2025-10-30 15:00:00,16759.0,17133.55,16726.8,17133.55,1375,16766.4778,16659.49,16988.8831,16330.0969,85.5616,45.3275,40.2341,43.042,12.2153,27.2539,73.8716,132.694,0.7745
2025-10-30 15:45:00,17133.55,17271.4,17133.55,17260.0,981,16837.0333,16705.11,17096.0607,16314.1593,119.4258,60.1472,59.2786,47.2568,11.3114,29.691,76.8736,133.0622,0.7709
2025-10-31 09:45:00,17223.85,17879.7,17120.15,17796.0,5449,16952.2667,16776.655,17365.9381,16187.3719,187.3544,85.5886,101.7658,57.2739,7.8601,32.9892,84.8299,177.8114,0.9992
2025-10-31 10:30:00,17796.0,17847.65,17574.45,17642.4,1419,17053.6444,16840.275,17509.5236,16171.0264,226.1867,113.7082,112.4785,51.2202,7.0293,36.0517,76.6877,184.6248,1.0465
2025-10-31 11:15:00,17642.4,17781.45,17628.2,17723.2,712,17164.6333,16893.255,17658.98,16127.53,260.4789,143.0624,117.4165,48.146,6.6074,38.8955,77.89,182.3838,1.0291
2025-10-31 12:00:00,17723.2,17727.35,17500.85,17548.95,846,17253.1222,16937.3375,17746.2489,16128.4261,270.4773,168.5453,101.9319,43.9477,10.934,40.414,69.5589,185.5349,1.0572
2025-10-31 12:45:00,17548.95,17860.0,17539.75,17693.35,1664,17364.8278,16991.6025,17849.0311,16134.1739,286.7475,192.1858,94.5617,43.6515,9.6524,42.0832,72.2114,195.1574,1.103
2025-10-31 13:30:00,17693.35,17773.05,17624.5,17717.35,354,17474.8667,17046.4625,17941.3881,16151.5369,298.1415,213.3769,84.7646,41.237,9.1185,43.6333,72.6382,191.8283,1.0827
2025-10-31 14:15:00,17717.35,17753.9,17662.25,17672.85,339,17576.4056,17096.6625,18013.5953,16179.7297,300.121,230.7257,69.3953,39.7752,8.7953,45.0726,70.477,184.6727,1.045
2025-10-31 15:00:00,17672.85,17735.0,17559.8,17621.9,493,17630.6667,17144.315,18066.4066,16222.2234,294.1873,243.4181,50.7693,37.0699,12.1742,45.4642,67.983,183.9961,1.0441
2025-10-31 15:45:00,17621.9,17700.0,17600.0,17690.2,805,17678.4667,17194.715,18120.4473,16268.9827,291.6343,253.0613,38.573,35.5823,11.6857,45.8279,69.5392,177.9964,1.0062
2025-11-03 09:45:00,17733.4,18555.0,17733.4,18468.05,4098,17753.1389,17286.6275,18327.6074,16245.6476,348.3613,272.1213,76.24,52.7993,8.5065,47.7151,80.9157,227.0538,1.2294
2025-11-03 10:30:00,18468.05,18534.4,18201.0,18290.0,1409,17825.0944,17369.8775,18451.4126,16288.3424,374.6322,292.6235,82.0087,47.4408,7.6432,49.4675,74.0941,234.65,1.2829
2025-11-03 11:15:00,18290.0,18520.0,18239.05,18354.05,283,17895.1889,17449.635,18573.6161,16325.6539,396.0549,313.3098,82.7451,43.4399,6.9986,51.0947,74.9135,237.9571,1.2965
2025-11-03 12:00:00,18354.05,18354.05,18215.95,18313.75,1493,17980.1667,17528.8225,18661.9663,16395.6787,405.1108,331.67,73.4408,41.5835,7.4144,52.4262,73.3417,230.8245,1.2604
2025-11-03 12:45:00,18313.75,18326.85,18260.0,18260.0,167,18043.1278,17605.6075,18718.2188,16492.9962,403.3015,345.9963,57.3052,40.6773,7.2528,53.6627,71.1962,219.112,1.2
2025-11-03 13:30:00,18260.0,18400.0,18237.6,18359.8,172,18114.5111,17685.97,18772.3821,16599.5579,405.2492,357.8469,47.4023,40.9128,6.8616,54.9207,72.788,215.0611,1.1714
2025-11-03 14:15:00,18359.8,18500.0,18359.8,18434.55,433,18199.1444,17773.2975,18804.1576,16742.4374,408.1198,367.9014,40.2184,42.3651,6.5339,56.2318,73.9492,209.7139,1.1376
2025-11-03 15:00:00,18434.55,18462.4,18330.95,18400.05,642,18285.6056,17856.95,18802.6231,16911.2769,402.9659,374.9143,28.0515,40.4164,7.2429,57.187,72.4133,204.1236,1.1094
2025-11-03 15:45:00,18400.05,18500.0,18400.05,18455.0,311,18370.5833,17941.75,18775.9965,17107.5035,398.7192,379.6753,19.0439,40.3148,6.98,58.1367,73.3623,196.6827,1.0657
