Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-08-08 13:45:00,18015.0,18059.6,17957.1,17957.1,107,18041.4556,18006.2825,18219.98,17792.585,42.2253,66.3676,-24.1423,22.4218,18.0784,25.087,48.9876,138.8289,0.7731
2025-08-08 14:15:00,17957.15,18000.0,17931.15,17976.75,171,18020.5444,18014.87,18208.3723,17821.3677,35.2375,60.1416,-24.904,21.5979,18.7991,23.79,49.9555,133.8304,0.7445
2025-08-08 14:45:00,17976.75,17976.75,17810.05,17834.05,173,18004.6444,18011.5725,18214.7961,17808.3489,17.9777,51.7088,-33.7311,19.7094,23.5073,22.7184,43.5008,136.1782,0.7636
2025-08-08 15:15:00,17834.05,17834.05,17651.1,17741.3,268,17957.8944,18000.4725,18234.8875,17766.0575,-3.1486,40.7373,-43.8859,17.8634,29.4432,22.8441,39.8928,139.519,0.7864
2025-08-11 09:15:00,17918.65,18256.2,17880.95,18170.0,1585,17976.9611,18011.4675,18255.8182,17767.1168,14.5336,35.4966,-20.963,32.042,22.9329,22.3959,57.4567,166.332,0.9154
2025-08-11 09:45:00,18170.0,18499.95,18170.0,18481.2,1561,18027.0944,18043.55,18349.8321,17737.2679,53.0466,39.0066,14.04,37.5803,19.8968,22.9938,65.3679,178.019,0.9632
2025-08-11 10:15:00,18481.2,18481.2,18217.0,18240.0,836,18049.4944,18061.4425,18369.7227,17753.1623,63.375,43.8803,19.4948,33.7296,17.8581,23.549,56.585,184.1748,1.0097
2025-08-11 10:45:00,18240.0,18578.2,18200.0,18333.0,1571,18083.1556,18080.27,18406.0963,17754.4437,78.1637,50.737,27.4268,32.6271,15.422,24.4246,58.8792,198.0337,1.0802
2025-08-11 11:15:00,18333.0,18361.35,18230.1,18252.55,221,18109.55,18089.175,18423.5025,17754.8475,82.4419,57.0779,25.3639,31.0444,14.6739,25.2376,56.1167,193.2634,1.0588
2025-08-11 11:45:00,18252.55,18350.0,18232.0,18350.0,167,18153.2056,18102.355,18455.4618,17749.2482,92.628,64.188,28.44,29.6518,14.0156,25.9926,58.6476,187.8875,1.0239
2025-08-11 12:15:00,18350.0,18376.85,18302.8,18319.55,196,18191.2944,18115.9325,18480.3373,17751.5277,97.1239,70.7751,26.3488,29.8462,13.6032,26.8063,57.5311,179.7562,0.9812
2025-08-11 12:45:00,18319.55,18442.25,18319.55,18400.0,235,18254.1778,18123.575,18504.6951,17742.4549,105.9572,77.8116,28.1456,31.0163,12.9246,27.8324,59.7134,175.6808,0.9548
2025-08-11 13:15:00,18400.0,18424.0,18370.0,18424.0,67,18330.0333,18136.5275,18539.38,17733.675,113.5849,84.9662,28.6187,30.2999,12.6261,28.7853,60.3676,166.9893,0.9064
2025-08-11 13:45:00,18424.0,18478.55,18384.0,18384.0,248,18353.8111,18156.87,18566.5078,17747.2322,115.0757,90.9881,24.0876,31.4432,12.0991,29.9025,58.6578,161.8151,0.8802
2025-08-11 14:15:00,18384.0,18429.1,18381.7,18393.0,81,18344.0111,18168.4175,18590.8105,17746.0245,115.6503,95.9206,19.7297,30.7503,11.9394,30.9141,58.9396,153.6426,0.8353
2025-08-11 14:45:00,18393.0,18469.6,18371.35,18460.0,331,18368.4556,18191.4975,18624.5194,17758.4756,120.1272,100.7619,19.3653,31.2413,11.3796,32.0346,61.0672,149.686,0.8109
2025-08-11 15:15:00,18460.0,18650.0,18453.15,18571.0,795,18394.9,18218.5475,18674.8033,17762.2917,131.1205,106.8336,24.2869,36.7902,10.3342,33.7564,64.3618,153.0548,0.8242
2025-08-12 09:15:00,18699.0,19007.95,18603.9,18900.35,1630,18466.8778,18261.645,18797.5741,17725.7159,164.5122,118.3693,46.1429,44.9164,8.4734,36.2208,71.9473,173.333,0.9171
2025-08-12 09:45:00,18900.35,18963.3,18678.8,18740.0,876,18510.2111,18297.1425,18860.3629,17733.9221,176.0075,129.897,46.1106,39.8811,7.5235,38.5092,64.7241,181.2735,0.9673
2025-08-12 10:15:00,18740.0,18853.0,18740.0,18779.7,187,18561.3389,18335.3775,18920.2031,17750.5519,186.175,141.1526,45.0224,38.0563,7.1793,40.6342,65.6438,176.3969,0.9393
2025-08-12 10:45:00,18779.7,18906.0,18779.7,18900.0,315,18616.8944,18382.5225,18989.3761,17775.6689,201.6159,153.2453,48.3707,38.2602,6.8045,42.7175,68.3375,172.8185,0.9144
2025-08-12 11:15:00,18900.0,18900.0,18815.0,18857.05,159,18665.0111,18426.5375,19036.9694,17816.1056,207.9897,164.1941,43.7955,36.8655,6.5564,44.6521,66.3377,166.5458,0.8832
2025-08-12 11:45:00,18857.05,18888.85,18850.0,18850.0,52,18716.7889,18477.335,19050.0141,17904.6559,210.0507,173.3654,36.6852,36.2156,6.4409,46.4484,65.9963,157.4246,0.8351
2025-08-12 12:15:00,18850.0,18900.9,18850.0,18900.9,106,18773.2222,18535.315,19027.2973,18043.3327,213.3321,181.3588,31.9733,35.9113,6.2846,48.1459,67.3046,149.8157,0.7926
2025-08-12 12:45:00,18900.9,18910.75,18855.0,18889.1,92,18820.9,18571.27,19056.262,18086.278,212.5306,187.5931,24.9374,35.4036,6.1097,49.7473,66.6642,143.0967,0.7576
2025-08-12 13:15:00,18889.1,18908.85,18807.95,18859.05,146,18852.9056,18590.1625,19088.8914,18091.4336,207.0835,191.4912,15.5923,33.5821,8.1944,50.5346,64.969,140.0827,0.7428
2025-08-12 13:45:00,18859.05,18908.1,18858.55,18908.1,16,18853.7667,18623.5675,19113.4257,18133.7093,204.3687,194.0667,10.302,32.6926,7.9774,51.2657,66.4679,133.6161,0.7067
2025-08-12 14:15:00,18908.1,18908.1,18641.4,18736.0,292,18853.3222,18643.7175,19116.982,18170.453,186.1839,192.4901,-6.3062,28.3411,17.753,49.2447,57.2172,143.1221,0.7639
2025-08-12 14:45:00,18736.0,18951.1,18716.5,18934.0,204,18870.4667,18677.79,19131.2058,18224.3742,185.6097,191.1141,-5.5043,27.22,15.7651,47.6306,63.5095,149.6562,0.7904
2025-08-12 15:15:00,18929.15,18950.0,18800.0,18800.0,300,18859.3556,18700.29,19130.4745,18270.1055,172.3552,187.3623,-15.0071,25.2716,14.6367,46.1319,57.3608,149.6808,0.7962
2025-08-13 09:15:00,19199.95,19204.95,18900.0,18900.0,1360,18864.1278,18729.3125,19130.1538,18328.4712,167.9836,183.4866,-15.5029,31.7635,12.1153,46.0352,60.439,167.9143,0.8884
2025-08-13 09:45:00,18900.0,19303.0,18749.15,19303.0,1249,18914.4611,18774.4625,19217.9191,18331.0059,194.7924,185.7477,9.0447,25.3354,15.1755,44.5384,69.8768,195.4811,1.0127
2025-08-13 10:15:00,19303.0,19331.75,19180.0,19299.95,480,18958.8,18818.26,19286.9214,18349.5986,213.3333,191.2648,22.0685,24.9753,14.3204,43.2938,69.7412,192.3575,0.9967
2025-08-13 10:45:00,19299.95,19325.2,19230.8,19282.45,209,19002.5056,18863.1825,19328.9609,18397.4041,224.0325,197.8184,26.2141,24.0668,13.7995,42.1382,68.9148,185.3605,0.9613
2025-08-13 11:15:00,19282.45,19598.95,19265.25,19563.9,1074,19080.8222,18921.7275,19428.9021,18414.5529,252.3138,208.7175,43.5963,31.1179,12.1209,42.2665,74.2081,195.9562,1.0016
2025-08-13 11:45:00,19563.9,19590.5,19515.0,19575.45,199,19154.9722,18977.5,19513.7984,18441.2016,272.5175,221.4775,51.04,30.2222,11.772,42.3857,74.4007,187.3522,0.9571
2025-08-13 12:15:00,19575.45,19591.0,19539.05,19564.25,188,19247.0,19027.1625,19587.1243,18467.2007,284.3476,234.0515,50.2961,29.6111,11.5262,42.4983,73.8249,177.6806,0.9082
2025-08-13 12:45:00,19564.25,19620.0,19510.0,19620.0,135,19323.2222,19063.145,19675.8874,18450.4026,294.823,246.2058,48.6172,28.2651,12.2027,42.2978,74.8676,172.8463,0.881
2025-08-13 13:15:00,19627.0,19790.0,19581.8,19720.0,859,19425.4444,19112.145,19768.8461,18455.4439,307.6477,258.4942,49.1535,32.7923,11.1679,42.7902,76.6634,175.3715,0.8893
2025-08-13 13:45:00,19720.0,20280.0,19720.0,20137.2,2398,19562.9111,19180.02,19955.1793,18404.8607,347.4704,276.2894,71.181,43.5804,8.9657,44.4391,82.3346,202.845,1.0073
2025-08-13 14:15:00,20137.2,20416.35,20080.5,20080.5,1931,19649.3,19239.045,20095.4484,18382.6416,370.1878,295.0691,75.1187,43.2435,7.9528,46.1886,79.5067,212.3453,1.0575
2025-08-13 14:45:00,20080.5,20165.4,19789.0,20080.0,1317,19735.9722,19300.1925,20211.6351,18388.7499,383.7277,312.8008,70.9269,38.0546,16.2912,45.7499,79.4808,224.0635,1.1159
2025-08-13 15:15:00,20080.0,20120.7,19943.35,19967.0,395,19812.0333,19356.0425,20286.9789,18425.1061,380.9487,326.4304,54.5183,35.8706,15.3562,45.3425,73.6369,220.7269,1.1055
2025-08-14 09:15:00,20047.0,20170.1,19641.1,19826.9,3267,19841.2556,19402.3425,20330.2316,18474.4534,363.254,333.7951,29.4589,30.287,21.8596,43.2581,67.0541,242.7464,1.2243
2025-08-14 09:45:00,19826.9,19854.65,19491.1,19512.35,1303,19834.2444,19433.505,20331.7425,18535.2675,320.1587,331.0678,-10.9091,27.1583,23.8637,40.6294,55.1365,251.3752,1.2883
2025-08-14 10:15:00,19512.35,19579.45,19200.0,19349.5,3517,19810.3833,19458.0275,20318.1652,18597.8898,269.7552,318.8053,-49.0501,24.3329,29.3622,38.3964,50.1654,260.5234,1.3464
2025-08-14 10:45:00,19349.5,19612.4,19300.1,19588.5,1399,19806.8833,19492.0475,20315.5328,18668.5622,246.2566,304.2956,-58.0389,23.1693,26.8833,36.1838,56.381,264.2217,1.3489
2025-08-14 11:15:00,19588.5,19588.5,19465.05,19490.95,518,19781.4333,19529.795,20276.8607,18782.7293,217.258,286.888,-69.6301,22.3655,25.9506,34.1292,53.4507,254.1666,1.304
2025-08-14 11:45:00,19490.95,19560.6,19465.05,19537.0,187,19714.7444,19559.945,20255.2774,18864.6126,195.7359,268.6576,-72.9217,21.7369,25.2213,32.2215,54.649,242.8368,1.243
2025-08-14 12:15:00,19537.0,19754.35,19537.0,19597.0,663,19661.0222,19599.795,20201.3815,18998.2085,181.4295,251.212,-69.7825,26.0788,23.5967,30.2768,56.23,241.0164,1.2299
2025-08-14 12:45:00,19597.0,19700.0,19590.9,19648.25,242,19613.05,19637.2075,20145.9653,19128.4497,172.2416,235.4179,-63.1763,25.2012,22.8027,28.4711,57.59,231.5938,1.1787
2025-08-14 13:15:00,19648.25,19785.55,19625.4,19758.0,727,19589.8278,19659.9575,20147.1367,19172.7783,171.8352,222.7014,-50.8662,26.6264,21.651,27.1736,60.4257,226.4906,1.1463
2025-08-14 13:45:00,19758.0,19888.6,19738.0,19859.9,868,19593.4944,19687.955,20153.0167,19222.8933,177.6873,213.6986,-36.0112,28.6604,20.5975,26.4018,62.9058,221.0699,1.1131
2025-08-14 14:15:00,19859.9,19938.7,19635.2,19725.15,1123,19617.1389,19710.09,20136.3674,19283.8126,169.4981,204.8585,-35.3603,25.9228,21.8654,25.1224,57.7517,226.9577,1.1506
2025-08-14 14:45:00,19725.15,19780.45,19612.0,19612.0,715,19646.3056,19712.495,20135.9797,19289.0103,152.1243,194.3116,-42.1874,24.5227,21.4283,23.809,53.7679,222.7786,1.1359
2025-08-14 15:15:00,19630.0,19720.2,19589.65,19700.0,476,19658.6944,19718.7225,20137.6009,19299.8441,143.7986,184.209,-40.4104,23.465,21.2425,22.4634,56.2931,216.1909,1.0974
2025-08-18 09:15:00,20100.0,20450.0,19939.3,20238.55,3892,19741.7611,19752.4375,20221.6753,19283.1997,178.5982,183.0869,-4.4887,39.0194,16.7678,23.7079,67.8621,254.3201,1.2566
2025-08-18 09:45:00,20238.55,20238.55,19945.95,20060.0,1439,19799.8722,19774.4375,20257.8205,19291.0545,189.5842,184.3863,5.1979,35.8469,15.4045,24.8636,62.0024,257.0544,1.2814
2025-08-18 10:15:00,20069.35,20180.0,19880.0,20170.0,1177,19863.5389,19796.9375,20309.1243,19284.7507,204.8059,188.4702,16.3356,32.8939,15.9465,25.5661,64.0613,260.1219,1.2896
2025-08-18 10:45:00,20136.35,20308.0,20135.35,20219.1,978,19926.9667,19801.0325,20325.205,19276.86,218.3145,194.4391,23.8754,34.8974,15.1718,26.554,64.9736,253.8739,1.2556
2025-08-18 11:15:00,20219.1,20226.5,19965.35,19975.05,513,19951.0833,19795.76,20310.6208,19280.8992,206.942,196.9397,10.0023,32.3385,18.8326,26.5426,57.201,254.3936,1.2736
2025-08-18 11:45:00,19975.05,20005.6,19900.0,19927.4,524,19958.5833,19788.13,20290.2814,19285.9786,191.8724,195.9262,-4.0538,31.3378,20.1648,26.1962,55.7976,243.7655,1.2233
2025-08-18 12:15:00,19934.0,20021.25,19924.75,20002.15,289,19989.3611,19789.8875,20294.7694,19285.0056,183.8421,193.5094,-9.6673,30.891,19.5689,25.9278,57.5569,233.2466,1.1661
2025-08-18 12:45:00,20002.15,20002.15,19702.0,19835.75,771,20014.2222,19790.33,20295.3564,19285.3036,162.1814,187.2438,-25.0624,28.1086,24.4907,24.5671,52.5433,238.0254,1.2
2025-08-18 13:15:00,19835.75,19873.9,19740.0,19813.55,381,20026.8389,19805.39,20294.0593,19316.7207,141.5917,178.1134,-36.5217,26.9427,23.4749,23.3036,51.8939,230.5878,1.1638
2025-08-18 13:45:00,19810.0,19955.75,19810.0,19917.65,323,19991.1833,19833.7975,20277.1067,19390.4883,132.1508,168.9208,-36.7701,28.2973,22.3864,22.4721,54.7202,224.528,1.1273
2025-08-18 14:15:00,19917.65,20070.0,19917.0,19990.0,339,19983.4056,19853.8725,20287.1815,19420.5635,129.0196,160.9406,-31.921,30.6072,21.2714,22.1523,56.6274,219.4189,1.0976
2025-08-18 14:45:00,19990.0,20030.5,19800.0,19800.05,734,19942.3,19869.3275,20270.623,19468.032,109.9433,150.7411,-40.7978,28.3188,23.4761,21.2379,50.6012,220.2104,1.1122
2025-08-18 15:15:00,19800.05,20050.0,19792.75,20000.0,776,19917.9556,19892.4775,20266.9387,19518.0163,109.6951,142.5319,-32.8368,26.6089,21.5405,20.4727,55.919,222.8561,1.1143
2025-08-19 09:15:00,20050.0,20275.0,20022.9,20184.5,1985,19941.2278,19921.8525,20291.127,19552.578,122.9685,138.6192,-15.6508,31.3951,19.6731,20.65,60.1789,226.5806,1.1225
2025-08-19 09:45:00,20184.5,20248.7,20150.25,20230.0,312,19974.85,19950.94,20321.0732,19580.8068,135.5961,138.0146,-2.4185,30.3797,19.0368,20.8145,61.1753,217.4284,1.0748
2025-08-19 10:15:00,20230.0,20270.0,20200.2,20225.15,354,19999.6278,19974.2975,20351.6692,19596.9258,143.5574,139.1232,4.4342,30.383,18.578,21.05,61.0001,206.8835,1.0229
2025-08-19 10:45:00,20225.15,20299.85,20213.15,20299.85,596,20051.1944,19996.295,20395.1099,19597.4801,154.1179,142.1221,11.9958,30.5093,17.9978,21.3888,62.7689,198.299,0.9768
2025-08-19 11:15:00,20299.85,20345.0,20215.0,20215.0,722,20095.8,20020.7875,20410.0384,19631.5366,153.8668,144.471,9.3957,30.712,17.1338,21.8881,59.4696,193.4205,0.9568
2025-08-19 11:45:00,20215.0,20249.0,20155.0,20248.95,427,20132.6111,20052.635,20405.4089,19699.8611,154.6248,146.5018,8.123,29.6052,18.8166,21.9161,60.3672,186.319,0.9201
2025-08-19 12:15:00,20248.95,20300.0,20232.5,20280.0,143,20164.8333,20081.635,20408.0612,19755.2088,155.9336,148.3881,7.5454,30.8511,18.3064,22.1735,61.2133,177.832,0.8769
2025-08-19 12:45:00,20280.0,20287.95,20241.7,20241.7,162,20213.9056,20081.7925,20408.5243,19755.0607,152.1266,149.1358,2.9908,30.246,17.9473,22.4125,59.5253,168.4333,0.8321
2025-08-19 13:15:00,20241.7,20388.95,20241.7,20388.95,787,20257.1222,20098.24,20451.0087,19745.4713,159.1568,151.14,8.0168,32.6621,16.8165,23.0991,63.673,166.9202,0.8187
2025-08-19 13:45:00,20388.95,20586.0,20349.05,20549.0,1664,20297.6222,20117.19,20520.4472,19713.9328,175.6185,156.0357,19.5828,37.6335,15.161,24.4896,67.5638,171.9223,0.8366
2025-08-19 14:15:00,20549.0,20750.0,20487.65,20664.6,2476,20345.9111,20139.465,20606.8899,19672.0401,195.7362,163.9758,31.7604,40.247,13.5683,26.2814,70.0582,178.3814,0.8632
2025-08-19 14:45:00,20656.0,20700.0,20511.6,20700.0,1543,20398.6722,20175.7125,20695.9663,19655.4587,212.0912,173.5989,38.4923,37.2229,12.5488,27.9452,70.7988,179.097,0.8652
2025-08-19 15:15:00,20700.0,21180.0,20665.3,21030.0,3087,20479.8,20230.8425,20857.0504,19604.6346,248.8128,188.6417,60.1711,47.3678,10.2769,30.5451,76.6074,203.0687,0.9656
2025-08-20 09:15:00,21000.95,21119.95,20754.15,21020.0,2885,20569.2444,20281.735,20985.9154,19577.5546,273.95,205.7033,68.2467,41.603,9.0262,32.9593,76.1133,214.6923,1.0214
2025-08-20 09:45:00,21020.0,21112.45,20820.1,21000.0,915,20652.6944,20339.9475,21078.6732,19601.2218,288.9271,222.3481,66.579,37.6584,8.1703,35.2011,75.0705,220.2393,1.0488
2025-08-20 10:15:00,21000.0,21051.4,20914.55,20934.3,531,20725.3944,20395.985,21136.5165,19655.4535,292.1276,236.304,55.8236,35.9405,7.7976,37.2827,71.6,214.2829,1.0236
2025-08-20 10:45:00,20934.3,20958.3,20811.55,20930.0,488,20801.8722,20446.6025,21187.8258,19705.3792,290.963,247.2358,43.7272,34.1419,10.9199,38.3007,71.3675,209.4592,1.0008
2025-08-20 11:15:00,20930.0,20983.8,20895.05,20902.55,179,20858.9389,20492.23,21227.7332,19756.7268,284.545,254.6977,29.8474,33.9712,10.5752,39.3164,69.8088,200.8371,0.9608
2025-08-20 11:45:00,20902.55,20984.95,20902.55,20946.5,101,20903.1056,20549.5525,21237.4995,19861.6055,279.78,259.7141,20.0659,32.9745,10.2516,40.2629,70.9045,192.3773,0.9184
2025-08-20 12:15:00,20946.5,20946.5,20713.75,20807.8,1260,20919.0167,20589.9425,21237.7715,19942.1135,261.794,260.1301,1.6639,30.167,16.2853,39.5215,63.1192,195.261,0.9384
2025-08-20 12:45:00,20807.8,20841.8,20807.8,20831.35,168,20933.6111,20622.285,21250.1998,19994.3702,246.5976,257.4236,-10.826,29.7683,16.07,38.8331,63.8451,183.7424,0.882
2025-08-20 13:15:00,20831.35,20831.35,20545.25,20581.05,1428,20883.7278,20639.8375,21242.0063,20037.6687,211.9144,248.3217,-36.4074,26.5841,24.167,36.3995,52.1066,191.0537,0.9283
2025-08-20 13:45:00,20613.2,20797.45,20585.35,20725.45,769,20851.0,20664.8525,21236.8464,20092.8586,193.845,237.4264,-43.5814,24.4536,22.2301,34.1397,57.0166,192.8641,0.9306
2025-08-20 14:15:00,20725.45,20767.4,20655.5,20679.0,171,20815.3333,20683.81,21230.7416,20136.8784,173.7737,224.6959,-50.9222,23.4088,21.2804,32.0414,55.0611,187.081,0.9047
2025-08-20 14:45:00,20679.0,20783.6,20570.15,20615.0,404,20779.8556,20703.81,21208.3142,20199.3058,150.9625,209.9492,-58.9867,21.5201,22.7896,29.9573,52.3948,188.9645,0.9166
2025-08-20 15:15:00,20615.0,20638.55,20560.0,20634.95,493,20747.0722,20723.11,21184.1993,20262.0207,132.9616,194.5517,-61.5901,20.8533,22.4839,28.0863,53.1563,181.0777,0.8775
2025-08-21 09:15:00,20819.8,21550.0,20652.0,21476.0,3554,20810.7889,20782.91,21304.8282,20260.9918,184.4354,192.5284,-8.093,42.8973,16.1904,29.3086,72.8637,233.5043,1.0873
2025-08-21 09:45:00,21476.0,21585.0,21434.9,21540.0,1235,20876.7333,20847.825,21406.0348,20289.6152,227.7674,199.5762,28.1912,41.9748,15.4275,30.5186,73.768,227.5469,1.0564
2025-08-21 10:15:00,21540.0,21693.25,21448.25,21491.45,1204,20952.6944,20902.95,21486.1999,20319.7001,255.2485,210.7107,44.5378,42.1437,14.2475,31.8722,71.8128,228.7935,1.0646
2025-08-21 10:45:00,21491.45,21548.4,21301.0,21503.85,766,21027.4167,20950.6925,21565.691,20335.694,274.8596,223.5405,51.3191,38.9074,17.7239,32.2674,72.0168,230.1225,1.0701
2025-08-21 11:15:00,21503.85,21539.7,21462.05,21504.35,151,21130.0056,20992.68,21637.745,20347.615,287.132,236.2588,50.8732,37.9231,17.2755,32.6345,72.0256,219.2316,1.0195
2025-08-21 11:45:00,21504.35,21504.35,21440.0,21500.0,112,21216.0667,21032.68,21699.0517,20366.3083,293.1279,247.6326,45.4953,37.0858,17.6507,32.8396,71.8142,208.1687,0.9682
2025-08-21 12:15:00,21500.0,21520.55,21405.6,21499.0,294,21307.1778,21056.13,21752.7943,20359.4657,294.4054,256.9871,37.4182,35.5747,18.1509,32.8104,71.7621,201.5102,0.9373
2025-08-21 12:45:00,21499.0,21611.0,21490.0,21611.0,220,21417.8444,21085.68,21822.6762,20348.6838,300.9856,265.7868,35.1988,37.3044,17.3495,33.0748,74.036,195.7595,0.9058
2025-08-21 13:15:00,21611.0,21620.0,21526.0,21604.65,529,21525.5889,21115.9125,21885.2662,20346.5588,302.2045,273.0704,29.1341,36.3166,16.7315,33.3494,73.6737,188.4909,0.8725
2025-08-21 13:45:00,21604.65,21845.7,21599.0,21740.55,1295,21554.9833,21156.225,21966.6832,20345.7668,310.5566,280.5676,29.989,41.363,15.2011,34.271,76.3416,192.6487,0.8861
2025-08-21 14:15:00,21740.55,21799.0,21650.85,21791.7,403,21582.95,21199.31,22047.8071,20350.8129,317.6415,287.9824,29.6591,39.0529,14.3521,35.1268,77.275,189.4702,0.8695
2025-08-21 14:45:00,21791.7,21990.0,21770.0,21950.0,1301,21633.9,21251.6825,22148.3818,20354.9832,332.2004,296.826,35.3744,42.9693,13.1753,36.4082,79.916,191.6509,0.8731
2025-08-21 15:15:00,21950.0,21985.0,21751.25,21800.0,1336,21666.8056,21294.3575,22209.9383,20378.7767,327.8553,303.0318,24.8235,39.2837,12.7332,37.4535,71.4433,194.658,0.8929
2025-08-22 09:15:00,21999.95,21999.95,20741.3,20790.0,4859,21587.4333,21293.4675,22210.971,20375.964,240.1451,290.4545,-50.3094,26.235,35.157,35.8163,40.3912,270.6574,1.3019
2025-08-22 09:45:00,20790.0,20903.6,20645.55,20846.15,1338,21514.7833,21294.2075,22210.2416,20378.1734,173.1687,266.9973,-93.8286,24.4424,35.2901,34.5552,41.903,269.7569,1.294
2025-08-22 10:15:00,20846.15,20846.15,20703.85,20785.5,327,21435.5056,21304.43,22192.5395,20416.3205,113.8827,236.3744,-122.4917,23.4892,33.914,33.3841,40.7022,260.6528,1.254
2025-08-22 10:45:00,20785.5,20810.35,20559.45,20600.0,1100,21323.1722,21298.1575,22204.1276,20392.1874,51.3381,199.3672,-148.0291,21.8699,35.5436,32.7007,37.1917,259.9562,1.2619
2025-08-22 11:15:00,20600.0,20780.0,20580.0,20774.0,452,21230.8778,21302.9075,22196.758,20409.057,15.6312,162.62,-146.9888,20.6479,33.5576,32.0661,42.2253,255.6736,1.2307
2025-08-22 11:45:00,20774.0,20774.0,20591.0,20642.1,198,21108.8278,21304.2625,22194.0104,20414.5146,-23.0444,125.4871,-148.5315,19.5704,31.8064,31.4769,39.6323,250.4827,1.2135
2025-08-22 12:15:00,20642.1,20642.1,20287.85,20475.0,1396,20962.5278,21296.265,22212.4172,20380.1128,-66.4131,87.1071,-153.5201,17.6502,37.082,31.7645,36.5687,257.8946,1.2596
2025-08-22 12:45:00,20475.0,20475.0,20190.05,20200.95,1587,20768.1889,21232.5125,22260.4032,20204.6218,-121.4961,45.3864,-166.8825,16.2676,36.8658,32.2646,32.1757,259.8271,1.2862
2025-08-22 13:15:00,20210.55,20580.05,20194.9,20517.25,1081,20625.6611,21181.375,22244.1589,20118.5911,-138.0358,8.702,-146.7378,17.3943,33.0924,32.181,40.9872,268.7788,1.31
2025-08-22 13:45:00,20517.25,20615.05,20400.0,20418.2,780,20584.35,21127.7125,22230.0957,20025.3293,-157.3227,-24.503,-132.8197,17.3294,31.1738,31.9212,39.2668,264.941,1.2976
2025-08-22 14:15:00,20418.2,20516.85,20252.0,20320.0,790,20525.8889,21068.52,22210.1933,19926.8467,-178.4742,-55.2972,-123.177,16.092,32.938,32.0953,37.5825,264.9345,1.3038
2025-08-22 14:45:00,20320.0,20322.0,19981.0,20180.0,2167,20458.6111,21002.3025,22187.9596,19816.6454,-204.1801,-85.0738,-119.1063,14.6423,37.1302,32.9053,35.2605,270.3678,1.3398
2025-08-22 15:15:00,20180.0,20480.0,20013.85,20480.0,1730,20445.2778,20951.3025,22134.6867,19767.9183,-198.0616,-107.6713,-90.3903,16.8966,32.7824,32.839,43.3393,284.3522,1.3884
2025-08-25 09:15:00,20799.85,20799.85,20320.0,20435.0,2209,20407.6111,20898.1025,22073.856,19722.349,-194.6005,-125.0572,-69.5434,22.6137,29.0159,31.3791,42.4829,298.3163,1.4598
2025-08-25 09:45:00,20435.0,20527.55,20225.0,20225.0,510,20361.2667,20828.8025,21991.6246,19665.9804,-206.4233,-141.3304,-65.0929,20.9772,29.1884,30.3069,38.6452,298.6187,1.4765
2025-08-25 10:15:00,20225.0,20356.0,20191.25,20206.0,520,20331.3778,20758.87,21894.5556,19623.1844,-214.8495,-156.0342,-58.8153,20.1232,28.8341,29.413,38.308,289.0567,1.4305
2025-08-25 10:45:00,20206.0,20351.9,20206.0,20325.75,271,20345.2444,20688.13,21743.85,19632.41,-209.45,-166.7174,-42.7326,19.3711,27.7564,28.583,41.7572,278.8312,1.3718
2025-08-25 11:15:00,20325.75,20462.0,20300.0,20430.0,258,20335.55,20620.045,21550.5047,19689.5853,-194.5166,-172.2772,-22.2393,21.4499,26.569,27.3028,44.6581,270.4861,1.324
2025-08-25 11:45:00,20430.0,20455.4,20260.1,20281.0,324,20320.3056,20536.595,21248.7283,19824.4617,-192.4859,-176.319,-16.1669,20.3212,26.246,26.2614,41.4783,265.1157,1.3072
2025-08-25 12:15:00,20281.0,20334.9,20243.6,20245.0,93,20311.9722,20458.845,20883.9576,20033.7324,-191.5731,-179.3698,-12.2033,19.7968,26.035,25.3578,40.7238,252.7003,1.2482
2025-08-25 12:45:00,20245.0,20265.85,20180.0,20180.0,108,20311.9722,20428.345,20841.4042,20015.2858,-193.86,-182.2678,-11.5922,19.2926,27.2587,24.7689,39.3326,240.7824,1.1932
2025-08-25 13:15:00,20180.0,20243.6,20180.0,20193.85,93,20280.1778,20395.73,20773.1533,20018.3067,-192.3376,-184.2818,-8.0558,18.9084,26.7159,24.222,39.8045,228.1265,1.1297
2025-08-25 13:45:00,20193.85,20279.35,20140.0,20140.0,72,20247.4,20363.455,20711.2726,20015.6374,-193.2488,-186.0752,-7.1736,18.0598,26.8051,23.8842,38.549,221.7853,1.1012
2025-08-25 14:15:00,20140.0,20202.8,20115.0,20163.05,133,20240.5167,20341.6075,20682.0624,20001.1526,-189.9216,-186.8445,-3.0771,17.5261,26.8544,23.6795,39.4297,212.215,1.0525
2025-08-25 14:45:00,20163.05,20257.45,20082.75,20153.0,417,20234.6278,20310.5575,20596.5208,20024.5942,-185.9522,-186.666,0.7138,18.3453,25.2552,23.1201,39.1661,209.5353,1.0397
2025-08-25 15:15:00,20153.0,20251.0,20125.1,20149.0,395,20214.9889,20285.9025,20536.0617,20035.7433,-181.0422,-185.5412,4.499,17.5349,24.1395,22.6007,39.0542,203.5614,1.0103
